* begin:	24/08/2023 21:44:36
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.5053711	5.0	53056	1175	29537	72907	3775752280	127138	0.0000000	0.0000000
* Date: 24/08/2023	Time: 22:04
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.011000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	216	346
1	3.00	1200.01	424	655
2	6.00	1200.01	393	712
3	9.00	1200.01	376	658
4	12.00	1200.01	345	706
5	15.00	1200.01	364	670
6	18.00	1200.01	391	637
7	21.00	1200.01	417	667
8	24.00	1200.01	435	682
9	27.00	1200.01	480	684
10	30.00	1200.01	460	744
11	33.00	1200.01	491	704
12	36.00	1200.01	540	726
13	39.00	1200.01	514	768
14	42.00	1200.01	586	755
15	45.00	1200.01	584	746
16	48.00	1200.01	613	796
17	51.00	1200.01	611	780
18	54.00	1200.01	592	788
19	57.00	1200.01	623	727
20	60.00	1200.01	566	688
21	63.00	1200.01	617	658
22	66.00	1200.01	643	695
23	69.00	1200.01	641	644
24	72.00	1200.01	607	691
25	75.00	1200.01	653	652
26	78.00	1200.01	612	748
27	81.00	1200.01	593	674
28	84.00	1200.01	599	751
29	87.00	1200.01	563	814
30	90.00	1200.01	551	787
31	93.00	1200.01	511	763
32	96.00	1200.01	470	757
33	99.00	1200.01	417	709
34	102.00	1200.01	433	754
35	105.00	1200.01	432	765
36	108.00	1200.01	417	681
37	111.00	1200.01	353	666
38	114.00	1200.01	400	645
39	117.00	1200.01	410	601
40	120.00	1200.01	375	608
41	123.00	1200.01	426	638
42	126.00	1200.01	430	631
43	129.00	1200.01	454	697
44	132.00	1200.01	486	711
45	135.00	1200.01	481	733
46	138.00	1200.01	496	785
47	141.00	1200.01	527	771
48	144.00	1200.01	572	781
49	147.00	1200.01	615	755
50	150.00	1200.01	597	800
51	153.00	1200.01	559	737
52	156.00	1200.01	572	750
53	159.00	1200.01	612	687
54	162.00	1200.01	596	721
55	165.00	1200.01	625	690
56	168.00	1200.01	602	715
57	171.00	1200.01	661	706
58	174.00	1200.01	619	671
59	177.00	1200.01	634	720
60	180.00	1200.01	615	738
61	183.00	1200.01	595	730
62	186.00	1200.01	555	785
63	189.00	1200.01	575	773
64	192.00	1200.01	544	806
65	195.00	1200.01	539	740
66	198.00	1200.01	477	770
67	201.00	1200.01	451	706
68	204.00	1200.01	433	692
69	207.00	1200.01	445	715
70	210.00	1200.01	423	669
71	213.00	1200.01	390	622
72	216.00	1200.01	359	617
73	219.00	1200.01	380	666
74	222.00	1200.01	388	654
75	225.00	1200.01	396	689
76	228.00	1200.01	438	694
77	231.00	1200.01	462	687
78	234.00	1200.01	482	739
79	237.00	1200.01	499	706
80	240.00	1200.01	502	775
81	243.00	1200.01	560	779
82	246.00	1200.01	616	780
83	249.00	1200.01	592	785
84	252.00	1200.01	574	731
85	255.00	1200.01	597	738
86	258.00	1200.01	632	770
87	261.00	1200.01	612	677
88	264.00	1200.01	613	682
89	267.00	1200.01	593	686
90	270.00	1200.01	628	731
91	273.00	1200.01	657	701
92	276.00	1200.01	666	703
93	279.00	1200.01	646	743
94	282.00	1200.01	602	710
95	285.00	1200.01	611	753
96	288.00	1200.01	558	784
97	291.00	1200.01	582	773
98	294.00	1200.01	575	831
99	297.00	1200.01	479	777
100	300.00	1200.01	475	802
101	303.00	1200.01	358	597
* end: 24/08/2023 22:04:41
