* begin:	24/08/2023 23:25:27
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	1.5051270	5.0	20804	1175	29537	21360	3775758331	43339	0.0000000	0.0000000
* Date: 24/08/2023	Time: 23:45
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	137	99
1	3.00	1200.00	276	210
2	6.00	1200.00	319	213
3	9.00	1200.00	318	238
4	12.00	1200.00	323	218
5	15.00	1200.00	318	213
6	18.00	1200.00	363	224
7	21.00	1200.00	315	230
8	24.00	1200.00	300	244
9	27.00	1200.00	244	200
10	30.00	1200.00	258	208
11	33.00	1200.00	229	207
12	36.00	1200.00	205	160
13	39.00	1200.00	154	169
14	42.00	1200.00	180	160
15	45.00	1200.00	142	153
16	48.00	1200.00	146	180
17	51.00	1200.00	152	184
18	54.00	1200.00	124	205
19	57.00	1200.00	123	229
20	60.00	1200.00	122	242
21	63.00	1200.00	121	249
22	66.00	1200.00	122	272
23	69.00	1200.00	114	294
24	72.00	1200.00	113	296
25	75.00	1200.00	105	256
26	78.00	1200.00	124	245
27	81.00	1200.00	132	249
28	84.00	1200.00	169	192
29	87.00	1200.00	162	193
30	90.00	1200.00	187	162
31	93.00	1200.00	194	142
32	96.00	1200.00	240	167
33	99.00	1200.00	260	164
34	102.00	1200.00	281	207
35	105.00	1200.00	300	208
36	108.00	1200.00	290	221
37	111.00	1200.00	316	223
38	114.00	1200.00	313	247
39	117.00	1200.00	260	219
40	120.00	1200.00	326	285
41	123.00	1200.00	320	276
42	126.00	1200.00	323	234
43	129.00	1200.00	260	245
44	132.00	1200.00	269	191
45	135.00	1200.00	223	209
46	138.00	1200.00	233	186
47	141.00	1200.00	191	160
48	144.00	1200.00	169	152
49	147.00	1200.00	159	148
50	150.00	1200.00	151	185
51	153.00	1200.00	150	159
52	156.00	1200.00	131	203
53	159.00	1200.00	114	215
54	162.00	1200.00	141	250
55	165.00	1200.00	115	252
56	168.00	1200.00	130	253
57	171.00	1200.00	129	256
58	174.00	1200.00	117	287
59	177.00	1200.00	106	219
60	180.00	1200.00	133	266
61	183.00	1200.00	136	196
62	186.00	1200.00	154	198
63	189.00	1200.00	158	150
64	192.00	1200.00	190	154
65	195.00	1200.00	184	174
66	198.00	1200.00	240	173
67	201.00	1200.00	228	190
68	204.00	1200.00	299	214
69	207.00	1200.00	295	208
70	210.00	1200.00	325	227
71	213.00	1200.00	318	262
72	216.00	1200.00	331	279
73	219.00	1200.00	354	244
74	222.00	1200.00	363	271
75	225.00	1200.00	310	235
76	228.00	1200.00	298	230
77	231.00	1200.00	274	210
78	234.00	1200.00	270	187
79	237.00	1200.00	204	167
80	240.00	1200.00	184	144
81	243.00	1200.00	207	175
82	246.00	1200.00	183	160
83	249.00	1200.00	145	155
84	252.00	1200.00	151	173
85	255.00	1200.00	125	197
86	258.00	1200.00	145	233
87	261.00	1200.00	134	228
88	264.00	1200.00	137	259
89	267.00	1200.00	133	275
90	270.00	1200.00	124	292
91	273.00	1200.00	127	255
92	276.00	1200.00	119	209
93	279.00	1200.00	114	210
94	282.00	1200.00	107	221
95	285.00	1200.00	128	204
96	288.00	1200.00	142	183
97	291.00	1200.00	157	156
98	294.00	1200.00	217	145
99	297.00	1200.00	216	151
100	300.00	1200.00	227	168
101	303.00	1200.00	210	175
* end: 24/08/2023 23:45:32
