* begin:	24/08/2023 21:04:16
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.0988770	5.0	57379	1175	29537	59711	3775749860	118265	0.0000000	0.0000000
* Date: 24/08/2023	Time: 21:24
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	327	395
1	3.00	1200.00	614	713
2	6.00	1200.00	675	773
3	9.00	1200.00	583	799
4	12.00	1200.00	679	751
5	15.00	1200.00	655	779
6	18.00	1200.00	662	744
7	21.00	1200.00	610	780
8	24.00	1200.00	608	828
9	27.00	1200.00	644	711
10	30.00	1200.00	613	715
11	33.00	1200.00	584	776
12	36.00	1200.00	586	702
13	39.00	1200.00	523	620
14	42.00	1200.00	536	665
15	45.00	1200.00	504	584
16	48.00	1200.00	549	532
17	51.00	1200.00	475	489
18	54.00	1200.00	471	445
19	57.00	1200.00	418	445
20	60.00	1200.00	430	412
21	63.00	1200.00	470	381
22	66.00	1200.00	414	332
23	69.00	1200.00	489	357
24	72.00	1200.00	464	335
25	75.00	1200.00	496	341
26	78.00	1200.00	535	387
27	81.00	1200.00	597	423
28	84.00	1200.00	630	457
29	87.00	1200.00	630	473
30	90.00	1200.00	637	557
31	93.00	1200.00	666	622
32	96.00	1200.00	607	676
33	99.00	1200.00	664	660
34	102.00	1200.00	633	728
35	105.00	1200.00	639	712
36	108.00	1200.00	647	786
37	111.00	1200.00	631	789
38	114.00	1200.00	659	793
39	117.00	1200.00	571	757
40	120.00	1200.00	649	828
41	123.00	1200.00	617	776
42	126.00	1200.00	606	753
43	129.00	1200.00	597	770
44	132.00	1200.00	622	770
45	135.00	1200.00	592	728
46	138.00	1200.00	606	697
47	141.00	1200.00	546	655
48	144.00	1200.00	578	636
49	147.00	1200.00	509	565
50	150.00	1200.00	536	545
51	153.00	1200.00	487	486
52	156.00	1200.00	429	463
53	159.00	1200.00	457	405
54	162.00	1200.00	452	366
55	165.00	1200.00	422	348
56	168.00	1200.00	448	342
57	171.00	1200.00	471	375
58	174.00	1200.00	486	353
59	177.00	1200.00	514	368
60	180.00	1200.00	567	414
61	183.00	1200.00	543	422
62	186.00	1200.00	556	495
63	189.00	1200.00	633	537
64	192.00	1200.00	664	591
65	195.00	1200.00	648	607
66	198.00	1200.00	632	688
67	201.00	1200.00	595	733
68	204.00	1200.00	689	714
69	207.00	1200.00	606	785
70	210.00	1200.00	601	752
71	213.00	1200.00	614	729
72	216.00	1200.00	660	788
73	219.00	1200.00	598	784
74	222.00	1200.00	607	769
75	225.00	1200.00	580	745
76	228.00	1200.00	637	744
77	231.00	1200.00	629	681
78	234.00	1200.00	662	708
79	237.00	1200.00	623	745
80	240.00	1200.00	619	670
81	243.00	1200.00	586	668
82	246.00	1200.00	568	569
83	249.00	1200.00	514	553
84	252.00	1200.00	497	487
85	255.00	1200.00	505	440
86	258.00	1200.00	439	395
87	261.00	1200.00	431	409
88	264.00	1200.00	420	334
89	267.00	1200.00	409	347
90	270.00	1200.00	432	376
91	273.00	1200.00	503	344
92	276.00	1200.00	474	370
93	279.00	1200.00	530	404
94	282.00	1200.00	552	382
95	285.00	1200.00	566	470
96	288.00	1200.00	599	523
97	291.00	1200.00	612	525
98	294.00	1200.00	607	676
99	297.00	1200.00	575	647
100	300.00	1200.00	628	662
101	303.00	1200.00	520	576
* end: 24/08/2023 21:24:21
