* begin:	24/08/2023 22:45:07
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	1.0986328	5.0	20297	1175	29537	38410	3775755910	59882	0.0000000	0.0000000
* Date: 24/08/2023	Time: 23:05
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	72	116
1	3.00	1200.00	114	219
2	6.00	1200.00	124	209
3	9.00	1200.00	131	196
4	12.00	1200.00	118	211
5	15.00	1200.00	165	193
6	18.00	1200.00	139	200
7	21.00	1200.00	115	208
8	24.00	1200.00	153	195
9	27.00	1200.00	146	219
10	30.00	1200.00	166	226
11	33.00	1200.00	155	210
12	36.00	1200.00	168	260
13	39.00	1200.00	179	309
14	42.00	1200.00	204	355
15	45.00	1200.00	228	388
16	48.00	1200.00	270	391
17	51.00	1200.00	281	460
18	54.00	1200.00	295	531
19	57.00	1200.00	310	534
20	60.00	1200.00	322	582
21	63.00	1200.00	318	592
22	66.00	1200.00	330	580
23	69.00	1200.00	349	589
24	72.00	1200.00	289	579
25	75.00	1200.00	243	583
26	78.00	1200.00	227	610
27	81.00	1200.00	210	541
28	84.00	1200.00	210	517
29	87.00	1200.00	170	464
30	90.00	1200.00	142	408
31	93.00	1200.00	140	378
32	96.00	1200.00	142	374
33	99.00	1200.00	146	279
34	102.00	1200.00	118	231
35	105.00	1200.00	123	220
36	108.00	1200.00	135	250
37	111.00	1200.00	124	195
38	114.00	1200.00	102	206
39	117.00	1200.00	100	194
40	120.00	1200.00	129	188
41	123.00	1200.00	144	180
42	126.00	1200.00	151	220
43	129.00	1200.00	164	218
44	132.00	1200.00	124	235
45	135.00	1200.00	169	248
46	138.00	1200.00	172	274
47	141.00	1200.00	164	294
48	144.00	1200.00	198	365
49	147.00	1200.00	212	372
50	150.00	1200.00	232	434
51	153.00	1200.00	271	542
52	156.00	1200.00	306	529
53	159.00	1200.00	280	557
54	162.00	1200.00	320	611
55	165.00	1200.00	305	645
56	168.00	1200.00	323	608
57	171.00	1200.00	327	593
58	174.00	1200.00	317	625
59	177.00	1200.00	270	544
60	180.00	1200.00	231	555
61	183.00	1200.00	217	586
62	186.00	1200.00	216	480
63	189.00	1200.00	155	434
64	192.00	1200.00	165	374
65	195.00	1200.00	145	346
66	198.00	1200.00	127	315
67	201.00	1200.00	135	251
68	204.00	1200.00	140	262
69	207.00	1200.00	134	211
70	210.00	1200.00	145	190
71	213.00	1200.00	137	185
72	216.00	1200.00	129	179
73	219.00	1200.00	125	192
74	222.00	1200.00	133	202
75	225.00	1200.00	139	189
76	228.00	1200.00	148	209
77	231.00	1200.00	147	208
78	234.00	1200.00	153	253
79	237.00	1200.00	175	265
80	240.00	1200.00	211	294
81	243.00	1200.00	177	331
82	246.00	1200.00	233	370
83	249.00	1200.00	211	415
84	252.00	1200.00	244	487
85	255.00	1200.00	286	504
86	258.00	1200.00	312	546
87	261.00	1200.00	294	568
88	264.00	1200.00	333	592
89	267.00	1200.00	336	632
90	270.00	1200.00	337	590
91	273.00	1200.00	284	641
92	276.00	1200.00	296	632
93	279.00	1200.00	259	582
94	282.00	1200.00	238	537
95	285.00	1200.00	201	466
96	288.00	1200.00	194	441
97	291.00	1200.00	176	410
98	294.00	1200.00	134	379
99	297.00	1200.00	145	315
100	300.00	1200.00	140	296
101	303.00	1200.00	109	212
* end: 24/08/2023 23:05:11
