* begin:	24/08/2023 03:16:31
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	101677	690	28963	0	3775685795	102367	0.0000000	0.0000000
* Date: 24/08/2023	Time: 03:36
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.017000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	347	0
1	3.00	1200.02	736	0
2	6.00	1200.02	635	0
3	9.00	1200.02	679	0
4	12.00	1200.02	664	0
5	15.00	1200.02	647	0
6	18.00	1200.02	765	0
7	21.00	1200.02	721	0
8	24.00	1200.02	792	0
9	27.00	1200.02	802	0
10	30.00	1200.02	917	0
11	33.00	1200.02	949	0
12	36.00	1200.02	1017	0
13	39.00	1200.02	1141	0
14	42.00	1200.02	1165	0
15	45.00	1200.02	1196	0
16	48.00	1200.02	1297	0
17	51.00	1200.02	1252	0
18	54.00	1200.02	1289	0
19	57.00	1200.02	1287	0
20	60.00	1200.02	1323	0
21	63.00	1200.02	1274	0
22	66.00	1200.02	1345	0
23	69.00	1200.02	1248	0
24	72.00	1200.02	1265	0
25	75.00	1200.02	1175	0
26	78.00	1200.02	1129	0
27	81.00	1200.02	1078	0
28	84.00	1200.02	1063	0
29	87.00	1200.02	950	0
30	90.00	1200.02	913	0
31	93.00	1200.02	850	0
32	96.00	1200.02	809	0
33	99.00	1200.02	857	0
34	102.00	1200.02	723	0
35	105.00	1200.02	709	0
36	108.00	1200.02	731	0
37	111.00	1200.02	643	0
38	114.00	1200.02	728	0
39	117.00	1200.02	714	0
40	120.00	1200.02	737	0
41	123.00	1200.02	769	0
42	126.00	1200.02	807	0
43	129.00	1200.02	855	0
44	132.00	1200.02	910	0
45	135.00	1200.02	907	0
46	138.00	1200.02	969	0
47	141.00	1200.02	1070	0
48	144.00	1200.02	1093	0
49	147.00	1200.02	1151	0
50	150.00	1200.02	1167	0
51	153.00	1200.02	1172	0
52	156.00	1200.02	1381	0
53	159.00	1200.02	1330	0
54	162.00	1200.02	1290	0
55	165.00	1200.02	1302	0
56	168.00	1200.02	1404	0
57	171.00	1200.02	1246	0
58	174.00	1200.02	1271	0
59	177.00	1200.02	1248	0
60	180.00	1200.02	1219	0
61	183.00	1200.02	1125	0
62	186.00	1200.02	1099	0
63	189.00	1200.02	951	0
64	192.00	1200.02	924	0
65	195.00	1200.02	865	0
66	198.00	1200.02	827	0
67	201.00	1200.02	775	0
68	204.00	1200.02	738	0
69	207.00	1200.02	677	0
70	210.00	1200.02	686	0
71	213.00	1200.02	632	0
72	216.00	1200.02	674	0
73	219.00	1200.02	686	0
74	222.00	1200.02	705	0
75	225.00	1200.02	813	0
76	228.00	1200.02	820	0
77	231.00	1200.02	805	0
78	234.00	1200.02	929	0
79	237.00	1200.02	960	0
80	240.00	1200.02	1008	0
81	243.00	1200.02	1118	0
82	246.00	1200.02	1146	0
83	249.00	1200.02	1267	0
84	252.00	1200.02	1280	0
85	255.00	1200.02	1297	0
86	258.00	1200.02	1298	0
87	261.00	1200.02	1297	0
88	264.00	1200.02	1380	0
89	267.00	1200.02	1267	0
90	270.00	1200.02	1352	0
91	273.00	1200.02	1261	0
92	276.00	1200.02	1312	0
93	279.00	1200.02	1225	0
94	282.00	1200.02	1185	0
95	285.00	1200.02	1096	0
96	288.00	1200.02	1030	0
97	291.00	1200.02	961	0
98	294.00	1200.02	885	0
99	297.00	1200.02	824	0
100	300.00	1200.02	758	0
101	303.00	1200.02	616	0
* end: 24/08/2023 03:36:36
