* begin:	24/08/2023 04:17:06
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	60697	690	28963	0	3775689430	61387	0.0000000	0.0000000
* Date: 24/08/2023	Time: 04:37
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	339	0
1	3.00	1200.00	705	0
2	6.00	1200.00	682	0
3	9.00	1200.00	722	0
4	12.00	1200.00	726	0
5	15.00	1200.00	685	0
6	18.00	1200.00	719	0
7	21.00	1200.00	652	0
8	24.00	1200.00	676	0
9	27.00	1200.00	610	0
10	30.00	1200.00	599	0
11	33.00	1200.00	594	0
12	36.00	1200.00	604	0
13	39.00	1200.00	587	0
14	42.00	1200.00	576	0
15	45.00	1200.00	541	0
16	48.00	1200.00	551	0
17	51.00	1200.00	550	0
18	54.00	1200.00	578	0
19	57.00	1200.00	557	0
20	60.00	1200.00	584	0
21	63.00	1200.00	540	0
22	66.00	1200.00	585	0
23	69.00	1200.00	555	0
24	72.00	1200.00	554	0
25	75.00	1200.00	463	0
26	78.00	1200.00	541	0
27	81.00	1200.00	484	0
28	84.00	1200.00	508	0
29	87.00	1200.00	525	0
30	90.00	1200.00	577	0
31	93.00	1200.00	560	0
32	96.00	1200.00	579	0
33	99.00	1200.00	653	0
34	102.00	1200.00	667	0
35	105.00	1200.00	684	0
36	108.00	1200.00	666	0
37	111.00	1200.00	650	0
38	114.00	1200.00	704	0
39	117.00	1200.00	694	0
40	120.00	1200.00	708	0
41	123.00	1200.00	649	0
42	126.00	1200.00	687	0
43	129.00	1200.00	611	0
44	132.00	1200.00	604	0
45	135.00	1200.00	591	0
46	138.00	1200.00	623	0
47	141.00	1200.00	545	0
48	144.00	1200.00	566	0
49	147.00	1200.00	602	0
50	150.00	1200.00	551	0
51	153.00	1200.00	602	0
52	156.00	1200.00	545	0
53	159.00	1200.00	533	0
54	162.00	1200.00	581	0
55	165.00	1200.00	586	0
56	168.00	1200.00	541	0
57	171.00	1200.00	538	0
58	174.00	1200.00	528	0
59	177.00	1200.00	525	0
60	180.00	1200.00	513	0
61	183.00	1200.00	525	0
62	186.00	1200.00	512	0
63	189.00	1200.00	530	0
64	192.00	1200.00	562	0
65	195.00	1200.00	584	0
66	198.00	1200.00	630	0
67	201.00	1200.00	607	0
68	204.00	1200.00	670	0
69	207.00	1200.00	690	0
70	210.00	1200.00	729	0
71	213.00	1200.00	735	0
72	216.00	1200.00	771	0
73	219.00	1200.00	759	0
74	222.00	1200.00	702	0
75	225.00	1200.00	712	0
76	228.00	1200.00	641	0
77	231.00	1200.00	638	0
78	234.00	1200.00	621	0
79	237.00	1200.00	593	0
80	240.00	1200.00	572	0
81	243.00	1200.00	545	0
82	246.00	1200.00	563	0
83	249.00	1200.00	567	0
84	252.00	1200.00	564	0
85	255.00	1200.00	573	0
86	258.00	1200.00	603	0
87	261.00	1200.00	596	0
88	264.00	1200.00	533	0
89	267.00	1200.00	521	0
90	270.00	1200.00	605	0
91	273.00	1200.00	516	0
92	276.00	1200.00	543	0
93	279.00	1200.00	509	0
94	282.00	1200.00	516	0
95	285.00	1200.00	491	0
96	288.00	1200.00	486	0
97	291.00	1200.00	537	0
98	294.00	1200.00	583	0
99	297.00	1200.00	608	0
100	300.00	1200.00	625	0
101	303.00	1200.00	575	0
* end: 24/08/2023 04:37:12
