* begin:	24/08/2023 05:17:42
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	108606	690	28963	1	3775693066	109296	0.0000000	0.0000000
* Date: 24/08/2023	Time: 05:37
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	661	0
1	3.00	1200.00	1281	0
2	6.00	1200.00	1322	0
3	9.00	1200.00	1258	1
4	12.00	1200.00	1349	0
5	15.00	1200.00	1281	0
6	18.00	1200.00	1286	0
7	21.00	1200.00	1256	0
8	24.00	1200.00	1247	0
9	27.00	1200.00	1176	0
10	30.00	1200.00	1186	0
11	33.00	1200.00	1155	0
12	36.00	1200.00	1028	0
13	39.00	1200.00	1043	0
14	42.00	1200.00	976	0
15	45.00	1200.00	920	0
16	48.00	1200.00	859	0
17	51.00	1200.00	793	0
18	54.00	1200.00	810	0
19	57.00	1200.00	742	0
20	60.00	1200.00	777	0
21	63.00	1200.00	694	0
22	66.00	1200.00	828	0
23	69.00	1200.00	844	0
24	72.00	1200.00	858	0
25	75.00	1200.00	945	0
26	78.00	1200.00	906	0
27	81.00	1200.00	1069	0
28	84.00	1200.00	1137	0
29	87.00	1200.00	1134	0
30	90.00	1200.00	1280	0
31	93.00	1200.00	1255	0
32	96.00	1200.00	1237	0
33	99.00	1200.00	1245	0
34	102.00	1200.00	1288	0
35	105.00	1200.00	1255	0
36	108.00	1200.00	1256	0
37	111.00	1200.00	1302	0
38	114.00	1200.00	1270	0
39	117.00	1200.00	1290	0
40	120.00	1200.00	1301	0
41	123.00	1200.00	1303	0
42	126.00	1200.00	1224	0
43	129.00	1200.00	1217	0
44	132.00	1200.00	1152	0
45	135.00	1200.00	1109	0
46	138.00	1200.00	1071	0
47	141.00	1200.00	1094	0
48	144.00	1200.00	967	0
49	147.00	1200.00	933	0
50	150.00	1200.00	929	0
51	153.00	1200.00	840	0
52	156.00	1200.00	842	0
53	159.00	1200.00	811	0
54	162.00	1200.00	831	0
55	165.00	1200.00	776	0
56	168.00	1200.00	820	0
57	171.00	1200.00	822	0
58	174.00	1200.00	837	0
59	177.00	1200.00	859	0
60	180.00	1200.00	899	0
61	183.00	1200.00	1024	0
62	186.00	1200.00	1046	0
63	189.00	1200.00	1163	0
64	192.00	1200.00	1207	0
65	195.00	1200.00	1229	0
66	198.00	1200.00	1208	0
67	201.00	1200.00	1251	0
68	204.00	1200.00	1322	0
69	207.00	1200.00	1297	0
70	210.00	1200.00	1344	0
71	213.00	1200.00	1299	0
72	216.00	1200.00	1322	0
73	219.00	1200.00	1244	0
74	222.00	1200.00	1281	0
75	225.00	1200.00	1234	0
76	228.00	1200.00	1255	0
77	231.00	1200.00	1166	0
78	234.00	1200.00	1098	0
79	237.00	1200.00	1080	0
80	240.00	1200.00	1118	0
81	243.00	1200.00	1033	0
82	246.00	1200.00	978	0
83	249.00	1200.00	869	0
84	252.00	1200.00	826	0
85	255.00	1200.00	855	0
86	258.00	1200.00	794	0
87	261.00	1200.00	734	0
88	264.00	1200.00	798	0
89	267.00	1200.00	806	0
90	270.00	1200.00	878	0
91	273.00	1200.00	859	0
92	276.00	1200.00	873	0
93	279.00	1200.00	926	0
94	282.00	1200.00	984	0
95	285.00	1200.00	1001	0
96	288.00	1200.00	1134	0
97	291.00	1200.00	1111	0
98	294.00	1200.00	1216	0
99	297.00	1200.00	1244	0
100	300.00	1200.00	1310	0
101	303.00	1200.00	1053	0
* end: 24/08/2023 05:37:47
