* begin:	24/08/2023 04:57:30
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	88881	690	28963	0	3775691854	89571	0.0000000	0.0000000
* Date: 24/08/2023	Time: 05:17
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	559	0
1	3.00	1200.00	1125	0
2	6.00	1200.00	1151	0
3	9.00	1200.00	1210	0
4	12.00	1200.00	1208	0
5	15.00	1200.00	1075	0
6	18.00	1200.00	1148	0
7	21.00	1200.00	1104	0
8	24.00	1200.00	1083	0
9	27.00	1200.00	1036	0
10	30.00	1200.00	993	0
11	33.00	1200.00	889	0
12	36.00	1200.00	856	0
13	39.00	1200.00	781	0
14	42.00	1200.00	782	0
15	45.00	1200.00	716	0
16	48.00	1200.00	639	0
17	51.00	1200.00	637	0
18	54.00	1200.00	626	0
19	57.00	1200.00	628	0
20	60.00	1200.00	562	0
21	63.00	1200.00	557	0
22	66.00	1200.00	577	0
23	69.00	1200.00	609	0
24	72.00	1200.00	650	0
25	75.00	1200.00	682	0
26	78.00	1200.00	732	0
27	81.00	1200.00	797	0
28	84.00	1200.00	835	0
29	87.00	1200.00	903	0
30	90.00	1200.00	958	0
31	93.00	1200.00	989	0
32	96.00	1200.00	1049	0
33	99.00	1200.00	1086	0
34	102.00	1200.00	1122	0
35	105.00	1200.00	1088	0
36	108.00	1200.00	1202	0
37	111.00	1200.00	1208	0
38	114.00	1200.00	1089	0
39	117.00	1200.00	1148	0
40	120.00	1200.00	1173	0
41	123.00	1200.00	1144	0
42	126.00	1200.00	1037	0
43	129.00	1200.00	1078	0
44	132.00	1200.00	969	0
45	135.00	1200.00	894	0
46	138.00	1200.00	900	0
47	141.00	1200.00	810	0
48	144.00	1200.00	794	0
49	147.00	1200.00	723	0
50	150.00	1200.00	678	0
51	153.00	1200.00	676	0
52	156.00	1200.00	687	0
53	159.00	1200.00	609	0
54	162.00	1200.00	636	0
55	165.00	1200.00	621	0
56	168.00	1200.00	590	0
57	171.00	1200.00	613	0
58	174.00	1200.00	635	0
59	177.00	1200.00	655	0
60	180.00	1200.00	695	0
61	183.00	1200.00	660	0
62	186.00	1200.00	789	0
63	189.00	1200.00	874	0
64	192.00	1200.00	946	0
65	195.00	1200.00	992	0
66	198.00	1200.00	1081	0
67	201.00	1200.00	1118	0
68	204.00	1200.00	1166	0
69	207.00	1200.00	1113	0
70	210.00	1200.00	1218	0
71	213.00	1200.00	1162	0
72	216.00	1200.00	1251	0
73	219.00	1200.00	1183	0
74	222.00	1200.00	1108	0
75	225.00	1200.00	1082	0
76	228.00	1200.00	1054	0
77	231.00	1200.00	1080	0
78	234.00	1200.00	960	0
79	237.00	1200.00	945	0
80	240.00	1200.00	857	0
81	243.00	1200.00	769	0
82	246.00	1200.00	722	0
83	249.00	1200.00	691	0
84	252.00	1200.00	667	0
85	255.00	1200.00	607	0
86	258.00	1200.00	608	0
87	261.00	1200.00	585	0
88	264.00	1200.00	549	0
89	267.00	1200.00	580	0
90	270.00	1200.00	616	0
91	273.00	1200.00	607	0
92	276.00	1200.00	616	0
93	279.00	1200.00	683	0
94	282.00	1200.00	720	0
95	285.00	1200.00	823	0
96	288.00	1200.00	918	0
97	291.00	1200.00	922	0
98	294.00	1200.00	942	0
99	297.00	1200.00	999	0
100	300.00	1200.00	1043	0
101	303.00	1200.00	869	0
* end: 24/08/2023 05:17:35
