# chi w_re1 w_re1_err w_re2 w_re2_err
-2.600066457911132556e+00 9.690833576274180405e-01 9.930479467154856854e-02 -2.396847782350608469e-03 9.227597218877171825e-02
-2.159519342253146679e+00 6.556902987345856193e-01 2.092895317585859519e-02 2.313826829037620991e-01 1.609631965252156585e-02
-1.752860466261158212e+00 4.930979992972717163e-01 9.610659131286511739e-03 4.669197080576342751e-01 1.227308080760611091e-02
-1.315394099663717231e+00 5.944967815218530349e-01 1.233257129767330665e-02 4.565566072359276695e-01 1.157235206911796412e-02
-8.409587443397312789e-01 5.293425593649813132e-01 1.899370974997061090e-02 4.216402390972809333e-01 1.798931835567371337e-02
-4.342998683477437005e-01 4.918908285345502396e-01 6.107009834413135163e-02 4.681841706434664019e-01 6.765372477931662354e-02
6.247247310243064788e-03 4.034933800133631010e-01 4.237497290581896614e+00 3.666474942089393618e+00 8.517945987446028155e+00
4.467943629682300521e-01 6.185953214854937876e-01 8.143566058759924009e-02 4.609888521039329223e-01 6.954277951461913798e-02
8.842607295656714772e-01 5.543667232887264928e-01 2.091048410542365593e-02 4.579545100200337893e-01 2.011017853364533217e-02
1.358696084889657207e+00 5.553279897725076353e-01 1.190834055393879751e-02 4.498407847186889352e-01 1.186261700200772276e-02
1.799243200547643973e+00 6.484093108573247832e-01 1.321471656876580317e-02 4.238757099219007118e-01 1.209974784447563796e-02
2.307566795537628668e+00 7.122015435895749924e-01 2.652409998433708643e-02 3.371769309242852453e-01 2.472008967871323210e-02
2.680337431863617503e+00 1.108785613894394562e+00 1.563386846682348064e-01 1.309848395211521410e-02 1.771260183769181040e-01
3.120884547521604269e+00 -1.016636460210033022e+01 2.940825407549485249e+01 2.206110529085503202e+01 6.911409962497471327e+01
3.592239153785044881e+00 1.091547913827580762e+00 1.335620560402877854e-01 -1.503837645223634056e-01 1.536633006427317594e-01
4.032786269443031202e+00 7.330119642299439686e-01 2.859908620007967084e-02 2.414779458620553432e-01 2.182767266474796089e-02
4.507221624767018042e+00 5.034559911182707737e-01 1.033630131944171700e-02 4.798639743293548476e-01 1.325742604610263831e-02
4.879992261093006434e+00 6.373217742452451651e-01 1.351109260391493774e-02 4.889426633041323855e-01 1.267716881212312650e-02
5.354427616416991498e+00 5.477064053262835630e-01 2.003814474726869216e-02 4.402610559401766155e-01 1.897925267672298869e-02
5.791893983014433367e+00 5.463572514905111754e-01 7.013268923423335299e-02 5.307717554086276435e-01 7.769573377703663242e-02
6.232441098672421020e+00 -3.003309102665815411e-01 8.711000999303950554e-01 -6.344949149629831586e-01 1.751238459685068527e+00
6.672988214330406009e+00 5.733138358626436171e-01 7.638634829022186712e-02 4.329367265302704881e-01 6.523191898274968703e-02
