# chi w_im1 w_im1_err w_im2 w_im2_err
-2.480314609926469682e+00 1.736410772035842376e+00 9.930564161068917983e-02 -1.407634641911554629e+00 8.106612601097339110e-02
-2.079400209455274595e+00 8.686801185117065671e-01 1.967908827509395192e-02 -7.192039684398622290e-01 1.679772963805773248e-02
-1.578257208866281402e+00 4.836250754041604982e-01 8.083094287338015230e-03 -4.403366056932417338e-01 7.601010656545452611e-03
-1.180380038701686285e+00 3.106322618110708422e-01 5.054272325021271460e-03 -2.717529226242830775e-01 4.800513751352297395e-03
-7.460561048578924215e-01 1.433821608736962350e-01 3.962690113801098368e-03 -1.784972494884429772e-01 3.955279098432930122e-03
-3.117321710140976698e-01 8.097979767515421645e-02 3.620674218205287547e-03 -9.049044117782463481e-02 3.560662094584854734e-03
8.918222945709697314e-02 -3.639871922151739769e-02 3.529644040824163678e-03 -2.204567747796782815e-02 3.458605565361393998e-03
4.900966299282920602e-01 -1.563904200426605995e-01 3.780381244759162349e-03 1.575661281195340213e-01 3.708239408227864600e-03
9.882024002106857274e-01 -2.800732065994270270e-01 4.657375915894565975e-03 2.176756692363963630e-01 4.362206532268184805e-03
1.422526334054480035e+00 -3.466354138584577527e-01 6.037598696335026889e-03 3.308208202988802138e-01 5.845423309087749951e-03
1.856850267898274565e+00 -6.621463090306710653e-01 1.241340744110280142e-02 5.871269380572563534e-01 1.131778577694044115e-02
2.291174201742069094e+00 -9.522886876166377634e-01 3.373060686525156809e-02 9.378496288410173021e-01 3.317073330962637401e-02
2.725498135585863402e+00 -2.091640081659982719e+00 2.237802426481149687e-01 1.899704106069435516e+00 2.035443916217585525e-01
3.193231602802257374e+00 -2.050487289555666948e+00 1.193519222353209175e+00 1.158592688647077207e+00 6.855388961119883717e-01
3.624518306339451712e+00 2.141159962009342888e+00 2.627430526372735442e-01 -2.192993875056670205e+00 2.688853102575530230e-01
4.025432706810646799e+00 1.053599575690429724e+00 3.370371277538700139e-02 -9.033002355265254968e-01 2.931249374043224179e-02
4.493166174027040327e+00 6.074827072894694036e-01 1.103296996744778345e-02 -6.466213845737124322e-01 1.139954604815281679e-02
4.927490107870835523e+00 4.642039673413622669e-01 6.564077080949165532e-03 -3.594856711235917546e-01 5.807944123558434098e-03
5.328404508342030610e+00 2.655944314240511472e-01 4.539354743210530230e-03 -2.419191609872753113e-01 4.373954626792440209e-03
5.759691211879224504e+00 8.002841123934113787e-02 3.676798055167943783e-03 -1.501505015319938852e-01 3.697382494653742371e-03
6.194015145723019700e+00 -5.269021215547880360e-02 3.541631898153309484e-03 2.943879884719470888e-02 3.464387122438198664e-03
6.661748612939412340e+00 -8.207973463575438111e-02 3.661343330183430139e-03 2.243771503834662145e-02 3.556409093319432436e-03
