# chi w_im1 w_im1_err w_im2 w_im2_err
-2.600066457911132556e+00 1.883185700399487850e+00 1.729081182976581477e-01 -1.823105079178950927e+00 1.673872294315404130e-01
-2.159519342253146679e+00 9.408670570870683036e-01 2.599003410742578221e-02 -9.398283984944587610e-01 2.589137083348884774e-02
-1.752860466261158212e+00 6.431582697433314566e-01 9.998598889080759569e-03 -6.026582682766487009e-01 9.391623614222471481e-03
-1.315394099663717231e+00 4.040808978756836867e-01 5.020054919019585615e-03 -3.735182858498084513e-01 4.714276749421467474e-03
-8.409587443397312789e-01 2.639717276868421281e-01 3.366005700281747993e-03 -2.077602295475411143e-01 3.059946491020243582e-03
-4.342998683477437005e-01 1.277646411591291387e-01 2.589549118098296351e-03 -1.090979803546331811e-01 2.500246518802630869e-03
6.247247310243064788e-03 4.868012321653684277e-02 2.395731950734695300e-03 -3.933729870212524654e-02 2.343272814006071725e-03
4.467943629682300521e-01 -1.260088201277313191e-01 2.599518539485575885e-03 1.158104669517590057e-01 2.526748649579629771e-03
8.842607295656714772e-01 -2.640002305372774472e-01 3.390628932642293387e-03 1.958690051302977297e-01 3.035669723853963702e-03
1.358696084889657207e+00 -3.397477125144680588e-01 4.724776736821567277e-03 4.544672577368705224e-01 5.558650631336612379e-03
1.799243200547643973e+00 -6.779549046403523516e-01 1.115956685558133939e-02 6.354954854175312029e-01 1.048167673562346719e-02
2.307566795537628668e+00 -9.894785492667085292e-01 3.194160144262980089e-02 9.368424082948855203e-01 3.025903058378266036e-02
2.680337431863617503e+00 -1.911235444986761456e+00 2.330109167015439187e-01 2.119038194928272389e+00 2.580886305617279830e-01
3.120884547521604269e+00 1.510821702024939706e+00 4.433459034515489172e+00 -3.048694009325877641e+00 8.910805421904157697e+00
3.592239153785044881e+00 2.498612865854002774e+00 3.168900465740727701e-01 -2.132458136266328186e+00 2.706422609190638484e-01
4.032786269443031202e+00 1.065642811181670258e+00 3.598064961063844602e-02 -1.025118595154008494e+00 3.460190526830334706e-02
4.507221624767018042e+00 6.260864134969130745e-01 1.047550619071286812e-02 -6.257696287382549238e-01 1.039124557679913137e-02
4.879992261093006434e+00 4.467797725957922683e-01 5.546897359910286755e-03 -4.068674850807897370e-01 5.143440151230760544e-03
5.354427616416991498e+00 2.580957101233656292e-01 3.382862184709464672e-03 -2.398356562441671391e-01 3.234188266412193341e-03
5.791893983014433367e+00 1.214751657136544094e-01 2.612255962268035612e-03 -1.384475940822503248e-01 2.599311128921129831e-03
6.232441098672421020e+00 -5.158115781320370824e-03 2.411484159559629161e-03 -2.155195017858011625e-02 2.370000979842190169e-03
6.672988214330406009e+00 -7.376608433046033531e-02 2.480318229937167850e-03 1.024003813391305417e-01 2.476415383535233994e-03
