# chi w_re1 w_re1_err w_re2 w_re2_err
-2.480314609926469682e+00 8.552331638027472760e-01 5.400946297721230527e-02 1.957989649636332485e-01 5.292154909292613729e-02
-2.079400209455274595e+00 6.011815852204093202e-01 1.571963789842219586e-02 2.604679365911156119e-01 1.292996366862175089e-02
-1.578257208866281402e+00 4.471644095843083644e-01 9.201089321284232694e-03 3.099416313310423554e-01 8.847132234696786918e-03
-1.180380038701686285e+00 5.224614800794781244e-01 1.148016013022576734e-02 3.866256143439184556e-01 1.035906388406846075e-02
-7.460561048578924215e-01 4.583086284397984711e-01 1.811134928664924482e-02 3.903502283498416769e-01 1.781869033722316767e-02
-3.117321710140976698e-01 5.677927730835187203e-01 6.336150825888943461e-02 4.464150255939869361e-01 5.761885790620591141e-02
8.918222945709697314e-02 -3.060949436115576461e-01 2.189970381980486935e-01 -1.708025015832408677e-01 1.256739715473724484e-01
4.900966299282920602e-01 5.363882692945363129e-01 6.684031559757765140e-02 4.619403383930107410e-01 6.841216398935907883e-02
9.882024002106857274e-01 5.696840063490870021e-01 2.039879550997143048e-02 4.174067354799183560e-01 1.766310140181550845e-02
1.422526334054480035e+00 5.474665092124766375e-01 1.215878417432507234e-02 4.910925738444530397e-01 1.272535851428433298e-02
1.856850267898274565e+00 6.942786735769229667e-01 1.525560453553067609e-02 3.891591696915095433e-01 1.239454742172463493e-02
2.291174201742069094e+00 7.426279451642953111e-01 3.098132722362074987e-02 3.653078053304090744e-01 2.847189927164798726e-02
2.725498135585863402e+00 1.023209435736716966e+00 1.062806888311760012e-01 5.340607532678276481e-02 1.589172108290467511e-01
3.193231602802257374e+00 -3.712117269534818575e+00 3.984211681355880330e+00 3.708224259545319867e+00 2.262851458167779217e+00
3.624518306339451712e+00 9.821727614541888585e-01 1.248505733990972061e-01 -5.064506100085789386e-01 8.151381631696137664e-02
4.025432706810646799e+00 7.714883892547235167e-01 2.910661131492620068e-02 3.111059210735811487e-01 2.330995973237599828e-02
4.493166174027040327e+00 5.159468659993491357e-01 1.152434519031672426e-02 3.296644229954748262e-01 1.108282935248549629e-02
4.927490107870835523e+00 6.003052168550419010e-01 1.343335134450884642e-02 4.300598047895026754e-01 1.210256169495310154e-02
5.328404508342030610e+00 5.445125943058581885e-01 2.165065731796554302e-02 4.563553514062854699e-01 2.130088053582625610e-02
5.759691211879224504e+00 6.160225033402142447e-01 7.180815931441189570e-02 5.017581321162124519e-01 6.529557584359657607e-02
6.194015145723019700e+00 2.071899367450935336e-01 1.715363182685466503e-01 2.031901883766391859e-01 9.849838800458583787e-02
6.661748612939412340e+00 4.873537227672527505e-01 6.163111401874152989e-02 4.618261286508714702e-01 6.307903328101352458e-02
