# X , Y , E Distribution=true
41228
3.0025,8.06045,0.26751
3.0075,8.28974,0.274699
3.0125,8.00557,0.265789
3.0175,8.20547,0.272057
3.0225,8.23877,0.274064
3.0275,8.41115,0.282009
3.0325,8.24639,0.276778
3.0375,8.45536,0.283412
3.0425,8.52368,0.285581
3.0475,8.24136,0.276618
3.0525,8.38804,0.281275
3.0575,8.43828,0.28287
3.0625,8.32283,0.279307
3.0675,8.38408,0.281606
3.0725,8.3992,0.282087
3.0775,8.37098,0.281189
3.0825,8.33771,0.280132
3.0875,8.47076,0.284362
3.0925,8.35283,0.280612
3.0975,8.62195,0.28917
3.1025,8.38142,0.281105
3.1075,8.33983,0.277777
3.1125,8.26256,0.275341
3.1175,8.3636,0.278526
3.1225,8.32398,0.277277
3.1275,8.34082,0.277808
3.1325,8.1526,0.271875
3.1375,8.38836,0.279307
3.1425,8.29266,0.276264
3.1475,8.10497,0.270141
3.1525,8.31462,0.276744
3.1575,8.29682,0.276184
3.1625,8.08816,0.269611
3.1675,8.32945,0.277211
3.1725,8.22957,0.274065
3.1775,8.17321,0.27229
3.1825,8.08904,0.269851
3.1875,8.3763,0.282831
3.1925,8.48732,0.286379
3.1975,8.47917,0.286119
3.2025,8.39769,0.283514
3.2075,8.40177,0.283645
3.2125,8.4201,0.284231
3.2175,8.20112,0.277231
3.2225,8.25306,0.278891
3.2275,8.38605,0.283894
3.2325,8.28892,0.280784
3.2375,8.32271,0.281867
3.2425,8.34933,0.28272
3.2475,8.37493,0.283541
3.2525,8.27868,0.280456
3.2575,8.26844,0.280127
3.2625,8.26639,0.280062
3.2675,8.20633,0.27993
3.2725,8.05647,0.275211
3.2775,8.24955,0.281442
3.2825,8.05854,0.275278
3.2875,8.25163,0.281509
3.2925,8.15301,0.278326
3.2975,8.10422,0.276752
3.3025,8.09695,0.276517
3.3075,8.06373,0.277597
3.3125,8.22233,0.283054
3.3175,8.21282,0.282745
3.3225,8.04166,0.277172
3.3275,8.16739,0.281265
3.3325,8.15154,0.280749
3.3375,8.03849,0.277068
3.3425,8.10083,0.279098
3.3475,8.28457,0.286822
3.3525,8.21943,0.285061
3.3575,8.19584,0.284287
3.3625,8.10469,0.281297
3.3675,8.19048,0.284111
3.3725,8.08646,0.280699
3.3775,7.95992,0.276549
3.3825,8.06608,0.280031
3.3875,8.01218,0.278818
3.3925,7.97127,0.277642
3.3975,8.092,0.281613
3.4025,8.13404,0.282995
3.4075,8.00792,0.278848
3.4125,8.08553,0.2814
3.4175,8.01439,0.27906
3.4225,7.8818,0.2747
3.4275,8.04129,0.281782
3.4325,8.04762,0.282756
3.4375,7.95319,0.279622
3.4425,8.15743,0.286401
3.4475,7.93562,0.279039
3.4525,7.87633,0.27707
3.4575,7.99272,0.280934
3.4625,7.67868,0.270509
3.4675,8.06317,0.285165
3.4725,7.99474,0.283898
3.4775,7.86361,0.2795
3.4825,7.73807,0.27529
3.4875,8.02164,0.2848
3.4925,7.94318,0.282169
3.4975,7.82774,0.278297
3.5025,7.97569,0.283259
3.5075,8.00539,0.286827
3.5125,7.97084,0.287448
3.5175,7.92924,0.286031
3.5225,8.06675,0.290714
3.5275,7.97662,0.287645
3.5325,8.01822,0.289061
3.5375,7.91075,0.285402
3.5425,7.91653,0.285599
3.5475,7.70833,0.27757
3.5525,7.77793,0.279123
3.5575,7.6661,0.275338
3.5625,7.69006,0.276149
3.5675,7.70376,0.276613
3.5725,7.67295,0.27557
3.5775,7.60105,0.273137
3.5825,7.4664,0.268579
3.5875,7.66263,0.276499
3.5925,7.65143,0.277527
3.5975,7.74684,0.280788
3.6025,7.48504,0.271841
3.6075,7.59325,0.275539
3.6125,7.45945,0.270966
3.6175,7.67354,0.278283
3.6225,7.60722,0.276016
3.6275,7.47973,0.271247
3.6325,7.50648,0.271595
3.6375,7.1784,0.260421
3.6425,7.30663,0.264788
3.6475,7.42561,0.268841
3.6525,7.39096,0.26766
3.6575,7.26157,0.263254
3.6625,7.14374,0.259241
3.6675,7.18912,0.261634
3.6725,7.45181,0.272163
3.6775,7.38007,0.269698
3.6825,7.42594,0.271274
3.6875,7.50944,0.274143
3.6925,7.19895,0.263473
3.6975,7.40712,0.270627
3.7025,7.40712,0.270627
3.7075,7.3158,0.268252
3.7125,7.19232,0.26572
3.7175,7.18393,0.265429
3.7225,7.17075,0.264972
3.7275,7.09166,0.262228
3.7325,7.12401,0.263351
3.7375,7.29298,0.269212
3.7425,7.09046,0.262187
3.7475,7.24615,0.267985
3.7525,7.08973,0.263735
3.7575,7.08609,0.263608
3.7625,7.34077,0.272496
3.7675,7.30803,0.271353
3.7725,7.14916,0.265809
3.7775,6.90903,0.257428
3.7825,6.9248,0.257978
3.7875,6.98908,0.260199
3.7925,7.05547,0.26242
3.7975,7.03002,0.261533
3.8025,7.02396,0.261321
3.8075,6.9961,0.260349
3.8125,6.92097,0.257728
3.8175,6.91613,0.257559
3.8225,7.05668,0.262463
3.8275,7.09065,0.263919
3.8325,7.06078,0.264643
3.8375,7.15061,0.267801
3.8425,7.03371,0.263691
3.8475,7.11123,0.266417
3.8525,7.0054,0.262696
3.8575,6.98079,0.261831
3.8625,6.91681,0.259581
3.8675,6.89927,0.259121
3.8725,6.98984,0.264236
3.8775,6.84482,0.259096
3.8825,7.0536,0.266495
3.8875,7.01109,0.264989
3.8925,6.91733,0.261666
3.8975,6.86482,0.259805
3.9025,6.83106,0.258609
3.9075,7.00462,0.264802
3.9125,6.93314,0.264493
3.9175,6.94713,0.264993
3.9225,6.94332,0.264857
3.9275,6.81231,0.260174
3.9325,7.1252,0.271358
3.9375,6.91788,0.263948
3.9425,6.84793,0.261447
3.9475,6.70674,0.2564
3.9525,6.85903,0.261983
3.9575,6.7027,0.256397
3.9625,6.71671,0.256898
3.9675,6.79693,0.259768
3.9725,6.57155,0.251706
3.9775,6.81094,0.260269
3.9825,6.78802,0.259449
3.9875,6.67724,0.255487
3.9925,6.51485,0.246271
3.9975,6.28246,0.237728
4.0025,6.43439,0.243082
4.0075,6.29234,0.238076
4.0125,6.30716,0.238599
4.0175,6.07988,0.230588
4.0225,6.1614,0.233462
4.0275,6.11076,0.231677
4.0325,6.15915,0.232734
4.0375,6.12842,0.231537
4.0425,6.07319,0.229597
4.0475,6.12964,0.23158
4.0525,6.18241,0.233434
4.0575,6.25359,0.235934
4.0625,6.18487,0.23352
4.0675,6.31494,0.238089
4.0725,6.20843,0.23225
4.0775,6.18738,0.230968
4.0825,6.1214,0.228676
4.0875,6.07462,0.227051
4.0925,6.17778,0.230634
4.0975,6.31453,0.235384
4.1025,6.11061,0.228301
4.1075,6.31453,0.235384
4.1125,6.15064,0.230851
4.1175,6.21735,0.233614
4.1225,6.20641,0.233231
4.1275,6.10181,0.229573
4.1325,6.23195,0.234125
4.1375,6.21127,0.233402
4.1425,6.13343,0.230679
4.1475,6.10789,0.229786
4.1525,5.88897,0.219139
4.1575,5.90377,0.218243
4.1625,5.95519,0.220007
4.1675,5.7355,0.212473
4.1725,5.98791,0.221128
4.1775,5.84067,0.21608
4.1825,5.5976,0.207743
4.1875,5.73433,0.212433
4.1925,6.06894,0.226524
4.1975,5.97455,0.224901
4.2025,5.9879,0.225368
4.2075,5.91992,0.222993
4.2125,5.87501,0.221423
4.2175,5.94784,0.223968
4.2225,5.93085,0.223374
4.2275,5.93085,0.223374
4.2325,5.89962,0.222152
4.2375,5.74879,0.216783
4.2425,5.87839,0.221308
4.2475,5.77786,0.217798
4.2525,5.90262,0.222154
4.2575,5.97287,0.224606
4.2625,5.75969,0.217164
4.2675,5.74636,0.216698
4.2725,5.84315,0.21978
4.2775,5.67929,0.213779
4.2825,5.76965,0.216925
4.2875,5.68893,0.214114
4.2925,5.72025,0.215205
4.2975,5.68411,0.213946
4.3025,5.68893,0.214114
4.3075,5.82627,0.218897
4.3125,5.62145,0.21307
4.3175,5.84615,0.222673
4.3225,5.76191,0.219699
4.3275,5.76563,0.21983
4.3325,5.56493,0.212743
4.3375,5.61696,0.21458
4.3425,5.73218,0.218649
4.3475,5.71359,0.217993
4.3525,5.80479,0.222345
4.3575,5.76354,0.222704
4.3625,5.9811,0.230488
4.3675,5.8068,0.224252
4.3725,5.86278,0.226255
4.3775,5.89586,0.227438
4.3825,5.84878,0.225754
4.3875,5.80934,0.224343
4.3925,5.87509,0.227031
4.3975,5.97508,0.231316
4.4025,5.87109,0.227578
4.4075,5.70804,0.221718
4.4125,5.85055,0.22684
4.4175,5.99306,0.231962
4.4225,5.70547,0.221625
4.4275,5.8788,0.227855
4.4325,6.05578,0.234287
4.4375,5.88293,0.228259
4.4425,5.81216,0.225712
4.4475,5.86492,0.227611
4.4525,5.82503,0.226175
4.4575,5.90481,0.229046
4.4625,5.98072,0.231777
4.4675,5.84304,0.226823
4.4725,5.75469,0.224104
4.4775,5.9677,0.233557
4.4825,5.94146,0.232604
4.4875,5.8247,0.228362
4.4925,6.02148,0.235511
4.4975,5.79847,0.227409
4.5025,5.94277,0.232652
4.5075,5.80503,0.227647
4.5125,5.87781,0.23033
4.5175,5.80419,0.227858
4.5225,5.80156,0.227763
4.5275,5.8857,0.230823
4.5325,5.78842,0.227284
4.5375,5.98035,0.234265
4.5425,5.841,0.229197
4.5475,5.80288,0.22781
4.5525,5.79663,0.227848
4.5575,5.95327,0.23607
4.5625,5.73517,0.228042
4.5675,5.80517,0.230619
4.5725,5.89807,0.234038
4.5775,5.75267,0.228687
4.5825,5.79171,0.230124
4.5875,5.85229,0.232354
4.5925,5.87333,0.233251
4.5975,6.00859,0.241209
4.6025,6.01688,0.241518
4.6075,5.91602,0.237758
4.6125,6.00721,0.241157
4.6175,6.04313,0.242496
4.6225,5.71016,0.230082
4.6275,5.89806,0.237088
4.6325,5.87596,0.236264
4.6375,6.00842,0.241672
4.6425,5.80213,0.233973
4.6475,5.77438,0.232936
4.6525,5.65371,0.228427
4.6575,5.60516,0.226613
4.6625,5.47478,0.221741
4.6675,5.36381,0.217593
4.6725,5.30555,0.215415
4.6775,5.25548,0.213936
4.6825,5.54528,0.224821
4.6875,5.60238,0.226959
4.6925,5.74163,0.232173
4.6975,5.7096,0.230974
4.7025,5.64555,0.228575
4.7075,5.83215,0.235562
4.7125,5.7667,0.233111
4.7175,5.7801,0.233631
4.7225,5.59359,0.22665
4.7275,5.67856,0.229831
4.7325,5.8262,0.235359
4.7375,5.68831,0.230196
4.7425,5.6897,0.230248
4.7475,5.63956,0.228371
4.7525,5.72034,0.231396
4.7575,5.71626,0.230404
4.7625,5.63073,0.227022
4.7675,5.49131,0.221824
4.7725,5.6114,0.226302
4.7775,5.62521,0.226816
4.7825,5.67766,0.228772
4.7875,5.58103,0.22517
4.7925,5.41262,0.218891
4.7975,5.55524,0.227433
4.8025,5.7402,0.235543
4.8075,5.67424,0.233037
4.8125,5.7359,0.23538
4.8175,5.63409,0.231512
4.8225,5.56813,0.229006
4.8275,5.65847,0.232438
4.8325,5.52224,0.227262
4.8375,5.7282,0.236202
4.8425,5.63429,0.233101
4.8475,5.65465,0.23388
4.8525,5.67645,0.234714
4.8575,5.54562,0.229709
4.8625,5.57324,0.230766
4.8675,5.47585,0.22704
4.8725,5.61685,0.232434
4.8775,5.47568,0.226759
4.8825,5.54207,0.22914
4.8875,5.46242,0.226098
4.8925,5.60434,0.231517
4.8975,5.50007,0.227536
4.9025,5.52904,0.228642
4.9075,5.4769,0.226651
4.9125,5.4827,0.226872
4.9175,5.52702,0.230524
4.9225,5.58298,0.234135
4.9275,5.57999,0.23402
4.9325,5.44426,0.228759
4.9375,5.55464,0.233037
4.9425,5.36372,0.225637
4.9475,5.5263,0.231939
4.9525,5.29659,0.223036
4.9575,5.56515,0.233728
4.9625,5.36917,0.226373
4.9675,5.46358,0.230041
4.9725,5.45609,0.22975
4.9775,5.29125,0.223346
4.9825,5.46208,0.229983
4.9875,5.35119,0.225675
4.9925,5.47107,0.230332
4.9975,5.27436,0.222554
5.0025,5.25658,0.22171
5.0075,5.08022,0.214865
5.0125,4.99054,0.211384
5.0175,5.09517,0.215446
5.0225,4.97261,0.210688
5.0275,5.03837,0.213241
5.0325,5.14299,0.217302
5.0375,5.1545,0.219885
5.0425,5.4156,0.233469
5.0475,5.38893,0.232409
5.0525,5.1787,0.224051
5.0575,5.36853,0.231598
5.0625,5.24616,0.226733
5.0675,5.30578,0.229104
5.0725,5.26813,0.227607
5.0775,5.1968,0.224924
5.0825,5.28715,0.228809
5.0875,5.19265,0.225044
5.0925,5.35172,0.231381
5.0975,5.18635,0.224793
5.1025,5.15013,0.22335
5.1075,5.11705,0.222032
5.1125,5.29817,0.229248
5.1175,5.17166,0.224848
5.1225,5.36257,0.234089
5.1275,5.24533,0.229373
5.1325,5.23409,0.228921
5.1375,5.17788,0.226659
5.1425,5.29993,0.23157
5.1475,5.17466,0.22653
5.1525,5.28066,0.230794
5.1575,5.1121,0.224368
5.1625,5.28214,0.232411
5.1675,5.05588,0.223247
5.1725,5.26749,0.231818
5.1775,5.13564,0.226478
5.1825,4.95659,0.219224
5.1875,5.07867,0.22417
5.1925,5.12262,0.22595
5.1975,4.92467,0.218778
5.2025,5.17035,0.232975
5.2075,5.18906,0.23375
5.2125,5.09889,0.230016
5.2175,5.17545,0.233186
5.2225,4.94577,0.223674
5.2275,4.99681,0.225788
5.2325,4.99341,0.225647
5.2375,4.97575,0.225132
5.2425,5.27429,0.23918
5.2475,5.01844,0.2285
5.2525,5.24317,0.237881
5.2575,5.16538,0.234634
5.2625,5.07376,0.23081
5.2675,4.99769,0.227634
5.2725,5.18267,0.235356
5.2775,5.12854,0.233124
5.2825,5.0264,0.229251
5.2875,5.20337,0.236652
5.2925,5.20858,0.23687
5.2975,4.97955,0.227292
5.3025,5.13918,0.233968
5.3075,5.03854,0.229759
5.3125,5.0316,0.229469
5.3175,5.02003,0.228998
5.3225,5.16203,0.237051
5.3275,5.2168,0.239362
5.3325,5.22033,0.239511
5.3375,5.079,0.233548
5.3425,5.0631,0.232877
5.3475,4.92707,0.227135
5.3525,5.02777,0.231386
5.3575,4.93944,0.227657
5.3625,4.91327,0.228124
5.3675,5.17509,0.23934
5.3725,5.18405,0.239721
5.3775,4.86856,0.226309
5.3825,5.14282,0.237969
5.3875,5.07291,0.234997
5.3925,4.91158,0.228138
5.3975,4.99583,0.23172
5.4025,4.90393,0.228471
5.4075,4.97956,0.231777
5.4125,4.98678,0.232085
5.4175,4.97595,0.231623
5.4225,4.89116,0.228006
5.4275,4.83703,0.225697
5.4325,4.8659,0.226929
5.4375,5.03008,0.233932
5.4425,4.80279,0.224069
5.4475,4.72212,0.220597
5.4525,4.82658,0.22505
5.4575,4.84819,0.225971
5.4625,4.73113,0.220981
5.4675,4.63928,0.217065
5.4725,4.63208,0.216758
5.4775,4.71852,0.220443
5.4825,4.71277,0.224343
5.4875,4.83299,0.230832
5.4925,4.99554,0.237929
5.4975,4.90104,0.233803
5.5025,4.84055,0.231162
5.5075,4.6402,0.222412
5.5125,4.87835,0.232813
5.5175,4.83677,0.230997
5.5225,4.86817,0.233992
5.5275,4.88924,0.235565
5.5325,4.73506,0.228766
5.5375,4.96825,0.239048
5.5425,4.92778,0.237264
5.5475,4.92392,0.237094
5.5525,4.8372,0.23327
5.5575,4.64641,0.224856
5.5625,4.80458,0.230957
5.5675,4.78992,0.22987
5.5725,4.81278,0.230872
5.5775,4.60701,0.221849
5.5825,4.56128,0.219843
5.5875,4.70418,0.22611
5.5925,4.54223,0.219007
5.5975,4.70037,0.225943
5.6025,4.72165,0.228878
5.6075,4.76937,0.232345
5.6125,4.63596,0.226408
5.6175,4.5771,0.223788
5.6225,4.56141,0.22309
5.6275,4.74386,0.23121
5.6325,4.64185,0.22667
5.6375,4.71247,0.229813
5.6425,4.77092,0.233801
5.6475,4.71057,0.232259
5.6525,4.69252,0.231447
5.6575,4.71859,0.23262
5.6625,4.73063,0.233161
5.6675,4.78477,0.235597
5.6725,4.48597,0.222152
5.6775,4.64239,0.229191
5.6825,4.60759,0.229717
5.6875,4.81493,0.241473
5.6925,4.82118,0.241759
5.6975,4.73995,0.238036
5.7025,4.7108,0.236699
5.7075,4.7108,0.236699
5.7125,4.76286,0.239086
5.7175,4.9253,0.246532
5.7225,4.62284,0.232601
5.7275,4.64856,0.233695
5.7325,4.59864,0.231407
5.7375,4.49257,0.226546
5.7425,4.66104,0.234266
5.7475,4.56745,0.229977
5.7525,4.47177,0.225592
5.7575,4.57992,0.230549
5.7625,4.62468,0.233469
5.7675,4.57306,0.232558
5.7725,4.54123,0.231084
5.7775,4.33539,0.221553
5.7825,4.66856,0.236978
5.7875,4.71312,0.23904
5.7925,4.70039,0.238451
5.7975,4.64309,0.235799
5.8025,4.55118,0.233054
5.8075,4.72565,0.244666
5.8125,4.78318,0.247384
5.8175,4.55309,0.236511
5.8225,4.76548,0.246548
5.8275,4.823,0.249266
5.8325,4.51769,0.234837
5.8375,4.67698,0.242366
5.8425,4.82777,0.248364
5.8475,4.3643,0.223689
5.8525,4.39209,0.22498
5.8575,4.19332,0.21574
5.8625,4.46689,0.228456
5.8675,4.22752,0.21733
5.8725,4.2895,0.220212
5.8775,4.48827,0.229449
5.8825,4.41343,0.22763
5.8875,4.50787,0.239149
5.8925,4.57237,0.24226
5.8975,4.63917,0.245481
5.9025,4.53091,0.24026
5.9075,4.57467,0.242371
5.9125,4.66681,0.246814
5.9175,4.51709,0.239593
5.9225,4.50704,0.238599
5.9275,4.43364,0.232142
5.9325,4.35982,0.228633
5.9375,4.38219,0.229696
5.9425,4.23455,0.222675
5.9475,4.3464,0.227994
5.9525,4.29271,0.225441
5.9575,4.34416,0.227888
5.9625,4.23372,0.22279
5.9675,4.45846,0.235223
5.9725,4.3175,0.228467
5.9775,4.36069,0.230538
5.9825,4.23337,0.224433
5.9875,4.21291,0.223452
5.9925,4.3857,0.231736
5.9975,4.2743,0.226396
6.0025,4.34545,0.229945
6.0075,4.38702,0.236797
6.0125,4.34431,0.234705
6.0175,4.29923,0.232498
6.0225,4.50803,0.242721
6.0275,4.34431,0.234705
6.0325,4.52464,0.243534
6.0375,4.406,0.237726
6.0425,4.23517,0.22936
6.0475,4.59899,0.250381
6.0525,4.65615,0.253313
6.0575,4.39301,0.240259
6.0625,4.24438,0.232883
6.0675,4.36621,0.238929
6.0725,4.44174,0.242677
6.0775,4.28093,0.234697
6.0825,4.3321,0.237236
6.0875,4.27518,0.233063
6.0925,4.25852,0.232115
6.0975,4.03958,0.221314
6.1025,4.31145,0.234726
6.1075,4.26814,0.23259
6.1125,4.15025,0.226775
6.1175,4.13101,0.225825
6.1225,4.24168,0.231285
6.1275,4.23482,0.23295
6.1325,4.2939,0.236235
6.1375,4.35037,0.239048
6.1425,4.18833,0.230975
6.1475,4.19324,0.23122
6.1525,4.0263,0.222899
6.1575,4.06558,0.224857
6.1625,4.13678,0.228406
6.1675,4.44917,0.247705
6.1725,4.14991,0.233477
6.1775,4.23153,0.237623
6.1825,4.25449,0.238789
6.1875,4.31315,0.241768
6.1925,4.01217,0.226479
6.1975,4.24938,0.23853
6.2025,4.15501,0.233736
6.2075,4.14141,0.233815
6.2125,4.28224,0.24127
6.2175,4.33371,0.243895
6.2225,4.19731,0.236938
6.2275,4.34658,0.244551
6.2325,4.01717,0.227745
6.2375,4.15871,0.234968
6.2425,4.11754,0.232867
6.2475,3.96556,0.224669
6.2525,4.08377,0.230482
6.2575,4.0633,0.22944
6.2625,3.99677,0.226054
6.2675,4.02236,0.227357
6.2725,3.83813,0.217978
6.2775,4.09144,0.230873
6.2825,3.97886,0.225143
6.2875,4.30805,0.247286
6.2925,4.21013,0.245522
6.2975,4.37502,0.254213
6.3025,4.37502,0.254213
6.3075,4.3283,0.251751
6.3125,4.22937,0.246536
6.3175,4.1799,0.243928
6.3225,4.24036,0.247116
6.3275,3.85325,0.225348
6.3325,4.04221,0.234204
6.3375,4.1068,0.237575
6.3425,4.05297,0.234766
6.3475,3.98569,0.231254
6.3525,3.95878,0.229849
6.3575,3.94263,0.229006
6.3625,4.12564,0.238558
6.3675,4.22126,0.245952
6.3725,4.16304,0.245224
6.3775,4.2162,0.248052
6.3825,4.0903,0.241354
6.3875,4.05953,0.239716
6.3925,4.04834,0.23912
6.3975,4.2218,0.248349
6.4025,3.8525,0.228696
6.4075,4.2067,0.247761
6.4125,4.06667,0.240556
6.4175,4.04701,0.239507
6.4225,4.03297,0.238759
6.4275,4.00488,0.237261
6.4325,4.29135,0.252531
6.4375,4.07509,0.241005
6.4425,4.10318,0.242502
6.4475,3.98781,0.236678
6.4525,3.93967,0.234602
6.4575,3.89724,0.232332
6.4625,3.99057,0.237327
6.4675,3.88027,0.231423
6.4725,4.0839,0.242321
6.4775,3.93684,0.234451
6.4825,3.74735,0.224306
6.4875,3.97995,0.238566
6.4925,4.01987,0.244404
6.4975,4.09388,0.248455
6.5025,4.04059,0.245539
6.5075,4.25076,0.25704
6.5125,4.10572,0.249103
6.5175,4.01099,0.243918
6.5225,4.10868,0.249265
6.5275,3.87076,0.235487
6.5325,3.83195,0.231492
6.5375,3.88694,0.23447
6.5425,3.87536,0.233843
6.5475,3.8059,0.230081
6.5525,3.72486,0.225691
6.5575,3.67855,0.223182
6.5625,3.88115,0.234157
6.5675,3.85809,0.233613
6.5725,3.82204,0.234131
6.5775,3.75957,0.230701
6.5825,4.08378,0.248496
6.5875,3.93209,0.240172
6.5925,3.81906,0.233967
6.5975,3.90829,0.238866
6.6025,3.81014,0.233477
6.6075,3.74566,0.23024
6.6125,3.94715,0.242935
6.6175,3.81115,0.235409
6.6225,3.86253,0.238252
6.6275,3.74465,0.231728
6.6325,3.95622,0.243436
6.6375,3.67212,0.227712
6.6425,3.85044,0.237583
6.6475,3.66463,0.227911
6.6525,3.90156,0.246595
6.6575,4.08281,0.256879
6.6625,3.79027,0.240277
6.6675,4.06373,0.255797
6.6725,3.96198,0.250023
6.6775,3.97152,0.250565
6.6825,3.68852,0.234499
6.6875,3.85863,0.243806
6.6925,3.62693,0.224746
6.6975,3.73228,0.230568
6.7025,3.74131,0.231066
6.7075,3.47945,0.216592
6.7125,3.5577,0.220919
6.7175,3.76238,0.23223
6.7225,3.68412,0.227907
6.7275,3.35002,0.209433
6.7325,3.58898,0.22642
6.7375,3.63646,0.229114
6.7425,3.58042,0.225963
6.7475,3.55551,0.224563
6.7525,3.62401,0.228414
6.7575,3.48391,0.220536
6.7625,3.69562,0.232439
6.7675,3.53061,0.223162
6.7725,4.01274,0.25817
6.7775,3.92724,0.253775
6.7825,3.74087,0.242951
6.7875,3.8041,0.246624
6.7925,3.75085,0.243531
6.7975,3.81409,0.247204
6.8025,3.70758,0.241017
6.8075,3.72755,0.242177
6.8125,3.8408,0.249299
6.8175,3.57554,0.233923
6.8225,3.57554,0.233923
6.8275,3.58223,0.234313
6.8325,3.90332,0.253014
