# X , Y , E Distribution=true
41228
3.0025,1.16093,0.0493674
3.0075,1.12498,0.0481913
3.0125,1.13664,0.048573
3.0175,1.20173,0.0506995
3.0225,1.14392,0.0487597
3.0275,1.10024,0.0472041
3.0325,1.17738,0.0497196
3.0375,1.11856,0.0478026
3.0425,1.10892,0.0474877
3.0475,1.08192,0.0466048
3.0525,1.13206,0.0482432
3.0575,1.14749,0.0487463
3.0625,1.1607,0.049273
3.0675,1.11757,0.0481873
3.0725,1.10972,0.0479287
3.0775,1.10972,0.0479287
3.0825,1.10187,0.04767
3.0875,1.07047,0.0466336
3.0925,1.1372,0.0488332
3.0975,1.08127,0.0469901
3.1025,1.07934,0.047034
3.1075,1.17888,0.0508953
3.1125,1.17182,0.0506604
3.1175,1.0861,0.0478001
3.1225,1.10829,0.048542
3.1275,1.14459,0.0497535
3.1325,1.15064,0.0499552
3.1375,1.16072,0.0502911
3.1425,1.15615,0.0501489
3.1475,1.11637,0.0489009
3.1525,1.12143,0.0490702
3.1575,1.1356,0.0495438
3.1625,1.10625,0.0485622
3.1675,1.0941,0.0481554
3.1725,1.11637,0.0489009
3.1775,1.1022,0.0484266
3.1825,1.07693,0.0475579
3.1875,1.01528,0.0451285
3.1925,1.10287,0.0480463
3.1975,1.04713,0.0461917
3.2025,1.1178,0.0485418
3.2075,1.02324,0.0453946
3.2125,1.08097,0.0473186
3.2175,1.06206,0.0466892
3.2225,1.075,0.0471199
3.2275,1.0711,0.0476158
3.2325,1.11004,0.0489293
3.2375,1.02623,0.046102
3.2425,1.07018,0.0475868
3.2475,1.07427,0.0477246
3.2525,1.02111,0.045929
3.2575,1.10289,0.0486886
3.2625,1.0436,0.0466896
3.2675,1.09264,0.0487786
3.2725,1.04808,0.04729
3.2775,1.11372,0.0495232
3.2825,1.0908,0.0487445
3.2875,1.01057,0.046009
3.2925,1.08975,0.0487091
3.2975,1.04808,0.04729
3.3025,1.14289,0.0505126
3.3075,1.08341,0.0485848
3.3125,1.00026,0.0457536
3.3175,1.07036,0.048152
3.3225,1.06827,0.0480806
3.3275,1.07559,0.0483304
3.3325,1.04315,0.0472228
3.3375,1.06408,0.0479377
3.3425,1.01804,0.0463634
3.3475,1.06158,0.0482491
3.3525,1.08778,0.0492378
3.3575,1.02907,0.0472124
3.3625,1.03227,0.0473231
3.3675,1.08778,0.0492378
3.3725,1.04829,0.0478762
3.3775,1.01092,0.0465845
3.3825,1.01092,0.0465845
3.3875,0.986203,0.0456744
3.3925,1.05149,0.0479138
3.3975,1.00466,0.0462971
3.4025,1.05681,0.0480971
3.4075,1.04297,0.0476203
3.4125,0.978054,0.0453758
3.4175,0.961026,0.044785
3.4225,0.931227,0.043749
3.4275,0.97161,0.0454255
3.4325,1.06957,0.0489521
3.4375,1.02843,0.047522
3.4425,0.872545,0.0420568
3.4475,0.989461,0.0461629
3.4525,1.0057,0.0467297
3.4575,0.954819,0.0449511
3.4625,0.942911,0.0445336
3.4675,0.976214,0.046001
3.4725,0.979848,0.0462927
3.4775,0.990894,0.0466826
3.4825,0.972115,0.0460195
3.4875,1.05165,0.0488208
3.4925,1.02293,0.0478113
3.4975,0.957754,0.0455117
3.5025,0.969905,0.0459415
3.5075,0.993813,0.046933
3.5125,1.00593,0.047464
3.5175,1.01375,0.0477408
3.5225,0.978021,0.0464741
3.5275,0.950109,0.0454819
3.5325,0.950109,0.0454819
3.5375,0.886471,0.0432095
3.5425,1.01263,0.0477012
3.5475,0.948989,0.0457388
3.5525,0.963286,0.0465148
3.5575,0.979302,0.0470908
3.5625,0.988455,0.0474196
3.5675,0.997607,0.0477481
3.5725,0.960997,0.0464324
3.5775,0.943837,0.0458142
3.5825,1.04566,0.0494689
3.5875,0.991228,0.0476963
3.5925,0.908706,0.0448941
3.5975,0.955187,0.0465851
3.6025,1.00748,0.0484788
3.6075,1.0191,0.0488985
3.6125,0.936595,0.0459096
3.6175,0.954025,0.0465429
3.6225,0.960998,0.0467959
3.6275,0.946636,0.0461513
3.6325,0.984526,0.0473491
3.6375,0.961576,0.0465226
3.6425,0.913383,0.0447814
3.6475,0.953544,0.046233
3.6525,0.893876,0.0440742
3.6575,0.896171,0.0441575
3.6625,0.913383,0.0447814
3.6675,0.92194,0.0451885
