# X , Y , E Distribution=true
41228
3.0025,7.89883,0.260782
3.0075,7.8669,0.259787
3.0125,7.98494,0.263465
3.0175,7.85239,0.259335
3.0225,8.08297,0.267278
3.0275,8.2431,0.274256
3.0325,8.35268,0.277704
3.0375,8.09403,0.269565
3.0425,8.09897,0.26972
3.0475,8.25198,0.274536
3.0525,8.43462,0.280283
3.0575,8.18189,0.27233
3.0625,8.29546,0.276415
3.0675,8.50509,0.284831
3.0725,8.31642,0.278845
3.0775,8.52917,0.285595
3.0825,8.34352,0.279704
3.0875,8.37362,0.28066
3.0925,8.51814,0.285245
3.0975,8.24015,0.276425
3.1025,8.42731,0.282557
3.1075,8.50874,0.286107
3.1125,8.48446,0.285334
3.1175,8.44601,0.284109
3.1225,8.56338,0.287848
3.1275,8.39239,0.282401
3.1325,8.34282,0.280821
3.1375,8.22242,0.276985
3.1425,8.4318,0.283791
3.1475,8.63406,0.291346
3.1525,8.46365,0.285894
3.1575,8.40548,0.284033
3.1625,8.50855,0.28733
3.1675,8.45242,0.285535
3.1725,8.5361,0.288212
3.1775,8.34834,0.282204
3.1825,8.41667,0.284304
3.1875,8.23006,0.276864
3.1925,8.38848,0.281905
3.1975,8.02522,0.270346
3.2025,8.2018,0.275965
3.2075,8.29464,0.278919
3.2125,8.26639,0.27802
3.2175,8.1796,0.275259
3.2225,8.03732,0.270731
3.2275,8.24459,0.278564
3.2325,8.08601,0.273499
3.2375,8.18172,0.276558
3.2425,8.27844,0.27965
3.2475,8.20004,0.277144
3.2525,7.98318,0.270212
3.2575,8.18579,0.276688
3.2625,8.18783,0.276753
3.2675,8.44502,0.288697
3.2725,8.24487,0.282458
3.2775,8.31499,0.28473
3.2825,8.33488,0.285375
3.2875,8.20718,0.281237
3.2925,8.31709,0.284798
3.2975,8.07949,0.277098
3.3025,8.09309,0.277539
3.3075,8.20533,0.283211
3.3125,8.22668,0.284185
3.3175,8.23413,0.284428
3.3225,8.3618,0.2886
3.3275,8.2171,0.283872
3.3325,8.07666,0.279283
3.3375,8.17667,0.282551
3.3425,8.23306,0.284394
3.3475,8.10322,0.283693
3.3525,8.38003,0.293649
3.3575,8.18805,0.287281
3.3625,8.33834,0.292266
3.3675,8.30653,0.291211
