# X , Y , E Distribution=true
41228
3.0025,1.10808,0.0482462
3.0075,1.16289,0.0500633
3.0125,1.24659,0.0528272
3.0175,1.15492,0.0497994
3.0225,1.21499,0.0517488
3.0275,1.13535,0.0490299
3.0325,1.13535,0.0490299
3.0375,1.16906,0.0501437
3.0425,1.10659,0.048078
3.0475,1.20278,0.0512554
3.0525,1.12345,0.0486362
3.0575,1.19088,0.0508633
3.0625,1.13729,0.0491147
3.0675,1.11169,0.0483361
3.0725,1.10771,0.048204
3.0775,1.15648,0.0498202
3.0825,1.14752,0.0495237
3.0875,1.12463,0.0487653
3.0925,1.12363,0.0487323
3.0975,1.0888,0.0475759
3.1025,1.10963,0.0483098
3.1075,1.1041,0.0483325
3.1125,1.14533,0.0497066
3.1175,1.1232,0.0489698
3.1225,1.08499,0.0476945
3.1275,1.19762,0.0514443
3.1325,1.11415,0.048668
3.1375,1.13326,0.0493048
3.1425,1.12683,0.0491918
3.1475,1.13168,0.0501848
3.1525,1.11707,0.0496884
3.1575,1.09619,0.0489785
3.1625,1.09723,0.049014
3.1675,1.15152,0.0508576
3.1725,1.17553,0.0516711
3.1775,1.15361,0.0509284
3.1825,1.13789,0.0503478
3.1875,1.09962,0.0482615
3.1925,1.09861,0.0482278
3.1975,1.08651,0.0478228
3.2025,1.10063,0.0482952
3.2075,1.12283,0.0490367
3.2125,1.07844,0.0475526
3.2175,1.09155,0.0479916
3.2225,1.06734,0.0471808
3.2275,1.12908,0.0496059
3.2325,1.10252,0.0487134
3.2375,1.05441,0.0470904
3.2425,1.06976,0.047609
3.2475,1.03598,0.0464673
3.2525,1.06874,0.0475744
3.2575,1.06771,0.0475399
3.2625,1.03188,0.0463287
3.2675,1.07361,0.0479164
3.2725,1.0442,0.0469308
3.2775,1.08032,0.0481552
3.2825,1.02666,0.0463348
3.2875,1.02873,0.046405
3.2925,1.02976,0.0464401
3.2975,0.978168,0.0446829
3.3025,1.06381,0.0475959
3.3075,1.09687,0.0494668
3.3125,1.11002,0.0500224
3.3175,1.07797,0.0489192
3.3225,1.08438,0.04914
3.3275,1.0598,0.0482929
3.3325,1.02775,0.0471856
3.3375,1.04164,0.0476657
3.3425,1.05553,0.0481454
3.3475,0.977115,0.0453956
3.3525,0.969332,0.045118
3.3575,1.07597,0.048805
3.3625,1.02158,0.0469286
3.3675,1.06424,0.048401
3.3725,1.03331,0.047334
3.3775,1.02158,0.0469286
3.3825,0.981062,0.0455252
3.3875,0.965096,0.0455026
3.3925,1.1129,0.0508515
3.3975,1.06121,0.0490455
3.4025,1.02822,0.0478892
3.4075,1.03372,0.0480821
3.4125,1.03592,0.0481593
3.4175,1.01832,0.0475418
3.4225,1.0942,0.050199
3.4275,1.00267,0.0470372
3.4325,0.954947,0.045372
3.4375,0.982515,0.0463456
3.4425,0.990234,0.0466178
3.4475,1.04868,0.0486731
3.4525,1.03655,0.0482473
3.4575,1.00347,0.047084
3.4625,0.997953,0.0468898
3.4675,0.974133,0.0463233
3.4725,0.926473,0.04477
3.4775,1.01744,0.0480112
3.4825,1.00059,0.0474129
3.4875,0.953425,0.0457331
3.4925,0.960163,0.0459735
3.4975,0.939949,0.0452519
3.5025,1.00396,0.0475326
3.5075,0.983897,0.0469301
3.5125,0.953136,0.0459055
3.5175,0.971248,0.046554
3.5225,0.959928,0.0461488
3.5275,0.913516,0.0444831
3.5325,0.974644,0.0466755
3.5375,0.974644,0.0466755
3.5425,0.983699,0.0469992
3.5475,0.983343,0.0470592
3.5525,0.910839,0.0445152
3.5575,0.929055,0.045172
3.5625,0.967766,0.0465637
3.5675,0.918808,0.0448027
3.5725,0.9097,0.0444741
3.5775,0.927917,0.0451309
3.5825,0.943856,0.0457047
3.5875,0.950969,0.0459123
3.5925,0.935206,0.0452943
3.5975,0.926137,0.0449684
3.6025,0.901198,0.0440708
3.6075,0.898931,0.043989
3.6125,0.871725,0.0430068
3.6175,0.861523,0.0426377
3.6225,0.881927,0.0433755
3.6275,0.929305,0.0453821
3.6325,0.902169,0.0448111
3.6375,0.929082,0.0457951
3.6425,0.90802,0.0450252
3.6475,0.99695,0.0482655
3.6525,0.933763,0.045966
3.6575,0.945464,0.0463928
3.6625,0.883447,0.0441249
3.6675,0.959431,0.0471014
3.6725,0.933214,0.0464892
3.6775,0.938006,0.0466662
3.6825,0.954777,0.0472848
3.6875,0.891285,0.0449375
3.6925,0.942798,0.046843
3.6975,0.958371,0.0474172
3.7025,0.932016,0.046445
3.7075,0.993681,0.0487595
3.7125,0.855515,0.0437352
3.7175,0.900098,0.045396
3.7225,0.904918,0.0455751
3.7275,0.855515,0.0437352
3.7325,0.901303,0.0454408
3.7375,0.909738,0.0457541
3.7425,0.920582,0.0461565
3.7475,0.912506,0.0458962
3.7525,0.877214,0.0446985
3.7575,0.866294,0.0442901
3.7625,0.889347,0.0451518
3.7675,0.874787,0.0446078
3.7725,0.896627,0.0454235
3.7775,0.912399,0.0460114
3.7825,0.863868,0.0441992
3.7875,0.895026,0.0453539
3.7925,0.820762,0.0425333
3.7975,0.920028,0.0462432
3.8025,0.869184,0.0443482
3.8075,0.844973,0.043442
3.8125,0.930923,0.046648
3.8175,0.901869,0.0455676
3.8225,0.899448,0.0454774
3.8275,0.891942,0.0453146
3.8325,0.927872,0.0474563
3.8375,0.924095,0.0473132
3.8425,0.900174,0.0464056
3.8475,0.895139,0.0462143
3.8525,0.863664,0.045016
3.8575,0.940462,0.0479329
3.8625,0.873736,0.0453999
3.8675,0.911516,0.0468365
3.8725,0.843652,0.0442553
3.8775,0.894019,0.0461753
3.8825,0.897797,0.0463189
3.8875,0.887723,0.0459359
3.8925,0.833579,0.04387
3.8975,0.876391,0.0455045
3.9025,0.878909,0.0456004
3.9075,0.904265,0.046569
3.9125,0.896692,0.0465101
3.9175,0.945024,0.0483516
3.9225,0.872526,0.0455858
3.9275,0.887788,0.0461698
3.9325,0.843272,0.0444637
3.9375,0.869982,0.0454884
3.9425,0.836912,0.0442192
3.9475,0.83564,0.0441703
3.9525,0.875058,0.0452893
3.9575,0.849473,0.0443016
3.9625,0.83948,0.0439211
3.9675,0.880704,0.0454879
3.9725,0.83823,0.0438735
3.9775,0.811997,0.0428723
3.9825,0.807,0.0426812
3.9875,0.840729,0.0439687
3.9925,0.823696,0.0427828
3.9975,0.833703,0.0431036
4.0025,0.736478,0.0394238
4.0075,0.789952,0.0414538
4.0125,0.826411,0.0428293
4.0175,0.772937,0.0408096
4.0225,0.819119,0.0425547
4.0275,0.814258,0.0423715
4.0325,0.796348,0.0417998
4.0375,0.779956,0.0411969
4.0425,0.770176,0.0408252
4.0475,0.797071,0.0418462
4.0525,0.803183,0.0420777
4.0575,0.732278,0.0393796
4.0625,0.808073,0.0422628
4.0675,0.843526,0.0436012
4.0725,0.814419,0.0421933
4.0775,0.825672,0.0425329
4.0825,0.844874,0.0432503
4.0875,0.812471,0.0420387
4.0925,0.777668,0.0407317
4.0975,0.818472,0.0422634
4.1025,0.852075,0.0435189
4.1075,0.853275,0.0435636
4.1125,0.831424,0.0428344
4.1175,0.876104,0.0445365
4.1225,0.81094,0.0420975
4.1275,0.837488,0.0430935
4.1325,0.795252,0.0415073
4.1375,0.808526,0.0420067
4.1425,0.792838,0.0414164
4.1475,0.856796,0.0438158
4.1525,0.806566,0.0416959
4.1575,0.774897,0.0403993
4.1625,0.760657,0.0398655
4.1675,0.729804,0.038705
4.1725,0.823551,0.0422153
4.1775,0.77371,0.0403549
4.1825,0.793884,0.0411094
4.1875,0.828297,0.0423918
4.1925,0.839281,0.0432379
4.1975,0.803542,0.0421649
4.2025,0.85016,0.0439277
4.2075,0.813357,0.0425369
4.2125,0.810903,0.042444
4.2175,0.748337,0.0400631
4.2225,0.826851,0.0430476
4.2275,0.755698,0.0403444
4.2325,0.807604,0.0422327
4.2375,0.790405,0.0415148
4.2425,0.773355,0.0408686
4.2475,0.808674,0.0422055
4.2525,0.802584,0.0419755
4.2575,0.807456,0.0421595
4.2625,0.825724,0.0428487
4.2675,0.745344,0.0398035
4.2725,0.827348,0.0431113
4.2775,0.786764,0.041767
4.2825,0.779318,0.0414822
4.2875,0.853775,0.0443178
4.2925,0.830197,0.0434227
4.2975,0.805378,0.0424778
4.3025,0.827715,0.0433284
4.3075,0.868667,0.0448818
4.3125,0.867792,0.0449225
4.3175,0.863885,0.0448669
4.3225,0.83138,0.0436292
4.3275,0.83388,0.0437246
4.3325,0.748867,0.0404641
4.3375,0.821378,0.0432474
4.3425,0.752617,0.0406087
4.3475,0.83388,0.0437246
4.3525,0.864938,0.0448371
4.3575,0.824725,0.0432014
4.3625,0.763956,0.040881
4.3675,0.792481,0.0419726
4.3725,0.737912,0.0398805
4.3775,0.825966,0.0432485
4.3825,0.767677,0.0410237
4.3875,0.825966,0.0432485
4.3925,0.833086,0.0438051
4.3975,0.813498,0.043646
4.4025,0.786382,0.0425904
4.4075,0.78509,0.04254
4.4125,0.869023,0.0457963
4.4175,0.850945,0.0450978
4.4225,0.852236,0.0451478
4.4275,0.838032,0.044598
4.4325,0.773213,0.0420343
4.4375,0.830618,0.0441482
4.4425,0.816518,0.0436029
4.4475,0.834463,0.0442967
4.4525,0.806263,0.0432058
4.4575,0.849845,0.0448901
4.4625,0.780627,0.0422106
4.4675,0.799854,0.0429573
4.4725,0.759764,0.0414935
4.4775,0.840988,0.0450348
4.4825,0.850158,0.0453922
4.4875,0.852778,0.0454943
4.4925,0.809549,0.0438061
4.4975,0.813479,0.0439599
4.5025,0.79645,0.0432927
4.5075,0.850158,0.0453922
4.5125,0.831566,0.0446955
4.5175,0.832032,0.044868
4.5225,0.857125,0.0458503
4.5275,0.832032,0.044868
4.5325,0.861087,0.0460052
4.5375,0.830712,0.0448162
4.5425,0.832032,0.044868
4.5475,0.812222,0.0440903
4.5525,0.829388,0.0447999
