# X , Y , E Distribution=true
41228
3.0025,1.15666,0.049386
3.0075,1.19577,0.0506672
3.0125,1.15568,0.0493539
3.0175,1.13808,0.0487764
3.0225,1.1575,0.0494733
3.0275,1.16657,0.0499234
3.0325,1.15868,0.0496636
3.0375,1.1291,0.0486884
3.0425,1.20601,0.0512204
3.0475,1.17248,0.0501181
3.0525,1.1498,0.0493713
3.0575,1.15769,0.0496311
3.0625,1.17703,0.0503438
3.0675,1.20233,0.0514437
3.0725,1.18234,0.0507822
3.0775,1.14336,0.0494901
3.0825,1.19533,0.0512122
3.0875,1.15236,0.0497886
3.0925,1.0754,0.0472297
3.0975,1.14536,0.0495565
3.1025,1.18826,0.0510407
3.1075,1.13282,0.0495006
3.1125,1.13687,0.0496363
3.1175,1.14803,0.0500092
3.1225,1.21496,0.0522418
3.1275,1.17643,0.0509575
3.1325,1.13992,0.049738
3.1375,1.15107,0.0501109
3.1425,1.13592,0.0496059
3.1475,1.16992,0.050753
3.1525,1.05627,0.0469452
3.1575,1.14455,0.0499055
3.1625,1.11309,0.0488527
3.1675,1.11512,0.0489206
3.1725,1.12933,0.0493963
3.1775,1.11208,0.0488187
3.1825,1.14849,0.0500565
3.1875,1.07989,0.0480854
3.1925,1.12931,0.049754
3.1975,1.18284,0.0515556
3.2025,1.15916,0.0507595
3.2075,1.15298,0.0505516
3.2125,1.08298,0.0481899
3.2175,1.08298,0.0481899
3.2225,1.05416,0.0472141
3.2275,1.17178,0.0515997
3.2325,1.05257,0.0475446
3.2375,1.23044,0.0535861
3.2425,1.06094,0.0478305
3.2475,1.1007,0.0491862
3.2525,1.11012,0.0495068
3.2575,1.07768,0.0484018
3.2625,1.10907,0.0494712
3.2675,1.14758,0.0507985
3.2725,1.08062,0.0485208
3.2775,1.03978,0.0471257
3.2825,1.10994,0.0495199
3.2875,1.07748,0.0484136
3.2925,1.07957,0.0484851
3.2975,1.0869,0.0487351
3.3025,1.10994,0.0495199
3.3075,1.02643,0.0469875
3.3125,1.0347,0.0473163
3.3175,1.07086,0.0485617
3.3225,1.10489,0.0497308
3.3275,1.07192,0.0485982
3.3325,1.02513,0.046986
3.3375,1.05916,0.0481591
3.3425,1.05066,0.0478661
3.3475,1.06493,0.0482476
3.3525,1.04169,0.0474259
3.3575,1.06601,0.0482614
3.3625,1.08505,0.0489142
3.3675,1.05438,0.047862
3.3725,1.03958,0.0473532
3.3775,1.04381,0.0474986
3.3825,1.029,0.0469894
3.3875,1.02489,0.0474166
3.3925,1.04894,0.0484343
3.3975,1.03147,0.0478242
3.4025,1.05876,0.048777
