# X , Y , E Distribution=true
41228
3.0025,1.172,0.0498617
3.0075,1.16321,0.0495738
3.0125,1.13586,0.048677
3.0175,1.11145,0.0478749
3.0225,1.17795,0.0500168
3.0275,1.12859,0.0483038
3.0325,1.10917,0.0476673
3.0375,1.10626,0.0475718
3.0425,1.18978,0.0503038
3.0475,1.08489,0.0468705
3.0525,1.0742,0.0465195
3.0575,1.11791,0.0479538
3.0625,1.13468,0.0487387
3.0675,1.14223,0.0498217
3.0725,1.18991,0.0514136
3.0775,1.17266,0.0508383
3.0825,1.13919,0.0497199
3.0875,1.14933,0.0500591
3.0925,1.16252,0.0504997
3.0975,1.09963,0.0483951
3.1025,1.12212,0.0490861
3.1075,1.13223,0.0491174
3.1125,1.10025,0.0480544
3.1175,1.10725,0.0482871
3.1225,1.08726,0.0476219
3.1275,1.14022,0.0493829
3.1325,1.09525,0.0478881
3.1375,1.03429,0.0458544
3.1425,1.11925,0.048708
3.1475,1.11221,0.0486489
3.1525,1.09912,0.0482114
3.1575,1.05277,0.0466604
3.1625,1.09005,0.0479084
3.1675,1.03766,0.0461534
3.1725,1.01046,0.0452395
3.1775,1.05177,0.0466266
3.1825,1.10685,0.0484624
3.1875,1.13619,0.0493131
3.1925,1.0921,0.0478455
3.1975,1.11114,0.0484798
3.2025,1.09411,0.0479123
3.2075,1.01295,0.045199
3.2125,1.03098,0.0458034
3.2175,1.06405,0.0469093
3.2225,1.08409,0.0475782
3.2275,1.07669,0.0483455
3.2325,1.03816,0.0470337
3.2375,1.07162,0.0481761
3.2425,1.08103,0.0484969
3.2475,1.06848,0.0480691
3.2525,1.10716,0.049387
3.2575,1.10089,0.0491735
3.2625,1.08207,0.0485326
3.2675,1.10214,0.0490577
3.2725,1.05599,0.0474799
3.2775,1.08818,0.0485739
3.2825,1.06222,0.0476919
3.2875,1.08506,0.0484682
3.2925,0.973961,0.0446796
3.2975,1.03107,0.0466311
3.3025,1.03107,0.0466311
3.3075,1.00117,0.0454509
3.3125,1.04453,0.0469028
3.3175,0.95182,0.043746
3.3225,1.01981,0.0460633
3.3275,1.01363,0.0458532
3.3325,1.00848,0.045678
3.3375,1.0023,0.0454677
3.3425,0.967272,0.0442739
3.3475,1.01962,0.0466456
3.3525,1.01144,0.0464916
3.3575,1.02525,0.0469683
3.3625,1.02844,0.0470783
3.3675,0.999751,0.0460877
3.3725,1.03906,0.0474446
3.3775,1.00188,0.0461612
3.3825,1.00719,0.0463447
3.3875,0.981327,0.0458152
3.3925,1.00353,0.0467042
3.3975,1.02089,0.04731
3.4025,1.03607,0.0478394
3.4075,1.01655,0.0471586
3.4125,1.02739,0.047537
3.4175,0.963386,0.0452998
3.4225,1.02848,0.0475748
3.4275,0.989775,0.0465132
3.4325,1.01588,0.0475536
3.4375,0.970611,0.0459569
3.4425,0.992695,0.0467365
3.4475,1.00484,0.0471647
3.4525,0.967298,0.0458399
3.4575,0.982757,0.0463859
3.4625,0.989383,0.0466197
3.4675,1.00315,0.0473787
3.4725,0.97459,0.0465105
3.4775,1.00157,0.0474708
3.4825,1.01731,0.04803
3.4875,1.04878,0.0491463
3.4925,1.04653,0.0490667
3.4975,0.998195,0.0473509
3.5025,0.994823,0.0472309
3.5075,0.953264,0.0459405
3.5125,0.922258,0.0449556
3.5175,0.937078,0.0454898
3.5225,1.06362,0.0500218
3.5275,0.926818,0.0451201
3.5325,0.986098,0.0472512
3.5375,0.975838,0.0468831
3.5425,0.997498,0.0476597
3.5475,0.966385,0.0465632
3.5525,1.01161,0.0482025
3.5575,0.987635,0.0473431
3.5625,0.956807,0.0462356
3.5675,0.960233,0.0463588
3.5725,0.933972,0.0454132
3.5775,0.919129,0.0448777
3.5825,0.915704,0.044754
3.5875,0.961377,0.0465662
3.5925,0.967782,0.046981
3.5975,0.973577,0.0471908
3.6025,0.936488,0.0458463
3.6075,0.924898,0.0454251
3.6125,0.989803,0.0477777
3.6175,0.897081,0.0444124
3.6225,0.944601,0.0461408
3.6275,0.943543,0.0460201
3.6325,0.952742,0.0462403
3.6375,0.914816,0.0448684
3.6425,0.872293,0.043324
3.6475,0.964234,0.046655
3.6525,0.895278,0.0441597
3.6575,0.896428,0.0442014
3.6625,0.890681,0.0439927
3.6675,0.882556,0.0439827
3.6725,0.881774,0.0444657
3.6775,0.887732,0.0446862
3.6825,0.89369,0.0449066
3.6875,0.902031,0.045215
3.6925,0.896073,0.0449948
3.6975,0.946119,0.0468404
3.7025,0.937778,0.0465334
3.7075,0.906797,0.045391
3.7125,0.8639,0.0438032
3.7175,0.846026,0.0431393
