# X , Y , E Distribution=true
41228
3.0025,1.22325,0.0517546
3.0075,1.16711,0.0499108
3.0125,1.18681,0.0505584
3.0175,1.23113,0.052013
3.0225,1.21258,0.0513661
3.0275,1.10712,0.0478081
3.0325,1.21196,0.0512496
3.0375,1.16297,0.0496441
3.0425,1.15317,0.0493225
3.0475,1.14533,0.049065
3.0525,1.13848,0.0488397
3.0575,1.09733,0.0474853
3.0625,1.14539,0.0491314
3.0675,1.09826,0.0477928
3.0725,1.16467,0.0499894
3.0775,1.10916,0.0481541
3.0825,1.11411,0.0483182
3.0875,1.10817,0.0481213
3.0925,1.12304,0.0486135
3.0975,1.14682,0.0494002
3.1025,1.17256,0.0502702
3.1075,1.07765,0.0472229
3.1125,1.12148,0.0486789
3.1175,1.09658,0.0478521
3.1225,1.16829,0.0502296
3.1275,1.13642,0.0491743
3.1325,1.14538,0.0494713
3.1375,1.06271,0.0467255
3.1425,1.11324,0.0484648
3.1475,1.08241,0.0479082
3.1525,1.15878,0.0504702
3.1575,1.12823,0.0494469
3.1625,1.14045,0.0498565
3.1675,1.13943,0.0498223
3.1725,1.16184,0.0505724
3.1775,1.0987,0.0484558
3.1825,1.09987,0.0484984
3.1875,1.09332,0.0483361
3.1925,1.12191,0.049297
3.1975,1.14334,0.0500165
3.2025,1.05759,0.0471322
3.2075,1.12088,0.0492627
3.2125,1.05351,0.0469945
3.2175,1.08924,0.0481986
3.2225,1.13007,0.0495712
3.2275,1.043,0.0467018
3.2325,1.09829,0.0485677
3.2375,1.05837,0.0472212
3.2425,1.07372,0.0477396
3.2475,1.06144,0.0473249
3.2525,1.04199,0.0466677
3.2575,1.06348,0.0473941
3.2625,1.07781,0.0478777
3.2675,1.08353,0.0488277
3.2725,1.11539,0.0499694
3.2775,1.12915,0.0504398
3.2825,1.04978,0.0477197
3.2875,1.05825,0.0480106
3.2925,1.07201,0.0484828
3.2975,1.05507,0.0479015
3.3025,1.08894,0.0490635
3.3075,1.10313,0.0492766
3.3125,1.08374,0.04858
3.3175,1.05552,0.0476177
3.3225,1.05866,0.0477247
3.3275,0.999089,0.0456869
3.3325,1.05866,0.0477247
3.3375,0.994909,0.0455435
3.3425,1.03776,0.0470107
3.3475,1.08402,0.0492901
3.3525,1.0291,0.0475357
3.3575,1.03343,0.0476863
3.3625,1.0291,0.0475357
3.3675,1.06914,0.0489273
3.3725,1.10918,0.0503149
3.3775,1.02694,0.0474603
3.3825,1.02694,0.0474603
3.3875,1.01671,0.046993
3.3925,1.00342,0.0464976
3.3975,1.0045,0.046535
3.4025,0.938895,0.0442473
3.4075,1.04752,0.0480282
3.4125,1.03246,0.0475061
3.4175,1.02386,0.0472075
3.4225,1.01203,0.0467966
3.4275,0.997182,0.0464611
3.4325,1.04606,0.0482425
3.4375,0.965596,0.0454293
3.4425,0.971033,0.04562
3.4475,0.954722,0.0450477
3.4525,0.92645,0.0440536
3.4575,1.06455,0.0488862
3.4625,0.950372,0.0448949
3.4675,1.02092,0.0476938
3.4725,0.968589,0.0460213
3.4775,0.98414,0.0465721
3.4825,0.928601,0.0446013
3.4875,0.927491,0.0445618
3.4925,0.939709,0.0449963
3.4975,0.985251,0.0466114
3.5025,0.987472,0.0466901
3.5075,0.954629,0.0457781
3.5125,0.955131,0.0459706
3.5175,0.999267,0.0475484
3.5225,0.995872,0.0474273
3.5275,1.01964,0.0482747
3.5325,1.00492,0.0477503
3.5375,0.934761,0.0452402
3.5425,0.976633,0.04674
3.5475,0.949123,0.0456111
3.5525,0.948468,0.0454644
3.5575,0.96189,0.0459424
3.5625,0.94735,0.0454245
3.5675,0.927217,0.0447064
3.5725,0.904848,0.0439068
3.5775,0.894781,0.0435463
3.5825,0.942876,0.0452651
3.5875,0.8866,0.0432718
3.5925,0.928893,0.0448067
3.5975,0.910965,0.0441655
3.6025,0.889676,0.0434026
3.6075,0.930014,0.0448467
3.6125,0.947942,0.0454867
3.6175,0.973713,0.0464048
3.6225,0.916568,0.044366
3.6275,0.923198,0.0449016
3.6325,0.908132,0.0447732
3.6375,0.954407,0.046453
3.6425,0.856074,0.0428739
3.6475,0.905819,0.0446891
3.6525,0.920858,0.0452359
3.6575,0.93127,0.0456141
3.6625,0.910446,0.0448574
3.6675,0.947327,0.0463348
3.6725,0.935005,0.0461287
3.6775,0.959703,0.0470313
3.6825,0.907954,0.0451377
3.6875,0.933829,0.0460857
3.6925,0.936181,0.0461717
3.6975,0.892665,0.0445763
3.7025,0.95147,0.0467307
3.7075,0.940603,0.046472
3.7125,0.970307,0.0478853
3.7175,0.922331,0.0461145
3.7225,0.899543,0.0452706
3.7275,0.934325,0.046558
3.7325,0.972706,0.0479736
3.7375,0.919933,0.0460258
3.7425,0.909138,0.0456262
3.7475,0.880507,0.0445376
3.7525,0.935864,0.0465042
3.7575,0.900053,0.045182
3.7625,0.804557,0.0416305
3.7675,0.842755,0.0430559
3.7725,0.851111,0.0433669
3.7775,0.916765,0.0457996
3.7825,0.890504,0.0448286
3.7875,0.876952,0.0443762
3.7925,0.873269,0.0444507
3.7975,0.85032,0.0435933
3.8025,0.852736,0.0436836
3.8075,0.85032,0.0435933
3.8125,0.902257,0.0455307
3.8175,0.866022,0.0441802
3.8225,0.931245,0.0466075
3.8275,0.916092,0.0461197
3.8325,0.902292,0.0460916
3.8375,0.889915,0.0456252
3.8425,0.850308,0.0441286
3.8475,0.862685,0.044597
3.8525,0.872587,0.0449713
3.8575,0.865161,0.0446906
3.8625,0.877538,0.0451583
3.8675,0.866902,0.0447375
3.8725,0.88875,0.0453313
3.8775,0.855697,0.0440895
3.8825,0.886301,0.0452395
3.8875,0.841007,0.043536
3.8925,0.829989,0.0431203
3.8975,0.829989,0.0431203
3.9025,0.852024,0.0439512
3.9075,0.875671,0.0448504
3.9125,0.93998,0.0478064
3.9175,0.908647,0.0466218
3.9225,0.873554,0.0452905
3.9275,0.907394,0.0465743
3.9325,0.901127,0.0463369
3.9375,0.871048,0.0451952
3.9425,0.893607,0.0460518
3.9475,0.904887,0.0464794
3.9525,0.876307,0.0454665
3.9575,0.868873,0.0451863
3.9625,0.901566,0.0464294
