# X , Y , E Distribution=true
41228
3.0025,7.98664,0.265794
3.0075,8.10869,0.26963
3.0125,8.18054,0.271888
3.0175,8.23763,0.273682
3.0225,8.05926,0.267876
3.0275,8.18676,0.271371
3.0325,8.17501,0.271003
3.0375,8.24355,0.273151
3.0425,8.19948,0.27177
3.0475,8.13976,0.269898
3.0525,8.26607,0.273857
3.0575,8.27292,0.274072
3.0625,8.35342,0.276923
3.0675,8.37909,0.278861
3.0725,8.29993,0.276366
3.0775,8.3316,0.277364
3.0825,8.28113,0.275774
3.0875,8.37217,0.278642
3.0925,8.44737,0.281012
3.0975,8.28311,0.275836
3.1025,8.40984,0.280193
3.1075,8.54088,0.286162
3.1125,8.32381,0.279271
3.1175,8.44641,0.283163
3.1225,8.24241,0.276686
3.1275,8.43737,0.282876
3.1325,8.41928,0.282302
3.1375,8.45948,0.283578
3.1425,8.34114,0.279977
3.1475,8.40262,0.283189
3.1525,8.33868,0.281149
3.1575,8.6706,0.29174
3.1625,8.29706,0.279821
3.1675,8.56909,0.288501
3.1725,8.39349,0.282898
3.1775,8.28792,0.279529
3.1825,8.36709,0.282124
3.1875,8.51123,0.287946
3.1925,8.43237,0.285418
3.1975,8.58907,0.290441
3.2025,8.48665,0.287158
3.2075,8.45797,0.286238
3.2125,8.45388,0.286107
3.2175,8.27669,0.280427
3.2225,8.36579,0.283284
3.2275,8.50411,0.28915
3.2325,8.45474,0.287564
3.2375,8.28716,0.282165
3.2425,8.45681,0.287631
3.2475,8.35647,0.284398
3.2525,8.39164,0.285531
3.2575,8.2975,0.282499
3.2625,8.22819,0.280266
3.2675,8.38452,0.285975
3.2725,8.20618,0.280259
3.2775,8.1937,0.279856
3.2825,8.36005,0.285229
3.2875,8.37877,0.285833
3.2925,8.06582,0.275726
3.2975,8.18955,0.279722
3.3025,8.14172,0.278177
3.3075,8.33542,0.285115
3.3125,8.06482,0.276444
3.3175,8.28225,0.283485
3.3225,8.13486,0.278712
3.3275,8.06691,0.276511
3.3325,8.2718,0.283147
3.3375,7.96761,0.273295
3.3425,8.12127,0.278272
3.3475,8.18855,0.282942
3.3525,8.12907,0.281535
3.3575,8.03187,0.278354
3.3625,8.02974,0.278284
3.3675,8.11625,0.281116
3.3725,8.06605,0.279472
3.3775,8.02546,0.278144
3.3825,8.06712,0.279507
3.3875,8.20695,0.284751
3.3925,7.9898,0.277825
3.3975,7.96294,0.276942
3.4025,8.08974,0.281106
3.4075,8.03494,0.279307
3.4125,7.9436,0.276307
3.4175,7.93822,0.276131
3.4225,7.8544,0.273378
3.4275,8.06304,0.283095
3.4325,8.25659,0.290745
3.4375,8.06414,0.284333
3.4425,8.11834,0.286139
3.4475,8.0376,0.283449
3.4525,7.98008,0.281533
3.4575,8.02985,0.283191
3.4625,8.03207,0.283265
3.4675,7.701,0.269951
3.4725,7.6134,0.265871
3.4775,7.60909,0.265729
3.4825,7.48189,0.261545
3.4875,7.68454,0.268211
3.4925,7.61017,0.265765
3.4975,7.7158,0.26924
3.5025,7.59184,0.265162
3.5075,7.56254,0.265542
3.5125,7.73512,0.272197
3.5175,7.56296,0.266485
3.5225,7.56734,0.266631
3.5275,7.53993,0.265721
3.5325,7.56296,0.266485
3.5375,7.57392,0.266849
3.5425,7.60243,0.267795
3.5475,7.68207,0.273133
3.5525,7.70579,0.276329
3.5575,7.76271,0.278253
3.5625,7.64547,0.27429
3.5675,7.8162,0.280061
3.5725,7.691,0.275829
3.5775,7.5453,0.270905
3.5825,7.5214,0.270097
3.5875,7.71526,0.277147
3.5925,7.72722,0.278097
3.5975,7.71805,0.277786
3.6025,7.56896,0.272727
3.6075,7.52883,0.271365
3.6125,7.5747,0.272922
3.6175,7.41988,0.267669
3.6225,7.42102,0.267708
3.6275,7.45557,0.268944
3.6325,7.46737,0.269434
3.6375,7.35026,0.265458
3.6425,7.33075,0.264795
3.6475,7.46278,0.269278
3.6525,7.35371,0.265575
3.6575,7.31812,0.264366
3.6625,7.15049,0.258674
3.6675,7.04184,0.254826
3.6725,7.10324,0.256631
3.6775,7.32521,0.264156
3.6825,7.23825,0.261208
3.6875,7.07349,0.255623
3.6925,7.18333,0.259346
3.6975,7.02772,0.254071
3.7025,7.12841,0.257485
3.7075,7.01725,0.254566
3.7125,7.15807,0.261345
3.7175,6.94169,0.253928
3.7225,6.96157,0.25461
3.7275,6.98497,0.255412
3.7325,6.83058,0.25012
3.7375,6.99081,0.255612
3.7425,7.01421,0.256414
3.7475,6.87568,0.252237
3.7525,6.87342,0.253902
3.7575,6.90916,0.255139
3.7625,7.09022,0.261402
3.7675,7.01756,0.258888
3.7725,6.8758,0.253985
3.7775,6.98063,0.257611
3.7825,6.99612,0.258147
3.7875,7.11697,0.263242
3.7925,6.94634,0.261199
3.7975,7.10702,0.26686
3.8025,7.12927,0.267644
3.8075,7.08601,0.26612
3.8125,7.26523,0.272434
3.8175,7.12803,0.267601
3.8225,7.02915,0.264117
3.8275,7.04214,0.264702
3.8325,7.12377,0.26842
3.8375,7.19598,0.270973
3.8425,7.15863,0.269653
3.8475,6.99678,0.26393
3.8525,7.02417,0.264898
3.8575,7.11381,0.268068
3.8625,7.17233,0.270137
3.8675,6.94451,0.261753
3.8725,6.79174,0.252575
3.8775,6.77366,0.251945
3.8825,6.68807,0.248967
3.8875,6.73629,0.250645
3.8925,6.83634,0.254127
3.8975,6.59042,0.245568
3.9025,6.60609,0.246113
3.9075,6.73214,0.250558
3.9125,6.77038,0.25492
3.9175,6.6728,0.251482
3.9225,6.89885,0.259446
3.9275,6.64562,0.250525
3.9325,6.55421,0.247304
3.9375,6.6135,0.249393
3.9425,6.56039,0.247522
3.9475,6.72591,0.253354
3.9525,6.62792,0.249754
3.9575,6.59183,0.248477
3.9625,6.72137,0.253039
3.9675,6.43391,0.242916
3.9725,6.42034,0.242439
3.9775,6.37963,0.241005
3.9825,6.41911,0.242395
3.9875,6.43391,0.242916
3.9925,6.23509,0.234362
3.9975,6.16563,0.23177
4.0025,6.08052,0.228794
4.0075,6.19359,0.232748
4.0125,6.1255,0.230367
4.0175,6.0793,0.228751
4.0225,6.02824,0.226966
4.0275,6.20453,0.233131
4.0325,5.98474,0.222994
4.0375,5.79074,0.21586
4.0425,5.90212,0.219706
4.0475,5.97559,0.222242
4.0525,5.92108,0.22036
4.0575,5.93056,0.220688
4.0625,5.91042,0.219992
4.0675,5.99336,0.222856
4.0725,5.87129,0.218552
4.0775,6.01916,0.223631
4.0825,6.07361,0.22551
4.0875,6.06296,0.225143
4.0925,6.11504,0.22694
4.0975,6.06651,0.225265
4.1025,5.89014,0.219179
4.1075,6.21329,0.23033
4.1125,6.01323,0.223295
4.1175,5.78018,0.21521
4.1225,5.94209,0.220793
4.1275,6.14299,0.22772
4.1325,6.02245,0.223564
4.1375,5.91136,0.219734
4.1425,5.98463,0.22226
4.1475,5.96336,0.221527
4.1525,5.8792,0.219571
4.1575,6.00692,0.224466
4.1625,6.21042,0.231527
4.1675,5.99734,0.224133
4.1725,6.00572,0.224424
4.1775,5.97819,0.223469
4.1825,5.94826,0.22243
4.1875,6.04044,0.225629
4.1925,5.81247,0.217887
4.1975,5.98372,0.223944
4.2025,5.93332,0.222192
