# X , Y , E Distribution=true
41228
3.0025,7.94406,0.260261
3.0075,7.84777,0.257283
3.0125,7.93548,0.259996
3.0175,7.84968,0.257342
3.0225,7.96373,0.261853
3.0275,8.1613,0.270573
3.0325,8.23278,0.272814
3.0375,8.0859,0.26821
3.0425,8.30425,0.275054
3.0475,8.12213,0.269346
3.0525,8.14563,0.270082
3.0575,8.11528,0.269131
3.0625,8.04078,0.266616
3.0675,8.11299,0.268262
3.0725,8.05945,0.266588
3.0775,8.09449,0.267684
3.0825,8.07405,0.267045
3.0875,8.09936,0.267836
3.0925,8.11493,0.268322
3.0975,8.18015,0.27036
3.1025,8.12681,0.269181
3.1075,8.37678,0.279509
3.1125,8.39966,0.280232
3.1175,8.26538,0.275991
3.1225,8.26638,0.276022
3.1275,8.18979,0.273603
3.1325,8.38772,0.279855
3.1375,8.17388,0.2731
3.1425,8.24096,0.275626
3.1475,8.46513,0.286104
3.1525,8.44981,0.285614
3.1575,8.58977,0.290094
3.1625,8.42325,0.284764
3.1675,8.39362,0.283815
3.1725,8.42733,0.284894
3.1775,8.53052,0.288198
3.1825,8.37071,0.282885
3.1875,8.14117,0.272252
3.1925,8.22483,0.274896
3.1975,8.1581,0.272787
3.2025,8.31049,0.277604
3.2075,8.15212,0.272598
3.2125,8.23678,0.275274
3.2175,8.11029,0.271275
3.2225,8.06946,0.269985
3.2275,8.41505,0.287929
3.2325,8.37775,0.286745
3.2375,8.39659,0.287356
3.2425,8.30764,0.284473
3.2475,8.46357,0.289526
3.2525,8.36834,0.28644
3.2575,8.28775,0.283829
3.2625,8.33275,0.285287
3.2675,8.35945,0.28717
3.2725,8.43924,0.289831
3.2775,8.58476,0.294564
3.2825,8.42553,0.289385
3.2875,8.33801,0.286539
3.2925,8.39179,0.288288
3.2975,8.16507,0.280914
3.3025,8.37175,0.287636
3.3075,8.15173,0.281178
3.3125,8.2293,0.283803
3.3175,8.15083,0.281243
3.3225,8.1275,0.280482
3.3275,8.3099,0.286432
3.3325,8.19749,0.282765
3.3375,8.06493,0.278441
3.3425,8.05645,0.278164
3.3475,8.23993,0.286933
3.3525,8.48862,0.295746
3.3575,8.29641,0.289402
3.3625,8.20736,0.286463
3.3675,8.19216,0.285961
3.3725,8.20736,0.286463
3.3775,8.24103,0.287574
3.3825,8.12809,0.283846
3.3875,8.21337,0.287032
3.3925,7.91259,0.2772
3.3975,8.26235,0.288764
3.4025,8.27978,0.289341
3.4075,8.12724,0.284297
3.4125,7.88862,0.276407
3.4175,7.86356,0.275578
3.4225,8.05751,0.281991
3.4275,8.20716,0.289279
3.4325,8.17346,0.289128
3.4375,8.38418,0.296176
3.4425,7.98392,0.282789
3.4475,8.13889,0.287972
3.4525,8.20913,0.290322
3.4575,7.85794,0.278575
3.4625,8.03855,0.284616
3.4675,8.16746,0.290451
3.4725,8.12209,0.289745
3.4775,7.95553,0.284129
3.4825,8.02578,0.286498
3.4875,7.9204,0.282944
3.4925,7.95439,0.28409
3.4975,7.98385,0.285084
3.5025,7.95326,0.284052
3.5075,8.0001,0.285942
3.5125,7.80503,0.279565
3.5175,7.85394,0.281217
3.5225,7.88237,0.282178
3.5275,7.77433,0.278528
3.5325,7.71405,0.276491
3.5375,7.77888,0.278682
3.5425,7.8835,0.282216
3.5475,7.76822,0.279318
3.5525,7.74401,0.279363
3.5575,7.68293,0.277285
3.5625,7.79127,0.28097
3.5675,7.87886,0.283949
3.5725,7.68523,0.277364
3.5775,7.63913,0.275796
3.5825,7.63452,0.275639
3.5875,7.76343,0.280187
3.5925,7.64158,0.276215
3.5975,7.6046,0.274956
3.6025,7.5168,0.271966
3.6075,7.52488,0.272241
3.6125,7.54106,0.272792
3.6175,7.54915,0.273067
3.6225,7.51911,0.272044
3.6275,7.35576,0.266473
3.6325,7.44063,0.269352
3.6375,7.3228,0.265339
3.6425,7.48337,0.270808
3.6475,7.35515,0.266441
3.6525,7.44179,0.269392
3.6575,7.41522,0.268487
3.6625,7.28352,0.264002
3.6675,7.31163,0.264194
3.6725,7.05913,0.254343
3.6775,7.05458,0.254189
3.6825,7.22401,0.259915
3.6875,7.10348,0.255841
3.6925,7.10689,0.255957
3.6975,7.00796,0.252613
3.7025,6.94997,0.250654
3.7075,7.08036,0.256833
3.7125,7.15151,0.263444
3.7175,7.1527,0.263485
3.7225,7.22056,0.265832
3.7275,7.18604,0.264638
3.7325,7.07532,0.260809
3.7375,7.22294,0.265914
3.7425,7.16937,0.264061
