# X , Y , E Distribution=true
41228
3.0025,8.0124,0.266084
3.0075,8.04476,0.267099
3.0125,8.02417,0.266453
3.0175,8.06633,0.267776
3.0225,8.04113,0.267578
3.0275,8.34435,0.278674
3.0325,8.24176,0.275431
3.0375,8.36028,0.279178
3.0425,8.22384,0.274865
3.0475,8.29953,0.277257
3.0525,8.23977,0.275368
3.0575,8.3802,0.279808
3.0625,8.56274,0.285898
3.0675,8.41059,0.282167
3.0725,8.43976,0.283093
3.0775,8.45988,0.283732
3.0825,8.5987,0.288142
3.0875,8.36532,0.280729
3.0925,8.53532,0.286129
3.0975,8.38544,0.281368
3.1025,8.40013,0.281457
3.1075,8.34467,0.277878
3.1125,8.27536,0.275694
3.1175,8.39815,0.279564
3.1225,8.37933,0.278971
3.1275,8.1793,0.272666
3.1325,8.36943,0.278659
3.1375,8.21792,0.273883
3.1425,8.38664,0.279554
3.1475,8.43237,0.28387
3.1525,8.40805,0.283095
3.1575,8.44149,0.284161
3.1625,8.37563,0.282062
3.1675,8.42629,0.283677
3.1725,8.39184,0.282578
3.1775,8.40805,0.283095
3.1825,8.40228,0.282882
3.1875,8.39361,0.282103
3.1925,8.42894,0.283227
3.1975,8.20083,0.275969
3.2025,8.40472,0.282457
3.2075,8.44004,0.283581
3.2125,8.3159,0.27963
3.2175,8.36838,0.2813
3.2225,8.08274,0.272211
3.2275,8.34849,0.282454
3.2325,8.34681,0.282406
3.2375,8.37032,0.283159
3.2425,8.3325,0.281948
3.2475,8.31205,0.281293
3.2525,8.22311,0.278445
3.2575,8.36521,0.282995
3.2625,8.28036,0.280278
3.2675,8.41916,0.288636
3.2725,8.46585,0.290412
3.2775,8.30167,0.285077
3.2825,8.47112,0.290583
3.2875,8.30167,0.285077
3.2925,8.38271,0.287711
3.2975,8.24063,0.283094
3.3025,8.2038,0.281897
3.3075,8.14701,0.280342
3.3125,8.15245,0.280558
3.3175,8.19254,0.281863
3.3225,8.16405,0.280936
3.3275,8.25267,0.283819
3.3325,8.2706,0.284402
3.3375,8.05751,0.277469
3.3425,8.01109,0.275959
3.3475,8.43257,0.292961
3.3525,8.2375,0.287244
3.3575,8.35786,0.291214
3.3625,8.2169,0.286565
3.3675,8.01522,0.279913
3.3725,8.04775,0.280986
3.3775,8.19847,0.285957
3.3825,8.05317,0.281164
3.3875,8.05191,0.28188
3.3925,8.16561,0.285875
3.3975,8.04222,0.281791
3.4025,8.21365,0.287466
3.4075,8.14595,0.285225
3.4125,7.99963,0.280381
3.4175,8.07716,0.282948
3.4225,7.96469,0.279225
3.4275,8.11476,0.283647
3.4325,8.0423,0.281033
3.4375,7.8555,0.274866
3.4425,7.97931,0.278953
3.4475,7.90328,0.276444
3.4525,7.92501,0.277161
3.4575,7.75992,0.271711
3.4625,7.86636,0.275225
3.4675,7.82144,0.274575
3.4725,7.96652,0.279835
3.4775,7.75603,0.272854
3.4825,7.74507,0.27249
3.4875,7.75713,0.27289
3.4925,7.81743,0.27489
3.4975,7.70451,0.271145
3.5025,7.68697,0.270563
3.5075,7.78102,0.273351
3.5125,7.72341,0.271219
3.5175,7.66773,0.269376
3.5225,7.57056,0.266159
3.5275,7.50396,0.263954
3.5325,7.50615,0.264026
3.5375,7.60659,0.267352
3.5425,7.33255,0.258279
3.5475,7.5739,0.268623
3.5525,7.66817,0.27388
3.5575,7.77877,0.277602
3.5625,7.55307,0.270006
3.5675,7.84648,0.279881
3.5725,7.57789,0.270842
3.5775,7.67607,0.274146
3.5825,7.53839,0.269512
3.5875,7.45514,0.266674
3.5925,7.43943,0.266107
3.5975,7.46425,0.266942
3.6025,7.52515,0.268991
3.6075,7.51049,0.268498
3.6125,7.44507,0.266297
3.6175,7.40109,0.264816
3.6225,7.31311,0.261856
3.6275,7.4813,0.269269
3.6325,7.35346,0.267363
3.6375,7.56409,0.274562
3.6425,7.43027,0.269988
3.6475,7.38139,0.268318
3.6525,7.3395,0.266885
3.6575,7.32903,0.266527
3.6625,7.42678,0.269869
3.6675,7.31013,0.266429
3.6725,7.50786,0.274189
3.6775,7.55965,0.275969
3.6825,7.37134,0.269496
3.6875,7.47962,0.273218
3.6925,7.62203,0.278113
3.6975,7.37134,0.269496
3.7025,7.30189,0.267109
3.7075,7.14895,0.262133
3.7125,7.27167,0.267007
3.7175,7.07136,0.260096
3.7225,7.32619,0.268888
3.7275,7.12706,0.262018
3.7325,7.03343,0.258788
3.7375,7.21003,0.264881
3.7425,7.24441,0.266067
3.7475,7.11961,0.262653
3.7525,7.15099,0.266495
3.7575,7.18145,0.267561
3.7625,7.30451,0.271865
3.7675,7.18023,0.267518
3.7725,7.07301,0.263767
3.7775,7.07179,0.263725
3.7825,7.05473,0.263128
3.7875,7.13212,0.266074
3.7925,7.11781,0.266587
3.7975,7.07353,0.265031
3.8025,7.08214,0.265334
3.8075,7.38102,0.275838
3.8125,7.06861,0.264858
3.8175,7.18792,0.269051
3.8225,7.19653,0.269354
3.8275,6.97596,0.261663
3.8325,7.09475,0.266245
3.8375,6.94293,0.260899
3.8425,7.04908,0.264637
3.8475,7.07994,0.265723
3.8525,6.99971,0.262898
3.8575,7.0281,0.263898
3.8625,6.90961,0.259725
3.8675,7.01559,0.263547
3.8725,6.96034,0.262681
3.8775,7.00517,0.264267
3.8825,6.93294,0.261712
3.8875,6.87067,0.25951
3.8925,6.92298,0.26136
3.8975,7.0525,0.265941
3.9025,6.87441,0.259642
3.9075,6.78041,0.256353
3.9125,6.97685,0.26522
3.9175,6.97432,0.26513
3.9225,6.8492,0.260671
3.9275,6.86436,0.261211
3.9325,6.94778,0.264184
3.9375,6.72533,0.256257
3.9425,6.82265,0.259725
3.9475,6.85172,0.260761
3.9525,6.67447,0.252509
3.9575,6.70401,0.253477
3.9625,6.69406,0.253126
3.9675,6.5398,0.247671
3.9725,6.55224,0.248111
3.9775,6.53607,0.247539
3.9825,6.49004,0.245912
3.9875,6.54727,0.247935
3.9925,6.34007,0.238913
3.9975,6.19469,0.233634
4.0025,6.32574,0.238233
4.0075,6.28777,0.236901
4.0125,6.11386,0.230797
4.0175,6.23388,0.235009
4.0225,6.11631,0.230883
4.0275,6.22408,0.234666
4.0325,6.05729,0.226037
4.0375,5.86076,0.218744
4.0425,5.99642,0.223438
4.0475,6.04997,0.225291
4.0525,6.08091,0.226362
4.0575,6.07853,0.226279
4.0625,6.094,0.226815
4.0675,6.08805,0.226609
4.0725,6.03145,0.221598
4.0775,5.82614,0.213821
4.0825,5.82499,0.213782
4.0875,5.96754,0.21863
4.0925,5.86638,0.21519
4.0975,5.87328,0.215424
4.1025,5.92501,0.217184
4.1075,5.83419,0.214095
4.1125,6.03567,0.224332
4.1175,6.07729,0.227059
4.1225,6.17199,0.230347
4.1275,6.01017,0.224729
4.1325,6.05691,0.226352
4.1375,6.00058,0.224396
4.1425,5.96941,0.223313
4.1475,6.15521,0.229765
4.1525,5.73896,0.213309
4.1575,5.86414,0.216649
4.1625,5.86064,0.216529
4.1675,5.80467,0.214612
4.1725,5.8723,0.216928
4.1775,5.9994,0.221282
4.1825,5.7487,0.212694
