# X , Y , E Distribution=true
41228
3.0025,1.17239,0.0495126
3.0075,1.11848,0.0477572
3.0125,1.1387,0.0484162
3.0175,1.12233,0.0478828
3.0225,1.13087,0.0482406
3.0275,1.20561,0.0508873
3.0325,1.15205,0.0491364
3.0375,1.1053,0.0476037
3.0425,1.19197,0.0504421
3.0475,1.12283,0.048179
3.0525,1.14523,0.0489132
3.0575,1.15107,0.0491045
3.0625,1.17565,0.0499963
3.0675,1.19191,0.0508348
3.0725,1.10585,0.0479945
3.0775,1.17312,0.0502158
3.0825,1.12959,0.0487795
3.0875,1.07915,0.0471098
3.0925,1.14938,0.0494328
3.0975,1.1286,0.0487469
3.1025,1.10976,0.0481014
3.1075,1.09191,0.047402
3.1125,1.04272,0.0457743
3.1175,1.11847,0.0482786
3.1225,1.1047,0.0478243
3.1275,1.12536,0.0485057
3.1325,1.07715,0.0469143
3.1375,1.08797,0.047272
3.1425,1.11968,0.0483444
3.1475,1.09857,0.0478533
3.1525,1.09658,0.0477874
3.1575,1.07374,0.0470286
3.1625,1.12539,0.0487424
3.1675,1.06778,0.0468305
3.1725,1.13234,0.0489726
3.1775,1.08268,0.0473257
3.1825,1.08122,0.0472887
3.1875,1.07848,0.0473999
3.1925,1.11456,0.0486028
3.1975,1.06946,0.0470987
3.2025,1.11155,0.0485026
3.2075,1.12258,0.0488697
3.2125,1.05542,0.0466298
3.2175,1.09552,0.0479683
3.2225,1.07747,0.0473664
3.2275,1.07134,0.0471149
3.2325,1.05833,0.0466805
3.2375,1.02532,0.0455768
3.2425,1.06533,0.0469142
3.2475,1.04633,0.0462795
3.2525,1.07333,0.0471813
3.2575,1.08234,0.0474815
3.2625,1.02532,0.0455768
3.2675,1.13376,0.049664
3.2725,1.08413,0.0480268
3.2775,1.05555,0.0470634
3.2825,1.02493,0.0460288
3.2875,1.01268,0.0456143
3.2925,1.04024,0.0465464
3.2975,1.00451,0.0453378
3.3025,1.01472,0.0456834
3.3075,1.11622,0.0501593
3.3125,1.09705,0.0496454
3.3175,1.13133,0.0508256
3.3225,1.17418,0.0522972
3.3275,1.1099,0.0500883
3.3325,1.06491,0.0485365
3.3375,1.07455,0.0488694
3.3425,1.10026,0.0497562
3.3475,1.07445,0.0485743
3.3525,1.03477,0.0471509
3.3575,1.02105,0.0466789
3.3625,1.04322,0.0474412
3.3675,1.04744,0.0475862
3.3725,1.10974,0.0497205
3.3775,1.00204,0.0460245
3.3825,0.970364,0.0449314
3.3875,1.07925,0.0495353
3.3925,1.09106,0.0502198
3.3975,1.07117,0.0495224
3.4025,1.01037,0.0473853
3.4075,0.978309,0.0462542
3.4125,1.02032,0.0477357
3.4175,1.03358,0.0482025
