# X , Y , E Distribution=true
41228
3.0025,7.94819,0.263477
3.0075,8.20392,0.271481
3.0125,8.03701,0.266257
3.0175,8.13462,0.269312
3.0225,8.17194,0.270662
3.0275,8.2105,0.272331
3.0325,8.05947,0.267593
3.0375,8.26934,0.274176
3.0425,8.15754,0.270669
3.0475,8.0222,0.266424
3.0525,8.20657,0.272207
3.0575,8.20854,0.272269
3.0625,8.21583,0.27301
3.0675,8.237,0.275451
3.0725,8.44143,0.281917
3.0775,8.21407,0.274726
3.0825,8.22903,0.275199
3.0875,8.26792,0.276429
3.0925,8.34371,0.278826
3.0975,8.32476,0.278227
3.1025,8.45266,0.282343
3.1075,8.33056,0.278825
3.1125,8.5406,0.285478
3.1175,8.31355,0.278286
3.1225,8.29855,0.277811
3.1275,8.38057,0.280409
3.1325,8.41757,0.281581
3.1375,8.48159,0.283609
3.1425,8.39565,0.281122
3.1475,8.51547,0.286844
3.1525,8.47079,0.285418
3.1575,8.40479,0.283312
3.1625,8.43525,0.284284
3.1675,8.40276,0.283247
3.1725,8.36315,0.281983
3.1775,8.70028,0.292742
3.1825,8.37442,0.282327
3.1875,8.2389,0.277737
3.1925,8.20343,0.276606
3.1975,8.3291,0.280613
3.2025,8.47908,0.285395
3.2075,8.41726,0.283424
3.2125,8.34024,0.280969
3.2175,8.39902,0.282843
3.2225,8.19026,0.276186
3.2275,8.44625,0.284993
3.2325,8.35476,0.282071
3.2375,8.17763,0.27641
3.2425,8.20512,0.277289
3.2475,8.24889,0.278687
3.2525,8.3283,0.281225
3.2575,8.05751,0.272571
3.2625,8.15829,0.275792
3.2675,8.36554,0.286123
3.2725,8.38408,0.286969
3.2775,8.42176,0.28819
3.2825,8.27208,0.28334
3.2875,8.33174,0.285273
3.2925,8.15485,0.279541
3.2975,8.39664,0.287376
3.3025,8.24591,0.282492
3.3075,8.43758,0.292857
3.3125,8.54948,0.297114
3.3175,8.42838,0.293126
3.3225,8.36566,0.291061
3.3275,8.26619,0.287784
3.3325,8.31917,0.289529
3.3375,8.37539,0.291381
3.3425,8.09535,0.282157
3.3475,8.18103,0.282292
3.3525,8.1822,0.281766
3.3575,8.02792,0.276742
3.3625,8.01207,0.276226
3.3675,7.96451,0.274678
3.3725,7.94338,0.273989
3.3775,8.02052,0.276501
3.3825,7.94338,0.273989
3.3875,8.07983,0.281564
3.3925,7.92367,0.277378
3.3975,8.23922,0.287805
3.4025,8.14891,0.284821
3.4075,7.95087,0.278277
3.4125,8.05207,0.281621
3.4175,7.98134,0.279284
3.4225,7.9944,0.279716
3.4275,8.0328,0.281755
3.4325,8.16168,0.286347
3.4375,7.98294,0.280418
3.4425,7.79762,0.274271
3.4475,7.82613,0.275217
3.4525,7.93469,0.278818
3.4575,7.96101,0.279691
3.4625,7.90947,0.277981
3.4675,7.8849,0.279342
3.4725,7.9126,0.281457
3.4775,7.90811,0.281306
3.4825,7.88002,0.280363
3.4875,7.98786,0.283984
3.4925,7.84857,0.279307
3.4975,8.03392,0.28553
3.5025,7.70928,0.27463
3.5075,7.96306,0.283952
3.5125,7.95657,0.284284
3.5175,7.69347,0.275408
3.5225,7.87719,0.281606
3.5275,7.92255,0.283136
3.5325,7.74224,0.277053
3.5375,7.80461,0.279157
3.5425,7.72863,0.276594
3.5475,7.76136,0.277614
3.5525,7.54096,0.27011
3.5575,7.64291,0.273548
3.5625,7.54889,0.270377
3.5675,7.70181,0.275534
3.5725,7.57041,0.271103
3.5775,7.60099,0.272134
3.5825,7.5772,0.271332
3.5875,7.48457,0.268172
3.5925,7.5854,0.271532
3.5975,7.47218,0.267715
3.6025,7.44501,0.266799
3.6075,7.30689,0.262142
3.6125,7.36689,0.264166
3.6175,7.42803,0.266227
3.6225,7.52653,0.269547
3.6275,7.38039,0.265006
3.6325,7.15805,0.258014
3.6375,7.16147,0.258129
3.6425,7.37351,0.265303
3.6475,7.22873,0.260405
3.6525,7.18199,0.258824
3.6575,7.29713,0.262719
3.6625,7.07483,0.255198
3.6675,7.24723,0.261923
3.6725,7.34539,0.266856
3.6775,7.34539,0.266856
3.6825,7.32099,0.266022
3.6875,7.25361,0.263721
3.6925,7.16997,0.260864
3.6975,7.23387,0.263047
3.7025,7.10492,0.258642
3.7075,7.22867,0.263751
3.7125,7.17041,0.263766
3.7175,7.08015,0.260649
3.7225,7.23097,0.265858
3.7275,7.13834,0.262659
3.7325,7.09678,0.261224
3.7375,6.9994,0.25786
3.7425,7.17753,0.264012
3.7475,7.09547,0.2619
3.7525,7.23415,0.268957
3.7575,7.22079,0.26849
3.7625,7.12242,0.265055
3.7675,7.29001,0.270908
3.7725,6.99613,0.260644
3.7775,7.09571,0.264122
3.7825,7.10299,0.264377
3.7875,6.86281,0.255406
3.7925,6.91643,0.254844
3.7975,6.67446,0.246491
3.8025,6.89271,0.254026
3.8075,6.82866,0.251815
3.8125,6.93897,0.255622
3.8175,6.95202,0.256073
3.8225,6.90694,0.254517
3.8275,6.74285,0.249592
3.8325,7.1057,0.267347
3.8375,6.98905,0.263229
3.8425,7.04985,0.265376
3.8475,7.1057,0.267347
3.8525,7.03248,0.264763
3.8575,7.08212,0.266515
3.8625,7.06723,0.265989
3.8675,6.99764,0.263578
3.8725,7.16749,0.270133
3.8775,6.99298,0.263958
3.8825,6.94686,0.262326
3.8875,6.96555,0.262988
3.8925,7.00918,0.264532
3.8975,6.81223,0.257562
3.9025,6.79104,0.256812
3.9075,6.97305,0.263324
3.9125,7.05561,0.270024
3.9175,6.95042,0.266248
3.9225,6.93631,0.265741
3.9275,6.87729,0.263623
3.9325,6.95683,0.266478
3.9375,7.01841,0.268689
3.9425,7.03765,0.269379
3.9475,6.9145,0.264959
3.9525,6.64024,0.252044
3.9575,6.65517,0.252453
3.9625,6.6289,0.251522
3.9675,6.6952,0.253872
3.9725,6.59762,0.250413
3.9775,6.49754,0.246864
3.9825,6.35368,0.241762
3.9875,6.46627,0.245755
3.9925,6.24076,0.232187
3.9975,6.11169,0.227158
4.0025,6.16749,0.229086
4.0075,5.98941,0.222933
4.0125,5.80539,0.216573
4.0175,6.01553,0.223835
4.0225,5.95735,0.221825
4.0275,5.89087,0.219527
4.0325,6.06926,0.226541
4.0375,5.89311,0.220582
4.0425,5.82723,0.218295
4.0475,5.8955,0.220665
4.0525,5.94341,0.222328
4.0575,6.06199,0.226444
4.0625,6.03325,0.225446
4.0675,6.06798,0.226652
4.0725,5.85835,0.217646
4.0775,6.15085,0.227243
4.0825,6.03462,0.223248
4.0875,6.0534,0.223894
4.0925,6.02523,0.222926
4.0975,5.94422,0.220142
4.1025,5.82681,0.216106
4.1075,6.04401,0.223571
4.1125,5.96448,0.220345
4.1175,5.83921,0.215873
4.1225,5.97224,0.220431
4.1275,5.9629,0.220111
4.1325,5.9384,0.219272
4.1375,6.05159,0.22315
4.1425,5.82988,0.215553
4.1475,5.89289,0.217712
4.1525,6.03007,0.225053
4.1575,6.00264,0.225408
4.1625,6.17307,0.231351
4.1675,6.05945,0.227389
4.1725,6.1779,0.231519
4.1775,5.93253,0.222963
4.1825,6.02319,0.226125
4.1875,6.02319,0.226125
4.1925,5.929,0.222933
4.1975,6.07369,0.22804
4.2025,5.85824,0.220522
4.2075,5.89819,0.221916
4.2125,6.00833,0.225759
4.2175,5.87761,0.221197
4.2225,5.91271,0.222422
4.2275,5.99502,0.225295
4.2325,6.02783,0.226601
4.2375,6.04798,0.227433
4.2425,5.79315,0.218529
4.2475,5.70578,0.215476
4.2525,5.8878,0.221837
4.2575,5.88295,0.221667
4.2625,5.76646,0.217596
4.2675,5.78223,0.218148
4.2725,5.78043,0.218142
4.2775,5.78712,0.218433
4.2825,5.82964,0.21992
4.2875,5.73124,0.21648
4.2925,5.71302,0.215843
4.2975,5.94504,0.223955
4.3025,5.71909,0.216055
4.3075,5.65107,0.213676
4.3125,5.76944,0.219355
4.3175,6.01804,0.230162
4.3225,5.81109,0.22281
4.3275,5.92397,0.22682
4.3325,5.85875,0.224503
4.3375,5.85248,0.22428
4.3425,5.83743,0.223746
4.3475,5.78851,0.222008
4.3525,5.82479,0.223681
4.3575,5.94917,0.228732
4.3625,5.96562,0.229319
4.3675,5.88462,0.226429
4.3725,6.04788,0.232254
4.3775,5.87197,0.225978
4.3825,6.12634,0.235053
4.3875,5.82135,0.224171
4.3925,5.84949,0.225181
4.3975,5.94251,0.228512
4.4025,5.70076,0.219885
4.4075,5.84631,0.22508
4.4125,5.86783,0.225848
4.4175,5.88175,0.226344
4.4225,5.67797,0.219072
4.4275,5.80201,0.223499
4.4325,5.80721,0.224225
4.4375,5.9365,0.230352
4.4425,5.82955,0.226501
4.4475,5.91459,0.229563
4.4525,5.93006,0.23012
4.4575,5.7329,0.22302
4.4625,5.86563,0.2278
4.4675,5.68265,0.221211
4.4725,6.02862,0.234182
4.4775,5.84087,0.229267
4.4825,6.00399,0.235202
4.4875,5.83166,0.228932
4.4925,6.15528,0.240705
4.4975,5.7922,0.227496
4.5025,5.95006,0.233239
4.5075,5.86323,0.230081
4.5125,6.00871,0.235569
4.5175,5.89953,0.232639
4.5225,5.91682,0.233271
4.5275,5.80513,0.229186
4.5325,5.9341,0.233903
4.5375,5.86762,0.231472
4.5425,5.89155,0.232347
4.5475,5.98596,0.2358
4.5525,5.96274,0.235149
4.5575,5.94878,0.236459
4.5625,5.89062,0.234313
4.5675,5.94337,0.236259
4.5725,5.84869,0.232766
4.5775,5.91903,0.235361
4.5825,5.86492,0.233365
4.5875,5.88656,0.234163
4.5925,5.81007,0.231299
4.5975,5.66399,0.224971
4.6025,5.66667,0.22507
4.6075,5.78869,0.229553
4.6125,5.87719,0.232804
4.6175,5.74981,0.228124
4.6225,5.64924,0.22443
4.6275,5.69483,0.226105
4.6325,5.58353,0.222016
4.6375,5.88617,0.235497
4.6425,5.82106,0.23312
4.6475,5.73209,0.229819
4.6525,5.68966,0.228244
4.6575,5.6007,0.224941
4.6625,5.3297,0.21488
4.6675,5.45014,0.219352
4.6725,5.37623,0.216608
4.6775,5.43937,0.219177
4.6825,5.42654,0.218717
4.6875,5.51707,0.222082
4.6925,5.49513,0.221267
4.6975,5.70637,0.229117
4.7025,5.58154,0.224478
4.7075,5.74889,0.230697
4.7125,5.76261,0.231207
4.7175,5.81372,0.234304
4.7225,5.78669,0.233477
4.7275,5.65066,0.228392
4.7325,5.70619,0.230468
4.7375,5.61041,0.226888
4.7425,5.65622,0.2286
4.7475,5.66454,0.228911
4.7525,5.7048,0.230416
4.7575,5.57141,0.225147
4.7625,5.50728,0.222687
4.7675,5.48652,0.221912
4.7725,5.63873,0.227594
4.7775,5.73559,0.231209
4.7825,5.47407,0.221447
4.7875,5.5737,0.225166
4.7925,5.5986,0.226096
4.7975,5.59485,0.225824
4.8025,5.56509,0.224672
4.8075,5.52641,0.223229
4.8125,5.39101,0.218178
4.8175,5.45042,0.220394
4.8225,5.47667,0.221374
4.8275,5.48911,0.221837
4.8325,5.49049,0.221889
4.8375,5.66621,0.232274
4.8425,5.66113,0.233812
4.8475,5.67418,0.23431
4.8525,5.51761,0.228329
4.8575,5.60894,0.231818
4.8625,5.5727,0.230433
4.8675,5.63793,0.232926
4.8725,5.53935,0.22916
4.8775,5.56169,0.230145
4.8825,5.6786,0.23469
4.8875,5.4927,0.227582
4.8925,5.58129,0.23097
4.8975,5.35908,0.222472
4.9025,5.37942,0.223249
4.9075,5.34601,0.221972
4.9125,5.43025,0.225193
4.9175,5.5856,0.23342
4.9225,5.48938,0.231366
4.9275,5.64717,0.237504
4.9325,5.45332,0.229963
4.9375,5.64717,0.237504
4.9425,5.66069,0.23803
4.9475,5.64266,0.237328
4.9525,5.36616,0.226573
4.9575,5.47196,0.230892
4.9625,5.43851,0.229774
4.9675,5.53954,0.23371
4.9725,5.25306,0.222546
4.9775,5.39479,0.22807
4.9825,5.30885,0.22472
4.9875,5.44605,0.230067
4.9925,5.36162,0.226777
4.9975,5.4058,0.22819
5.0025,5.3172,0.224396
5.0075,5.1568,0.218162
5.0125,4.93194,0.20942
5.0175,5.21377,0.220376
5.0225,5.0024,0.21216
5.0275,5.1553,0.218104
5.0325,5.08635,0.215423
5.0375,5.26415,0.22376
5.0425,5.34537,0.229077
5.0475,5.3299,0.228467
5.0525,5.19994,0.223335
5.0575,5.34227,0.228955
5.0625,5.1133,0.219914
5.0675,5.26492,0.225901
5.0725,5.12568,0.220403
5.0775,5.14717,0.222017
5.0825,5.35905,0.231899
5.0875,5.19809,0.225481
5.0925,5.34169,0.231207
5.0975,5.19177,0.22523
5.1025,5.22807,0.226677
5.1075,5.19335,0.225292
5.1125,5.07973,0.220761
5.1175,5.26499,0.228815
5.1225,5.35933,0.234239
5.1275,5.19673,0.22769
5.1325,5.1275,0.224902
5.1375,5.37221,0.234758
5.1425,5.2901,0.231451
5.1475,5.33518,0.233266
5.1525,5.03091,0.221011
5.1575,5.27734,0.231364
5.1625,5.23321,0.230966
5.1675,5.25937,0.232029
5.1725,5.25937,0.232029
5.1775,5.15471,0.22778
5.1825,4.92249,0.21835
5.1875,4.96828,0.22021
5.1925,5.03533,0.222932
5.1975,5.10731,0.226291
5.2025,5.14604,0.229914
5.2075,5.15941,0.230463
5.2125,4.96052,0.222299
5.2175,5.11596,0.22868
5.2225,5.04075,0.225592
5.2275,5.17278,0.231012
5.2325,4.91372,0.220378
5.2375,5.08458,0.2274
5.2425,4.98702,0.223457
5.2475,5.1275,0.229225
5.2525,5.08737,0.227577
5.2575,5.07399,0.227028
5.2625,5.11914,0.228882
5.2675,5.0489,0.225998
5.2725,4.85491,0.218031
5.2775,5.10622,0.228324
5.2825,4.90182,0.219548
5.2875,4.95347,0.221665
5.2925,4.89515,0.219274
5.2975,4.98013,0.222758
5.3025,4.9568,0.221801
5.3075,4.93014,0.220709
5.3125,4.82684,0.216474
5.3175,4.76687,0.214052
5.3225,5.08357,0.233561
5.3275,5.09415,0.234007
5.3325,4.96009,0.228354
5.3375,4.93716,0.227387
5.3425,4.90894,0.226197
5.3475,4.92305,0.226792
5.3525,5.05005,0.232148
5.3575,4.94069,0.227536
5.3625,5.10998,0.23431
5.3675,4.82606,0.222336
5.3725,4.90518,0.225668
5.3775,4.87002,0.224187
5.3825,4.92804,0.22663
5.3875,4.74167,0.218781
5.3925,4.79793,0.221151
5.3975,4.89287,0.225149
5.4025,5.08916,0.237538
5.4075,4.80232,0.225738
5.4125,4.93399,0.231393
5.4175,4.99982,0.23422
5.4225,4.83706,0.22723
5.4275,4.84438,0.227544
5.4325,4.89193,0.229587
5.4375,4.69442,0.221103
5.4425,4.86916,0.228891
5.4475,4.99444,0.234335
5.4525,4.79268,0.225657
5.4575,4.91924,0.231101
5.4625,4.91374,0.230864
5.4675,4.75967,0.224237
5.4725,4.745,0.223606
5.4775,4.77618,0.224947
5.4825,4.87778,0.231789
5.4875,4.85562,0.231549
5.4925,4.91408,0.234098
5.4975,4.7406,0.226532
5.5025,4.91974,0.234345
5.5075,4.66894,0.223406
5.5125,4.53129,0.217399
5.5175,4.90654,0.233769
5.5225,4.9849,0.237167
5.5275,4.8526,0.23139
5.5325,4.79227,0.228759
5.5375,4.65842,0.222921
5.5425,4.79604,0.228924
5.5475,4.59244,0.220042
5.5525,4.66031,0.223003
5.5575,4.69613,0.224565
5.5625,4.96461,0.238292
5.5675,4.69134,0.227274
5.5725,4.73197,0.229069
5.5775,4.73584,0.22924
5.5825,4.7726,0.230864
5.5875,4.81709,0.23283
5.5925,4.61203,0.223768
5.5975,4.67974,0.226761
5.6025,4.56549,0.220405
5.6075,4.52677,0.217866
5.6125,4.60456,0.221271
5.6175,4.58179,0.220274
5.6225,4.54764,0.21878
5.6275,4.50211,0.216786
5.6325,4.23081,0.204906
5.6375,4.55903,0.219278
5.6425,4.45116,0.218077
5.6475,4.56686,0.226356
5.6525,4.74825,0.234538
5.6575,4.68375,0.231629
5.6625,4.70189,0.232447
5.6675,4.70391,0.232538
5.6725,4.73615,0.233993
5.6775,4.7684,0.235447
5.6825,4.67707,0.232568
5.6875,4.64579,0.23246
5.6925,4.66639,0.2334
5.6975,4.58604,0.229735
5.7025,4.7179,0.235748
5.7075,4.74674,0.237064
5.7125,4.70553,0.235185
5.7175,4.59222,0.230017
5.7225,4.596,0.229923
5.7275,4.78901,0.238352
5.7325,4.56155,0.228007
5.7375,4.71524,0.234997
5.7425,4.62302,0.230803
5.7475,4.56975,0.22838
5.7525,4.57179,0.228473
5.7575,4.48573,0.224557
5.7625,4.49492,0.226608
5.7675,4.68192,0.238098
5.7725,4.59455,0.234046
5.7775,4.55619,0.232266
5.7825,4.59668,0.234145
5.7875,4.73733,0.240668
5.7925,4.58389,0.233552
5.7975,4.37718,0.223961
5.8025,4.53839,0.232131
5.8075,4.65207,0.238968
5.8125,4.83885,0.247712
5.8175,4.5804,0.235612
5.8225,4.68465,0.240494
5.8275,4.45443,0.229712
5.8325,4.48918,0.23134
5.8375,4.35018,0.224829
5.8425,4.36715,0.225333
5.8475,4.49001,0.230234
5.8525,4.45345,0.22853
5.8575,4.61043,0.235845
