# X , Y , E Distribution=true
41228
3.0025,8.23645,0.273494
3.0075,7.98278,0.265527
3.0125,8.19221,0.272105
3.0175,8.30724,0.275718
3.0225,8.22807,0.272523
3.0275,7.98509,0.263201
3.0325,8.14344,0.26813
3.0375,7.98123,0.263081
3.0425,8.06426,0.265666
3.0475,8.04882,0.265185
3.0525,8.18496,0.269423
3.0575,8.11737,0.267319
3.0625,8.12482,0.267897
3.0675,8.12001,0.268936
3.0725,8.21377,0.271871
3.0775,8.14834,0.269823
3.0825,8.33293,0.275601
3.0875,8.15127,0.269915
3.0925,8.24503,0.27285
3.0975,8.20401,0.271566
3.1025,8.26779,0.274232
3.1075,8.56336,0.286984
3.1125,8.49297,0.284748
3.1175,8.56236,0.286952
3.1225,8.48794,0.284588
3.1275,8.3753,0.281011
3.1325,8.51811,0.285546
3.1375,8.48391,0.28446
3.1425,8.29264,0.278399
3.1475,8.3333,0.279799
3.1525,8.3635,0.280758
3.1575,8.37759,0.281206
3.1625,8.30613,0.278935
3.1675,8.39168,0.281654
3.1725,8.32726,0.279607
3.1775,8.37155,0.281014
3.1825,8.47767,0.284596
3.1875,8.53452,0.290171
3.1925,8.4952,0.288904
3.1975,8.4445,0.287271
3.2025,8.40932,0.286137
3.2075,8.42691,0.286704
3.2125,8.48278,0.288504
3.2175,8.45588,0.287638
3.2225,8.53866,0.290304
3.2275,8.53771,0.291301
3.2325,8.60357,0.293434
3.2375,8.41911,0.28747
3.2425,8.47122,0.289155
3.2475,8.37743,0.286122
3.2525,8.43162,0.287874
3.2575,8.3618,0.285617
3.2625,8.4535,0.288582
3.2675,8.57328,0.294048
3.2725,8.55932,0.293698
3.2775,8.54351,0.293184
3.2825,8.42754,0.289413
3.2875,8.38537,0.288042
3.2925,8.35058,0.28691
3.2975,8.3801,0.28787
3.3025,8.40119,0.288556
3.3075,8.38447,0.289401
3.3125,8.33568,0.287994
3.3175,8.59361,0.296427
3.3225,8.27173,0.285903
3.3275,8.24296,0.284962
3.3325,8.26214,0.285589
3.3375,8.25681,0.285415
3.3425,8.30158,0.286878
3.3475,8.12898,0.280776
3.3525,8.21038,0.283335
3.3575,8.06281,0.278519
3.3625,8.07768,0.279004
3.3675,8.00443,0.276613
3.3725,8.19233,0.282746
3.3775,7.96939,0.27547
3.3825,7.92162,0.27391
3.3875,8.03968,0.27962
3.3925,8.07587,0.281384
3.3975,7.92572,0.27644
3.4025,8.11692,0.282735
3.4075,8.12232,0.282913
3.4125,7.99593,0.278752
3.4175,7.99053,0.278574
3.4225,8.0251,0.279712
3.4275,7.98082,0.280003
3.4325,8.14657,0.286236
3.4375,7.91676,0.278603
3.4425,8.04101,0.28273
3.4475,8.00913,0.281671
3.4525,8.00033,0.281378
3.4575,7.89367,0.277835
3.4625,7.8288,0.27568
3.4675,7.88935,0.278237
3.4725,7.82631,0.276429
3.4775,7.72897,0.273185
3.4825,7.90375,0.279009
3.4875,7.77764,0.274807
3.4925,7.75773,0.274144
3.4975,7.79866,0.275508
3.5025,7.82299,0.276318
3.5075,7.95915,0.283609
3.5125,8.02206,0.28767
3.5175,8.00491,0.287089
3.5225,8.01291,0.28736
3.5275,8.03006,0.287941
3.5325,8.11125,0.29069
3.5375,7.82082,0.280853
3.5425,7.70763,0.277018
3.5475,7.78011,0.278827
3.5525,7.73784,0.276846
3.5575,7.76844,0.277878
3.5625,7.73784,0.276846
3.5675,7.76958,0.277917
3.5725,7.70383,0.275699
3.5775,7.64602,0.273749
3.5825,7.54966,0.270498
3.5875,7.76923,0.279721
3.5925,7.97945,0.288924
3.5975,7.70683,0.279602
3.6025,7.66838,0.278287
3.6075,7.77556,0.281953
3.6125,7.6975,0.279283
3.6175,7.42488,0.26996
3.6225,7.66255,0.278088
3.6275,7.50559,0.273555
3.6325,7.67567,0.280573
3.6375,7.45698,0.273039
3.6425,7.75015,0.283138
3.6475,7.60829,0.278252
3.6525,7.72769,0.282364
3.6575,7.38841,0.270677
3.6625,7.4688,0.273446
3.6675,7.30848,0.267801
3.6725,7.44432,0.272264
3.6775,7.49974,0.27417
3.6825,7.43842,0.272061
3.6875,7.38064,0.270072
3.6925,7.28984,0.266948
3.6975,7.4797,0.273481
3.7025,7.17074,0.26285
3.7075,7.28439,0.267397
3.7125,7.14719,0.264096
3.7175,7.20708,0.266173
3.7225,7.21786,0.266547
3.7275,7.27056,0.268374
3.7325,7.27535,0.268541
3.7375,7.04178,0.26044
3.7425,7.19151,0.265633
3.7475,7.03878,0.260635
3.7525,7.07707,0.262878
3.7575,7.19796,0.26709
3.7625,7.1629,0.265868
