# X , Y , E Distribution=true
41228
3.0025,1.1195,0.0478533
3.0075,1.14073,0.0485463
3.0125,1.18513,0.0499924
3.0175,1.12915,0.0481684
3.0225,1.08407,0.0467632
3.0275,1.15651,0.0493152
3.0325,1.16236,0.0495068
3.0375,1.15846,0.049379
3.0425,1.19746,0.050655
3.0475,1.14578,0.0489637
3.0525,1.08044,0.0468178
3.0575,1.0824,0.046882
3.0625,1.08569,0.0471042
3.0675,1.12986,0.0489661
3.0725,1.13883,0.0492634
3.0775,1.07108,0.0470128
3.0825,1.08503,0.047477
3.0875,1.16773,0.0502203
3.0925,1.15079,0.0496596
3.0975,1.11093,0.0483379
3.1025,1.10725,0.0482655
3.1075,1.1479,0.0498702
3.1125,1.11764,0.0488606
3.1175,1.14588,0.0498029
3.1225,1.13782,0.0495339
3.1275,1.11865,0.0488943
3.1325,1.05914,0.0469029
3.1375,1.11361,0.0487258
3.1425,1.13551,0.0495387
3.1475,1.15167,0.050751
3.1525,1.11321,0.0494485
3.1575,1.11944,0.0496599
3.1625,1.06228,0.0477184
3.1675,1.10905,0.0493075
3.1725,1.0893,0.0486371
3.1775,1.09034,0.0486724
3.1825,1.15191,0.0507416
3.1875,1.07864,0.0479697
3.1925,1.07454,0.047831
3.1975,1.13201,0.0497689
3.2025,1.13509,0.0498725
3.2075,1.11867,0.0493197
3.2125,1.1002,0.0486971
3.2175,1.04786,0.0469287
3.2225,1.04888,0.0469634
3.2275,1.07068,0.0484793
3.2325,1.06762,0.0483768
3.2375,1.08458,0.0489592
3.2425,1.07186,0.0485225
3.2475,1.08882,0.0491047
3.2525,1.02415,0.046881
3.2575,1.09731,0.0493956
3.2625,1.05278,0.0478666
3.2675,1.08364,0.0491952
3.2725,1.07047,0.0487579
3.2775,1.0222,0.0470873
3.2825,1.10158,0.0498314
3.2875,1.18846,0.0528183
3.2925,1.04258,0.0477934
3.2975,1.0694,0.0487209
3.3025,1.08227,0.0491654
3.3075,1.09204,0.0495781
3.3125,1.0193,0.047068
3.3175,1.1011,0.0499013
3.3225,1.05589,0.0483377
3.3275,1.09249,0.0496038
3.3325,1.06989,0.0488222
3.3375,1.07634,0.0490456
3.3425,1.04082,0.0478153
3.3475,1.01338,0.0470752
3.3525,1.06106,0.0487845
3.3575,1.07629,0.0493147
3.3625,0.989232,0.0462763
3.3675,1.0752,0.0492769
3.3725,1.02406,0.0474942
3.3775,0.959849,0.045246
3.3825,1.03276,0.0477981
3.3875,1.06134,0.0487013
3.3925,0.977816,0.0457621
3.3975,1.01247,0.0469721
3.4025,1.00597,0.0467455
3.4075,0.984313,0.0459893
3.4125,1.03412,0.0477265
3.4175,0.965904,0.0453454
3.4225,0.959407,0.0451179
3.4275,1.06588,0.0493939
3.4325,1.02579,0.0482135
3.4375,0.969854,0.0462289
3.4425,0.975447,0.0464278
3.4475,0.951956,0.0455918
3.4525,1.02243,0.0480947
3.4575,1.01572,0.0478569
3.4625,0.970973,0.0462687
3.4675,0.968046,0.046282
3.4725,0.910937,0.0443002
3.4775,0.948141,0.0456336
3.4825,0.941376,0.0453915
3.4875,1.02706,0.0484473
3.4925,1.00564,0.0476854
3.4975,0.962797,0.0461576
3.5025,0.962797,0.0461576
3.5075,0.938957,0.0457424
3.5125,0.986515,0.0477758
3.5175,0.94342,0.0462111
3.5225,0.995832,0.0481133
3.5275,1.03427,0.0495029
3.5325,0.994668,0.0480711
3.5375,0.957397,0.0467192
3.5425,1.01913,0.048956
3.5475,0.963959,0.0468342
3.5525,0.93193,0.0455694
3.5575,1.0069,0.0482772
3.5625,0.937697,0.0457784
3.5675,0.899636,0.0443971
3.5725,1.03112,0.0491483
3.5775,0.945771,0.0460707
3.5825,0.93539,0.0456948
3.5875,0.947313,0.0462488
3.5925,0.909662,0.0450102
3.5975,0.976137,0.0474304
3.6025,0.934153,0.0459036
3.6075,0.95048,0.0464981
3.6125,0.938818,0.0460736
3.6175,0.951646,0.0465405
3.6225,0.967974,0.047134
3.6275,0.938425,0.0465142
3.6325,1.03195,0.0506341
3.6375,0.980595,0.0487304
3.6425,1.01605,0.0500457
3.6475,0.945137,0.0474111
3.6525,0.945137,0.0474111
3.6575,0.972036,0.0484124
3.6625,1.03562,0.0507697
3.6675,0.911927,0.0460431
3.6725,0.945321,0.0470587
3.6775,0.969406,0.0479485
3.6825,0.90799,0.0456755
3.6875,0.903173,0.0454966
3.6925,0.940504,0.0468805
3.6975,0.948934,0.0471923
3.7025,0.929666,0.0464793
3.7075,0.941924,0.0469384
3.7125,0.911079,0.0458073
3.7175,0.859258,0.0438782
3.7225,0.919515,0.0461203
3.7275,0.907464,0.045673
3.7325,0.926746,0.0463884
3.7375,0.91831,0.0460756
3.7425,0.867694,0.044193
3.7475,0.91385,0.0459495
3.7525,0.900402,0.0455677
3.7575,0.82638,0.0427958
3.7625,0.952582,0.0475086
3.7675,0.951368,0.0474635
3.7725,0.823953,0.0427046
3.7775,0.897975,0.0454772
3.7825,0.890694,0.0452055
3.7875,0.914964,0.0461104
3.7925,0.842155,0.0433886
3.7975,0.884627,0.0449789
3.8025,0.836088,0.0431607
3.8075,0.876132,0.0446615
3.8125,0.860357,0.0440711
3.8175,0.834874,0.0431152
3.8225,0.867638,0.0443437
3.8275,0.886276,0.0451135
3.8325,0.918904,0.0468246
3.8375,0.921391,0.0469183
3.8425,0.882844,0.0454634
