# X , Y , E Distribution=true
41228
3.0025,7.97301,0.2636
3.0075,8.13229,0.268573
3.0125,7.99535,0.264298
3.0175,8.03711,0.265602
3.0225,7.93197,0.262621
3.0275,8.24844,0.273305
3.0325,8.1564,0.27042
3.0375,8.15542,0.270389
3.0425,8.24159,0.27309
3.0475,8.26117,0.273704
3.0525,8.2739,0.274103
3.0575,7.98015,0.264895
3.0625,8.24269,0.273566
3.0675,8.20551,0.273913
3.0725,8.133,0.271624
3.0775,8.2065,0.273944
3.0825,8.22736,0.274603
3.0875,8.33265,0.277927
3.0925,8.40913,0.280341
3.0975,8.35946,0.278773
3.1025,8.4691,0.28229
3.1075,8.29645,0.277109
3.1125,8.26459,0.276102
3.1175,8.38307,0.279846
3.1225,8.20187,0.27412
3.1275,8.3084,0.277486
3.1325,8.39502,0.280224
3.1375,8.41394,0.280822
3.1425,8.2122,0.274785
3.1475,8.41793,0.284107
3.1525,8.52279,0.287459
3.1575,8.56352,0.28876
3.1625,8.45051,0.285149
3.1675,8.4108,0.28388
3.1725,8.37211,0.282643
3.1775,8.40876,0.283814
3.1825,8.36134,0.282272
3.1875,8.42579,0.283857
3.1925,8.40448,0.283177
3.1975,8.24621,0.278128
3.2025,8.42781,0.283922
3.2075,8.33245,0.280879
3.2125,8.2036,0.276768
3.2175,8.26143,0.278613
3.2225,8.14171,0.274794
3.2275,8.53109,0.289127
3.2325,8.32688,0.282576
3.2375,8.26108,0.280462
3.2425,8.36595,0.28383
3.2475,8.32791,0.282609
3.2525,8.40502,0.285085
3.2575,8.2508,0.280132
3.2625,8.18088,0.277887
3.2675,8.22455,0.282802
3.2725,8.43657,0.289934
3.2775,8.32781,0.286395
3.2825,8.41545,0.289247
3.2875,8.30353,0.285604
3.2925,8.43129,0.289763
3.2975,8.39645,0.288628
3.3025,8.28135,0.284883
3.3075,8.38168,0.288548
3.3125,8.19203,0.28242
3.3175,8.09564,0.279277
3.3225,8.15178,0.281108
3.3275,8.24605,0.284181
3.3325,8.09034,0.279105
3.3375,8.34456,0.287392
3.3425,8.07339,0.278552
3.3475,8.24735,0.286089
3.3525,8.29212,0.287963
3.3575,8.18019,0.284285
3.3625,8.11132,0.282022
3.3675,8.23723,0.286159
3.3725,7.93374,0.276186
3.3775,8.11132,0.282022
3.3825,8.11885,0.282269
3.3875,8.01987,0.278774
3.3925,7.94047,0.276094
3.3975,8.12193,0.282051
3.4025,8.10368,0.281451
3.4075,7.77403,0.27063
3.4125,8.01992,0.278702
3.4175,7.87819,0.27405
3.4225,7.90825,0.275037
3.4275,8.01696,0.283081
3.4325,8.17098,0.290152
3.4375,8.30242,0.294565
3.4425,8.16311,0.289888
3.4475,8.14289,0.289209
3.4525,7.9901,0.284079
3.4575,8.1148,0.288266
3.4625,8.12042,0.288454
3.4675,7.82626,0.276661
3.4725,7.94531,0.279608
3.4775,7.78471,0.274272
3.4825,7.89581,0.277963
3.4875,7.72751,0.272371
3.4925,7.89251,0.277854
3.4975,7.74951,0.273102
3.5025,7.73301,0.272554
3.5075,8.00107,0.284582
3.5125,7.90106,0.28339
3.5175,7.79258,0.279718
3.5225,7.88165,0.282733
3.5275,7.82113,0.280684
3.5325,7.73434,0.277746
3.5375,7.80628,0.280181
3.5425,7.82912,0.280955
3.5475,7.78522,0.279788
3.5525,7.89351,0.283738
3.5575,7.6653,0.275996
3.5625,7.61254,0.274206
3.5675,7.79603,0.280431
3.5725,7.6286,0.274751
3.5775,7.74443,0.27868
3.5825,7.53227,0.271482
3.5875,7.70422,0.277895
3.5925,7.75441,0.280238
3.5975,7.59129,0.27468
3.6025,7.67227,0.277439
3.6075,7.685,0.277873
3.6125,7.65839,0.276966
3.6175,7.49759,0.271487
3.6225,7.44322,0.269634
3.6275,7.65172,0.277521
3.6325,7.58498,0.276316
3.6375,7.52636,0.274305
3.6425,7.56622,0.275672
3.6475,7.52401,0.274224
3.6525,7.50643,0.273621
3.6575,7.54864,0.275069
3.6625,7.30593,0.266741
3.6675,7.41607,0.270285
3.6725,7.31185,0.266306
3.6775,7.36436,0.268103
3.6825,7.25584,0.264389
3.6875,7.14615,0.260634
3.6925,7.14732,0.260674
3.6975,7.08664,0.258596
3.7025,7.0738,0.258157
3.7075,7.19656,0.262962
3.7125,7.15367,0.262859
3.7175,7.23185,0.265556
3.7225,6.95822,0.256117
3.7275,6.96059,0.256199
3.7325,7.16433,0.263227
3.7375,7.04232,0.259018
3.7425,7.12169,0.261756
3.7475,7.01729,0.258567
3.7525,6.99077,0.258901
3.7575,7.02797,0.260193
3.7625,7.09157,0.2624
3.7675,6.96917,0.258151
3.7725,6.97037,0.258193
3.7775,6.98357,0.258651
3.7825,6.92238,0.256527
3.7875,6.91468,0.256384
3.7925,7.08906,0.26298
3.7975,6.92383,0.257229
3.8025,6.81529,0.253451
3.8075,6.84424,0.254459
3.8125,6.95399,0.258279
3.8175,7.04685,0.261511
3.8225,7.00946,0.26021
3.8275,6.8852,0.256108
3.8325,7.0213,0.262335
3.8375,6.85878,0.256641
3.8425,6.87955,0.257369
3.8475,7.05185,0.263406
3.8525,6.90766,0.258354
3.8575,6.85511,0.256513
3.8625,6.86122,0.256727
3.8675,6.87431,0.257431
3.8725,6.89211,0.261076
3.8775,7.06379,0.267167
3.8825,7.05627,0.266901
3.8875,7.05878,0.266989
3.8925,6.78685,0.257342
3.8975,6.85076,0.259609
3.9025,6.92093,0.262099
3.9075,6.76056,0.256433
3.9125,7.00697,0.266481
3.9175,7.12468,0.270678
3.9225,6.83736,0.260433
3.9275,7.01076,0.266616
3.9325,6.91837,0.263322
3.9375,6.80699,0.25935
3.9425,6.84875,0.260839
3.9475,6.77155,0.258086
3.9525,7.04534,0.267809
3.9575,6.70868,0.255804
3.9625,6.67705,0.254676
3.9675,6.74285,0.257022
3.9725,6.52268,0.249171
3.9775,6.67832,0.254721
3.9825,6.71248,0.255939
3.9875,6.70236,0.255579
3.9925,6.29107,0.235683
3.9975,6.18297,0.231384
4.0025,6.06724,0.227354
4.0075,6.20708,0.232223
4.0125,6.08532,0.227984
4.0175,6.02625,0.225927
4.0225,6.04675,0.22664
4.0275,6.10582,0.228697
4.0325,5.77138,0.216995
4.0375,5.99614,0.224811
4.0425,5.8335,0.219148
4.0475,6.00819,0.22523
4.0525,6.09373,0.228208
4.0575,5.96241,0.223637
4.0625,6.19975,0.231899
4.0675,6.16722,0.230766
4.0725,6.07758,0.228225
4.0775,6.19379,0.23244
4.0825,6.24351,0.234176
4.0875,6.29928,0.236123
4.0925,6.26169,0.234811
4.0975,6.22896,0.233667
4.1025,6.33081,0.237224
4.1075,6.30413,0.236292
4.1125,6.12369,0.228798
4.1175,6.14474,0.229095
4.1225,6.06226,0.226235
4.1275,6.14116,0.228971
4.1325,6.03715,0.225364
4.1375,6.12442,0.22839
4.1425,5.94988,0.222338
4.1475,6.10051,0.227561
4.1525,5.96608,0.222289
4.1575,5.77128,0.215267
4.1625,5.91714,0.220305
4.1675,5.90528,0.219896
4.1725,5.84362,0.217766
4.1775,6.07485,0.225752
4.1825,5.91595,0.220264
4.1875,5.87801,0.218954
4.1925,5.91975,0.221422
4.1975,5.86887,0.220298
4.2025,6.04584,0.226456
4.2075,5.95796,0.223398
4.2125,5.94832,0.223063
4.2175,5.74126,0.215856
4.2225,5.85563,0.219837
4.2275,5.91462,0.22189
4.2325,5.92979,0.223409
4.2375,5.97432,0.225762
4.2425,6.06117,0.228809
4.2475,5.8838,0.222587
4.2525,5.95842,0.225205
4.2575,5.90093,0.223188
4.2625,5.8838,0.222587
4.2675,5.95597,0.225119
4.2725,5.81544,0.220516
4.2775,5.85855,0.22236
4.2825,5.87701,0.22301
4.2875,5.75642,0.218766
4.2925,5.91023,0.224179
4.2975,5.78964,0.219935
4.3025,5.75888,0.218853
4.3075,5.91762,0.224439
4.3125,5.67128,0.215485
4.3175,5.69909,0.216106
4.3225,5.5364,0.210397
4.3275,5.44466,0.207177
4.3325,5.67952,0.215419
4.3375,5.74925,0.217866
4.3425,5.75047,0.217909
4.3475,5.79451,0.219454
4.3525,5.83188,0.222821
4.3575,5.9847,0.231698
4.3625,5.97956,0.231514
4.3675,5.89993,0.228652
4.3725,5.91406,0.229159
4.3775,5.81517,0.225604
4.3825,5.92433,0.229529
4.3875,5.92562,0.229575
4.3925,5.98258,0.23178
4.3975,5.8239,0.226388
4.4025,6.00315,0.232845
4.4075,5.97994,0.232009
4.4125,5.80971,0.225877
4.4175,6.03797,0.234099
4.4225,5.97865,0.231962
4.4275,5.82003,0.226248
4.4325,5.90225,0.230263
4.4375,6.18125,0.243384
4.4425,5.94772,0.234828
4.4475,6.1599,0.242602
4.4525,6.03579,0.238055
4.4575,5.90501,0.233263
4.4625,6.12653,0.241379
4.4675,6.15589,0.242455
4.4725,6.07556,0.239139
4.4775,5.88464,0.230841
4.4825,5.96092,0.233616
4.4875,5.91226,0.231845
4.4925,5.91226,0.231845
4.4975,5.91226,0.231845
4.5025,5.98197,0.234381
4.5075,5.82939,0.228831
4.5125,5.82902,0.229198
4.5175,5.91412,0.234414
4.5225,6.03507,0.238861
4.5275,6.12241,0.242072
4.5325,6.0055,0.237774
4.5375,5.92084,0.234661
4.5425,5.82678,0.231202
4.5475,6.04179,0.239108
4.5525,6.05755,0.23984
4.5575,6.07818,0.242005
4.5625,5.91074,0.235809
4.5675,5.93252,0.236615
4.5725,6.11494,0.243365
4.5775,5.84268,0.23329
4.5825,6.03871,0.240544
4.5875,6.11222,0.243264
4.5925,5.7724,0.230753
4.5975,6.03036,0.241875
4.6025,5.96965,0.239613
4.6075,5.91307,0.237505
4.6125,6.01105,0.241156
4.6175,5.80129,0.23334
4.6225,5.73644,0.230923
4.6275,5.90617,0.237248
4.6325,5.86753,0.235808
4.6375,5.68907,0.227799
4.6425,5.66752,0.226979
4.6475,5.78204,0.231221
4.6525,5.6348,0.225767
4.6575,5.76432,0.230565
4.6625,5.3594,0.215562
4.6675,5.32668,0.21435
4.6725,5.36349,0.215714
4.6775,5.32005,0.21488
4.6825,5.55671,0.223746
4.6875,5.7903,0.232433
4.6925,5.49213,0.221344
4.6975,5.57183,0.224308
4.7025,5.72435,0.229981
4.7075,5.64053,0.226863
4.7125,5.74221,0.230645
4.7175,5.77939,0.232666
4.7225,5.64178,0.227629
4.7275,5.6722,0.228764
4.7325,5.68602,0.22928
4.7375,5.7842,0.232943
4.7425,5.53807,0.22376
4.7475,5.72336,0.230673
4.7525,5.59199,0.225772
4.7575,5.5418,0.224086
4.7625,5.53841,0.224003
4.7675,5.59384,0.226073
4.7725,5.47606,0.221674
4.7775,5.73517,0.231352
4.7825,5.57028,0.225194
4.7875,5.58414,0.225711
4.7925,5.36659,0.217585
4.7975,5.50284,0.224472
4.8025,5.5774,0.227883
4.8075,5.62412,0.229646
4.8125,5.63261,0.229967
4.8175,5.5137,0.225478
4.8225,5.48256,0.224302
4.8275,5.54343,0.2266
4.8325,5.74303,0.234135
4.8375,5.80217,0.239148
4.8425,5.67671,0.235576
4.8475,5.67525,0.235519
4.8525,5.84802,0.242152
4.8575,5.65475,0.234732
4.8625,5.52297,0.229673
4.8675,5.66061,0.234957
4.8725,5.76896,0.239117
4.8775,5.39957,0.224804
4.8825,5.49834,0.228519
4.8875,5.56703,0.231155
4.8925,5.50565,0.2288
4.8975,5.56557,0.231099
4.9025,5.57872,0.231603
4.9075,5.53049,0.229753
4.9125,5.52465,0.229529
4.9175,5.41393,0.225472
4.9225,5.40587,0.225299
4.9275,5.4176,0.22575
4.9325,5.2461,0.219159
4.9375,5.38682,0.224567
4.9425,5.3619,0.223609
4.9475,5.3018,0.2213
4.9525,5.22998,0.21854
