# X , Y , E Distribution=true
41228
3.0025,8.09766,0.268595
3.0075,8.1143,0.269117
3.0125,8.18187,0.271235
3.0175,8.08884,0.268319
3.0225,8.24958,0.274125
3.0275,8.19636,0.274404
3.0325,8.44809,0.282373
3.0375,8.31024,0.278009
3.0425,8.31623,0.278198
3.0475,8.20735,0.274751
3.0525,8.35919,0.279558
3.0575,8.31024,0.278009
3.0625,8.45425,0.282922
3.0675,8.47972,0.28495
3.0725,8.44437,0.283825
3.0775,8.43225,0.283439
3.0825,8.52215,0.286301
3.0875,8.45851,0.284275
3.0925,8.60296,0.288873
3.0975,8.52821,0.286494
3.1025,8.33498,0.279644
3.1075,8.18701,0.271643
3.1125,8.15365,0.270597
3.1175,8.1252,0.269704
3.1225,8.19387,0.271859
3.1275,8.22527,0.272844
3.1325,8.16052,0.270812
3.1375,8.21448,0.272505
3.1425,8.39259,0.278902
3.1475,8.60592,0.292471
3.1525,8.4445,0.287271
3.1575,8.51176,0.289438
3.1625,8.58522,0.291805
3.1675,8.6204,0.292938
3.1725,8.6649,0.294371
3.1775,8.53969,0.290338
3.1825,8.60029,0.291966
3.1875,8.29209,0.276749
3.1925,8.14299,0.27204
3.1975,8.20263,0.273924
3.2025,8.17579,0.273076
3.2075,8.04955,0.269089
3.2125,7.96109,0.266295
3.2175,8.16287,0.272668
3.2225,8.13902,0.271915
3.2275,8.33365,0.281918
3.2325,8.28845,0.280484
3.2375,8.27721,0.280124
3.2425,8.26597,0.279764
3.2475,8.2721,0.27996
3.2525,8.24758,0.279175
3.2575,8.30173,0.280909
3.2625,8.23225,0.278684
3.2675,8.35173,0.285779
3.2725,8.22821,0.281991
3.2775,8.31303,0.284741
3.2825,8.48583,0.290341
3.2875,8.37587,0.286777
3.2925,8.40833,0.28783
3.2975,8.13081,0.278834
3.3025,8.31303,0.284741
3.3075,8.4839,0.293543
3.3125,8.4367,0.29244
3.3175,8.28738,0.287539
3.3225,8.4034,0.291347
3.3275,8.28953,0.287609
3.3325,8.35291,0.28969
3.3375,8.15848,0.283307
3.3425,8.26912,0.286939
3.3475,8.12286,0.281059
3.3525,8.1171,0.280642
3.3575,8.16819,0.282311
3.3625,8.08198,0.279494
3.3675,8.12455,0.280885
3.3725,7.98939,0.276469
3.3775,7.86913,0.272538
3.3825,8.14797,0.281651
3.3875,8.10621,0.281299
3.3925,7.97586,0.27733
3.3975,8.04139,0.279481
3.4025,7.86842,0.273802
3.4075,8.04676,0.279658
3.4125,7.92536,0.275672
3.4175,7.9028,0.274931
3.4225,7.88669,0.274402
3.4275,8.05128,0.282001
3.4325,8.08936,0.284181
3.4375,8.06959,0.283524
3.4425,7.97513,0.280388
3.4475,8.14867,0.286149
3.4525,7.94657,0.27944
3.4575,7.7939,0.274371
3.4625,7.78072,0.273934
3.4675,7.90177,0.279358
3.4725,7.98946,0.283052
3.4775,7.95711,0.28197
3.4825,7.95488,0.281895
3.4875,7.91137,0.28044
3.4925,7.96938,0.282381
3.4975,7.80205,0.276782
3.5025,7.76858,0.275662
3.5075,7.73711,0.27546
3.5125,7.88504,0.281022
3.5175,7.83093,0.279202
3.5225,7.79824,0.278102
3.5275,7.72272,0.275562
3.5325,7.92224,0.282273
3.5375,7.67875,0.274083
3.5425,7.53898,0.269381
3.5475,7.72385,0.276693
3.5525,7.65595,0.275346
3.5575,7.81726,0.280812
3.5625,7.68798,0.276431
3.5675,7.70857,0.277129
3.5725,7.67883,0.276121
3.5775,7.65251,0.275229
3.5825,7.67883,0.276121
3.5875,7.54977,0.270545
3.5925,7.50604,0.267786
3.5975,7.42517,0.265071
3.6025,7.49818,0.267522
3.6075,7.30836,0.261148
3.6125,7.61049,0.271294
3.6175,7.41394,0.264694
3.6225,7.223,0.258282
3.6275,7.3776,0.265351
