# X , Y , E Distribution=true
41228
3.0025,1.1469,0.0489826
3.0075,1.15177,0.0491421
3.0125,1.17418,0.0498757
3.0175,1.16736,0.0496525
3.0225,1.1557,0.0493966
3.0275,1.142,0.049265
3.0325,1.11521,0.0483784
3.0375,1.17276,0.0502812
3.0425,1.18268,0.0506086
3.0475,1.17574,0.0503794
3.0525,1.14002,0.0491994
3.0575,1.14696,0.049429
3.0625,1.1901,0.0508844
3.0675,1.10832,0.0482809
3.0725,1.16319,0.050101
3.0775,1.12727,0.0489104
3.0825,1.14623,0.0495391
3.0875,1.12428,0.0488111
3.0925,1.1582,0.0499358
3.0975,1.14623,0.0495391
3.1025,1.07697,0.0472946
3.1075,1.17377,0.0508112
3.1125,1.07056,0.0473598
3.1175,1.09484,0.048174
3.1225,1.12924,0.0493252
3.1275,1.13026,0.049359
3.1325,1.15758,0.0502713
3.1375,1.01592,0.0455226
3.1425,1.11339,0.0487359
3.1475,1.11712,0.0483968
3.1525,1.10622,0.0480362
3.1575,1.1082,0.0481018
3.1625,1.07849,0.047117
3.1675,1.03492,0.045669
3.1725,1.06364,0.0466239
3.1775,1.10622,0.0480362
3.1825,1.05534,0.0464055
3.1875,1.07696,0.0481744
3.1925,1.1361,0.0501789
3.1975,1.0531,0.0473632
3.2025,1.09668,0.0488435
3.2075,1.05932,0.047575
3.2125,1.04272,0.0470101
3.2175,1.11743,0.0495468
3.2225,1.10498,0.0491249
3.2275,1.08964,0.0483571
3.2325,1.05469,0.0471748
3.2375,1.06495,0.0475222
3.2425,1.05674,0.0472443
3.2475,1.05366,0.0471401
3.2525,1.04647,0.0468967
3.2575,1.04544,0.0468619
3.2625,1.06187,0.047418
3.2675,1.10358,0.0493251
3.2725,1.0064,0.0460332
3.2775,1.09665,0.0491218
3.2825,1.06937,0.0481902
3.2875,1.02424,0.0466454
3.2925,1.00745,0.0460692
3.2975,1.08301,0.0486562
3.3025,1.03369,0.0469691
3.3075,1.05633,0.0482398
3.3125,1.02706,0.0472936
3.3175,1.01202,0.0467715
3.3225,1.13127,0.0508948
3.3275,1.07971,0.049116
3.3325,1.05392,0.0482243
3.3375,1.06574,0.0486332
3.3425,0.99161,0.046062
3.3475,1.01565,0.0470815
3.3525,1.02386,0.0474075
3.3575,1.10304,0.0501597
3.3625,0.976142,0.0457405
3.3675,1.08786,0.049633
3.3725,1.02495,0.0474453
3.3775,1.04339,0.0480876
3.3825,1.04773,0.0482386
3.3875,1.08729,0.0498248
3.3925,0.990326,0.046494
3.3975,0.988133,0.0464169
3.4025,1.02761,0.0478028
3.4075,1.0309,0.0479181
3.4125,1.05503,0.0487627
3.4175,0.970586,0.0457994
3.4225,0.964005,0.0455676
3.4275,0.995001,0.046665
3.4325,0.983051,0.0462476
3.4375,0.969885,0.0457841
3.4425,0.958913,0.0453974
3.4475,0.972079,0.0458614
3.4525,1.01706,0.0474425
3.4575,0.950136,0.0450878
3.4625,0.991828,0.0465563
3.4675,0.958163,0.045962
3.4725,1.01518,0.0483337
3.4775,0.987775,0.0473515
3.4825,1.02889,0.048824
3.4875,0.968362,0.0466544
3.4925,1.03916,0.0491913
3.4975,1.00719,0.0480475
3.5025,0.987775,0.0473515
3.5075,0.97522,0.0466287
3.5125,0.892541,0.0434932
3.5175,0.942935,0.0452955
3.5225,0.968693,0.0462133
3.5275,0.963093,0.0460139
3.5325,0.940696,0.0452156
3.5375,0.982131,0.0466913
3.5425,0.950775,0.0455751
3.5475,0.886541,0.0432409
3.5525,0.90086,0.0437216
3.5575,0.95221,0.0455535
3.5625,0.98235,0.0466246
3.5675,0.928768,0.0447183
3.5725,0.933233,0.0448775
3.5775,0.941047,0.045156
3.5825,0.960024,0.0458315
3.5875,0.881755,0.043477
3.5925,0.926351,0.0455995
3.5975,0.986943,0.0478016
3.6025,0.969464,0.0471676
3.6075,0.858768,0.0431276
3.6125,0.94849,0.0464055
3.6175,0.914699,0.0451745
3.6225,0.932177,0.0458118
3.6275,0.916455,0.0453688
3.6325,0.902497,0.0450362
3.6375,0.939117,0.0463808
3.6425,0.939117,0.0463808
3.6475,0.994637,0.0484106
3.6525,0.953292,0.0469
3.6575,0.997,0.0484968
3.6625,0.939117,0.0463808
3.6675,0.904428,0.0451554
3.6725,0.884056,0.0444877
3.6775,0.950598,0.0469392
3.6825,0.910198,0.0454528
3.6875,0.933962,0.0463279
3.6925,0.886433,0.0445756
3.6975,0.917327,0.0457155
3.7025,0.889997,0.0447073
3.7075,0.880441,0.0445032
3.7125,0.873413,0.0445833
3.7175,0.870983,0.0444923
3.7225,0.889205,0.0451737
3.7275,0.923218,0.0464421
3.7325,0.884346,0.0449921
3.7375,0.946298,0.0473003
3.7425,0.917144,0.0462159
3.7475,0.894539,0.0451707
3.7525,0.887592,0.044322
3.7575,0.817241,0.0417292
3.7625,0.864142,0.0434601
3.7675,0.805516,0.0412949
3.7725,0.866487,0.0435464
3.7775,0.852417,0.0430283
3.7825,0.870004,0.0436758
3.7875,0.908221,0.0453306
3.7925,0.917266,0.0467846
3.7975,0.919755,0.0468784
3.8025,0.830145,0.0434844
3.8075,0.903576,0.0462681
3.8125,0.90482,0.0463151
3.8175,0.912288,0.0465969
3.8225,0.960827,0.0484235
3.8275,0.930726,0.0472858
3.8325,0.853455,0.0443295
3.8375,0.790098,0.041917
3.8425,0.901904,0.0461622
3.8475,0.95408,0.0481255
3.8525,0.921781,0.0469113
3.8575,0.836063,0.0436692
3.8625,0.870847,0.0449885
3.8675,0.854838,0.0443857
3.8725,0.896385,0.0460036
3.8775,0.865261,0.0448254
3.8825,0.837871,0.0437852
3.8875,0.886425,0.045627
3.8925,0.850321,0.0442584
3.8975,0.854056,0.0444003
3.9025,0.834136,0.0436431
3.9075,0.851621,0.0443092
3.9125,0.878206,0.0453931
3.9175,0.868212,0.0450139
3.9225,0.840729,0.0439687
3.9275,0.853221,0.0444442
3.9325,0.841978,0.0440163
3.9375,0.807,0.0426812
3.9425,0.836981,0.0438259
3.9475,0.830735,0.0435878
3.9525,0.84674,0.0445543
3.9575,0.833316,0.0440531
3.9625,0.877777,0.045758
3.9675,0.829505,0.0439066
3.9725,0.919696,0.0473578
3.9775,0.879047,0.0458066
3.9825,0.80918,0.0431238
3.9875,0.844749,0.0444924
3.9925,0.808205,0.042432
3.9975,0.770013,0.0409122
4.0025,0.828962,0.0431504
4.0075,0.738083,0.039692
4.0125,0.794575,0.0418469
4.0175,0.792119,0.0417536
4.0225,0.730714,0.0394096
4.0275,0.765101,0.0407248
4.0325,0.779235,0.0408003
4.0375,0.760548,0.0400149
4.0425,0.766527,0.0402401
4.0475,0.727065,0.0387504
4.0525,0.776094,0.0405999
4.0575,0.795227,0.0413181
4.0625,0.750982,0.0396543
4.0675,0.811969,0.041945
4.0725,0.791076,0.0411167
4.0775,0.790606,0.0410869
4.0825,0.795376,0.0412655
4.0875,0.800146,0.041444
4.0925,0.778682,0.0406399
4.0975,0.776297,0.0405504
4.1025,0.856192,0.0435332
4.1075,0.825188,0.0423793
4.1125,0.777785,0.0407077
4.1175,0.809232,0.0419267
4.1225,0.780417,0.0408443
4.1275,0.805631,0.0417916
4.1325,0.798427,0.0415213
4.1375,0.78522,0.041025
4.1425,0.829643,0.0426909
