# X , Y , E Distribution=true
41228
3.0025,8.03088,0.267446
3.0075,8.02595,0.267291
3.0125,8.04567,0.267911
3.0175,8.34055,0.277187
3.0225,8.06406,0.268747
3.0275,8.13197,0.271542
3.0325,8.19453,0.273516
3.0375,8.33453,0.277935
3.0425,8.19751,0.27361
3.0475,8.1151,0.271009
3.0525,8.33949,0.278091
3.0575,8.43879,0.281225
3.0625,8.2565,0.27495
3.0675,8.13172,0.269287
3.0725,8.17372,0.270601
3.0775,8.31043,0.27488
3.0825,8.18153,0.270846
3.0875,8.13368,0.269348
3.0925,8.13856,0.269501
3.0975,8.18153,0.270846
3.1025,8.20265,0.271906
3.1075,8.42719,0.28098
3.1125,8.37154,0.279223
3.1175,8.3457,0.278407
3.1225,8.36061,0.278878
3.1275,8.49775,0.283208
3.1325,8.27216,0.276085
3.1375,8.31589,0.277466
3.1425,8.48348,0.282884
3.1475,8.24685,0.276396
3.1525,8.43719,0.28243
3.1575,8.37808,0.280557
3.1625,8.37107,0.280334
3.1675,8.24785,0.276428
3.1725,8.29393,0.277889
3.1775,8.2749,0.277285
3.1825,8.23694,0.27637
3.1875,8.57529,0.292482
3.1925,8.71594,0.297028
3.1975,8.65343,0.295008
3.2025,8.54196,0.291404
3.2075,8.44402,0.288238
3.2125,8.39089,0.28652
3.2175,8.50028,0.290057
3.2225,8.3961,0.286689
3.2275,8.24449,0.27861
3.2325,8.40376,0.28369
3.2375,8.28766,0.27998
3.2425,8.14611,0.275455
3.2475,8.13287,0.275032
3.2525,8.251,0.278808
3.2575,8.27952,0.279719
3.2625,8.29581,0.28024
3.2675,8.26015,0.283666
3.2725,8.4539,0.29027
3.2775,8.36429,0.287356
3.2825,8.45074,0.290167
3.2875,8.36323,0.287322
3.2925,8.30525,0.285436
3.2975,8.33477,0.286396
3.3025,8.20194,0.282076
3.3075,8.20897,0.280771
3.3125,8.13352,0.278128
3.3175,8.14081,0.278363
3.3225,8.03147,0.274829
3.3275,8.01273,0.274223
3.3325,8.12831,0.277959
3.3375,8.05438,0.27557
3.3425,8.03043,0.274796
3.3475,7.95844,0.274212
3.3525,7.95281,0.274404
3.3575,7.99617,0.275817
3.3625,7.99828,0.275886
3.3675,8.09664,0.27909
3.3725,8.04693,0.277471
3.3775,7.96444,0.274783
3.3825,7.87984,0.272027
3.3875,8.1262,0.282958
3.3925,8.21179,0.286686
3.3975,7.98362,0.279152
3.4025,8.08901,0.282632
3.4075,7.98906,0.279332
3.4125,8.03578,0.280874
3.4175,8.02274,0.280444
3.4225,8.08793,0.282596
3.4275,7.91374,0.276554
3.4325,7.95784,0.277889
