# X , Y , E Distribution=true
41228
3.0025,1.13267,0.0487349
3.0075,1.14152,0.0490263
3.0125,1.20445,0.051094
3.0175,1.13071,0.0486701
3.0225,1.1527,0.0494018
3.0275,1.21168,0.0513593
3.0325,1.14278,0.0490946
3.0375,1.16541,0.0498397
3.0425,1.15852,0.049613
3.0475,1.14179,0.0490621
3.0525,1.10734,0.0479262
3.0575,1.11522,0.048186
3.0625,1.11054,0.0480584
3.0675,1.11377,0.0482563
3.0725,1.09003,0.0474704
3.0775,1.11772,0.0483872
3.0825,1.17213,0.0501832
3.0875,1.13256,0.0488776
3.0925,1.15135,0.0494981
3.0975,1.10585,0.0479945
3.1025,1.08999,0.0476196
3.1075,1.15283,0.0504981
3.1125,1.19188,0.0518097
3.1175,1.15797,0.0506709
3.1225,1.11482,0.0492181
3.1275,1.15283,0.0504981
3.1325,1.159,0.0507054
3.1375,1.17133,0.0511198
3.1425,1.09498,0.048565
3.1475,1.06042,0.0475204
3.1525,1.10899,0.0491661
3.1575,1.14207,0.0502836
3.1625,1.16894,0.0511898
3.1675,1.14413,0.0503534
3.1725,1.08419,0.0483265
3.1775,1.11623,0.0494108
3.1825,1.07283,0.0479419
3.1875,1.06999,0.0478514
3.1925,1.12685,0.0497762
3.1975,1.10101,0.0489022
3.2025,1.10514,0.0490422
3.2075,1.10101,0.0489022
3.2125,1.11445,0.0493569
3.2175,1.06999,0.0478514
3.2225,1.11238,0.049287
3.2275,1.1209,0.0496038
3.2325,1.11056,0.0492539
3.2375,1.12712,0.0498141
3.2425,1.04846,0.0471477
3.2475,1.08572,0.0484125
3.2525,1.05881,0.0474994
3.2575,1.00188,0.0455616
3.2625,1.06502,0.0477103
3.2675,1.13097,0.0503775
3.2725,1.06478,0.0481431
3.2775,1.03737,0.0472029
3.2825,1.07954,0.0486485
3.2875,1.05212,0.0477094
3.2925,1.05845,0.0479263
3.2975,1.04791,0.0475647
3.3025,1.05529,0.0478179
3.3075,0.988902,0.0456094
3.3125,1.02213,0.0467654
3.3175,1.00944,0.0463278
3.3225,1.07716,0.0486563
3.3275,1.06763,0.0483296
3.3325,1.00097,0.0460359
3.3375,1.01579,0.0465467
3.3425,1.06023,0.0480753
3.3475,1.0441,0.0474672
3.3525,1.00138,0.0459868
3.3575,1.06681,0.0482348
3.3625,1.02988,0.0469672
3.3675,1.00666,0.0461685
3.3725,0.950735,0.0442381
3.3775,1.01088,0.0463138
3.3825,0.984501,0.0454047
3.3875,1.05314,0.0483024
3.3925,1.02457,0.0474737
3.3975,0.991977,0.0463349
3.4025,1.03544,0.0478527
3.4075,1.00067,0.0466389
3.4125,0.952863,0.0449642
3.4175,1.00284,0.0467149
3.4225,0.996323,0.0464869
3.4275,1.02749,0.048209
3.4325,1.01974,0.0482005
3.4375,1.06147,0.0496825
3.4425,0.993793,0.0472768
3.4475,1.03553,0.0487618
3.4525,0.989281,0.0471159
3.4575,1.01748,0.0481203
3.4625,1.01748,0.0481203
3.4675,0.979675,0.0466521
3.4725,0.940042,0.0451766
3.4775,0.990402,0.0469689
3.4825,1.00943,0.0476439
3.4875,0.974734,0.0464121
3.4925,0.937804,0.0450967
3.4975,1.02174,0.0480801
3.5025,0.928851,0.0447772
3.5075,0.940032,0.045311
3.5125,0.940495,0.0454204
3.5175,1.0558,0.0495332
