# X , Y , E Distribution=true
41228
3.0025,1.21787,0.0514025
3.0075,1.11418,0.0480026
3.0125,1.18559,0.0503463
3.0175,1.17581,0.0500258
3.0225,1.14516,0.0489926
3.0275,1.13799,0.0486877
3.0325,1.15942,0.0493898
3.0375,1.18963,0.0503777
3.0425,1.11363,0.0478887
3.0475,1.12727,0.0483363
3.0525,1.07563,0.0466396
3.0575,1.1224,0.0481765
3.0625,1.05261,0.0460169
3.0675,1.15436,0.0498766
3.0725,1.12035,0.048747
3.0775,1.19237,0.0511364
3.0825,1.16636,0.0502748
3.0875,1.13735,0.0493121
3.0925,1.17036,0.0504074
3.0975,1.15636,0.049943
3.1025,1.15002,0.0497253
3.1075,1.09544,0.0478764
3.1125,1.09544,0.0478764
3.1175,1.10442,0.0481754
3.1225,1.09044,0.0477102
3.1275,1.11042,0.0483746
3.1325,1.10243,0.048109
3.1375,1.04751,0.0462787
3.1425,1.11588,0.0485881
3.1475,1.08424,0.0477857
3.1525,1.11859,0.0489353
3.1575,1.13173,0.0493741
3.1625,1.08828,0.0479211
3.1675,1.08828,0.0479211
3.1725,1.13577,0.0495091
3.1775,1.02058,0.0456481
3.1825,1.13586,0.0495362
3.1875,1.07317,0.0478457
3.1925,1.1349,0.0499299
3.1975,1.1205,0.0494443
3.2025,1.1349,0.0499299
3.2075,1.0814,0.0481241
3.2125,1.07008,0.0477412
3.2175,1.13902,0.0500685
3.2225,1.18018,0.051453
3.2275,1.1068,0.0489977
3.2325,1.09342,0.0485457
3.2375,1.09136,0.0484761
3.2425,1.06974,0.0477448
3.2475,1.03267,0.0464884
3.2525,1.05429,0.0472217
3.2575,1.03267,0.0464884
3.2625,1.04297,0.0468378
3.2675,1.09402,0.0488097
3.2725,1.09161,0.0487438
3.2775,1.09473,0.0488499
3.2825,1.11138,0.0494152
3.2875,1.05935,0.0476464
3.2925,1.02917,0.0466175
3.2975,1.08536,0.0485316
3.3025,1.03125,0.0466885
3.3075,1.03514,0.0469095
3.3125,1.03567,0.0469393
3.3175,1.1036,0.049256
3.3225,1.04194,0.0471536
3.3275,1.06911,0.0480812
3.3325,0.993864,0.0455076
3.3375,1.08687,0.0486868
3.3425,1.02731,0.0466533
3.3475,1.04617,0.0477546
3.3525,1.00558,0.0464488
3.3575,1.05586,0.0481888
3.3625,1.0441,0.0477822
3.3675,1.0687,0.048632
3.3725,1.01735,0.0468567
3.3775,1.03126,0.0473382
3.3825,1.04623,0.0478561
3.3875,1.01613,0.0470594
3.3925,1.06819,0.0489469
3.3975,1.0747,0.0491729
3.4025,0.97601,0.0457328
3.4075,1.02915,0.0475885
3.4125,1.02698,0.0475129
3.4175,0.990108,0.0462259
