# X , Y , E Distribution=true
41228
3.0025,1.15553,0.0492622
3.0075,1.12337,0.0482084
3.0125,1.10389,0.0475687
3.0175,1.10876,0.0477287
3.0225,1.22738,0.0517491
3.0275,1.15292,0.0496473
3.0325,1.12114,0.0485956
3.0375,1.20455,0.0513519
3.0425,1.19562,0.0510572
3.0475,1.17874,0.0505002
3.0525,1.16881,0.0501723
3.0575,1.12313,0.0486614
3.0625,1.1493,0.0495783
3.0675,1.18342,0.0508844
3.0725,1.15937,0.0500866
3.0775,1.08923,0.0477528
3.0825,1.12831,0.0490543
3.0875,1.14234,0.0495207
3.0925,1.16439,0.0502529
3.0975,1.08322,0.0475522
3.1025,1.10963,0.048506
3.1075,1.12848,0.0495052
3.1125,1.13766,0.0498133
3.1175,1.19072,0.0515902
3.1225,1.14991,0.0502239
3.1275,1.15501,0.0503948
3.1325,1.14276,0.0499844
3.1375,1.12134,0.0492654
3.1425,1.16631,0.0507308
3.1475,1.04539,0.0463604
3.1525,1.07152,0.0472352
3.1575,1.07755,0.0474369
3.1625,1.12982,0.049181
3.1675,1.03332,0.045956
3.1725,0.994121,0.0446392
3.1775,1.01925,0.0454838
3.1825,1.11296,0.0486239
3.1875,1.06243,0.0470192
3.1925,1.07252,0.0473573
3.1975,1.07252,0.0473573
3.2025,1.08463,0.0477628
3.2075,0.981712,0.0443045
3.2125,0.995838,0.0447809
3.2175,1.0816,0.0476614
3.2225,1.03014,0.0459354
3.2275,1.06817,0.0478182
3.2325,1.07137,0.0479288
3.2375,1.13451,0.0500671
3.2425,1.04859,0.0471553
3.2475,1.08896,0.0485256
3.2525,1.00822,0.0457808
3.2575,1.10656,0.0491217
3.2625,1.07447,0.0480342
3.2675,1.03742,0.0465484
3.2725,1.0716,0.0476893
3.2775,1.09004,0.0483115
3.2825,1.0296,0.046269
3.2875,1.03062,0.0463037
3.2925,1.04087,0.0466505
3.2975,1.0173,0.0458524
3.3025,0.998864,0.0452268
3.3075,1.07547,0.0488492
3.3125,1.04308,0.0478711
3.3175,1.07319,0.0489136
3.3225,1.11082,0.0502136
3.3275,1.08824,0.049434
3.3325,1.042,0.0478338
3.3375,1.14631,0.0514363
3.3425,1.05706,0.0483554
3.3475,1.01578,0.0464735
3.3525,1.01796,0.046454
3.3575,0.995895,0.045696
3.3625,0.98539,0.0453346
3.3675,1.02111,0.0465622
3.3725,1.01165,0.0462376
3.3775,1.0064,0.0460571
3.3825,0.978036,0.0450814
3.3875,1.00349,0.0463527
3.3925,1.01739,0.046958
3.3975,0.981941,0.0457254
3.4025,1.06252,0.0485217
3.4075,1.00235,0.0464356
3.4125,0.98409,0.0458002
3.4175,0.966901,0.0452014
3.4225,0.967975,0.0452389
3.4275,0.950016,0.044874
3.4325,1.00268,0.0468326
3.4375,1.0005,0.046756
3.4425,0.971008,0.045721
3.4475,0.984115,0.0461813
3.4525,0.942609,0.0447218
3.4575,0.98193,0.0461047
3.4625,0.924041,0.044067
3.4675,0.931248,0.0441558
3.4725,0.981543,0.0458278
3.4775,0.923233,0.0437869
3.4825,1.00422,0.0466186
3.4875,0.908116,0.0432559
3.4925,0.958867,0.0450354
3.4975,0.895158,0.0428002
3.5025,0.883281,0.0423818
3.5075,0.98827,0.0464506
3.5125,0.926508,0.0445299
3.5175,1.02316,0.0479543
3.5225,0.91762,0.0442134
3.5275,1.01427,0.0476406
3.5325,0.867629,0.0424281
3.5375,0.884293,0.0430243
3.5425,0.996496,0.0470125
3.5475,0.968431,0.0463319
3.5525,0.903635,0.0442739
3.5575,1.00391,0.0478792
3.5625,0.921867,0.044932
3.5675,0.918449,0.0448087
3.5725,0.932123,0.0453016
3.5775,0.964029,0.0464493
3.5825,0.920728,0.0448909
3.5875,0.967407,0.0465422
3.5925,0.937712,0.0454451
3.5975,0.979767,0.0469544
3.6025,0.99568,0.047524
3.6075,0.896794,0.0439708
3.6125,0.916116,0.0446678
3.6175,0.891111,0.0437655
3.6225,0.926346,0.0450362
3.6275,0.887295,0.0437579
3.6325,0.896944,0.0442897
3.6375,0.958047,0.0465048
3.6425,0.982257,0.0473789
3.6475,0.865816,0.0431559
3.6525,0.929224,0.0454616
3.6575,0.903861,0.0445411
3.6625,0.900402,0.0444154
3.6675,0.910152,0.0449539
3.6725,0.895147,0.0447296
3.6775,0.915197,0.0454664
3.6825,0.858587,0.043382
3.6875,0.945861,0.0465903
3.6925,0.948219,0.0466767
3.6975,0.903403,0.0450332
3.7025,0.901044,0.0449465
3.7075,0.928753,0.0459781
3.7125,0.92653,0.0459293
3.7175,0.90644,0.0451911
3.7225,0.846168,0.0429671
3.7275,0.909985,0.0453215
3.7325,0.888713,0.0445385
3.7375,0.912349,0.0454084
3.7425,0.879258,0.0441899
3.7475,0.907125,0.0452039
3.7525,0.860819,0.0434613
3.7575,0.877328,0.0440703
3.7625,0.945722,0.0465819
3.7675,0.8903,0.044548
3.7725,0.850207,0.0430692
3.7775,0.913884,0.0454148
3.7825,0.863178,0.0435484
3.7875,0.869157,0.0438904
3.7925,0.870589,0.0444675
3.7975,0.851162,0.0437397
3.8025,0.842663,0.0434207
3.8075,0.873018,0.0445584
3.8125,0.893659,0.0453298
