# X , Y , E Distribution=true
41228
3.0025,1.16969,0.0500505
3.0075,1.17561,0.0502455
3.0125,1.21016,0.0513816
3.0175,1.19436,0.0508625
3.0225,1.1732,0.0501147
3.0275,1.14365,0.0490158
3.0325,1.17795,0.0501418
3.0375,1.15051,0.0492411
3.0425,1.19755,0.0507842
3.0475,1.12405,0.0483713
3.0525,1.16031,0.049563
3.0575,1.06231,0.0463356
3.0625,1.13228,0.0487347
3.0675,1.0954,0.0478307
3.0725,1.11932,0.0486253
3.0775,1.14922,0.0496169
3.0825,1.09939,0.0479632
3.0875,1.12131,0.0486915
3.0925,1.10437,0.0481288
3.0975,1.11434,0.0484599
3.1025,1.10606,0.0481353
3.1075,1.12547,0.0485332
3.1125,1.06245,0.0464505
3.1175,1.11169,0.0480784
3.1225,1.10873,0.0479809
3.1275,1.13138,0.048728
3.1325,1.1491,0.0493119
3.1375,1.0979,0.0476231
3.1425,1.07947,0.0471057
3.1475,1.11726,0.0491284
3.1525,1.16419,0.0507025
3.1575,1.09685,0.0484425
3.1625,1.08563,0.0480648
3.1675,1.12644,0.0494367
3.1725,1.11011,0.0488884
3.1775,1.0744,0.0476869
3.1825,1.17218,0.0509664
3.1875,1.06952,0.0474593
3.1925,1.14075,0.0498507
3.1975,1.04408,0.0466023
3.2025,1.07359,0.0475962
3.2075,1.12142,0.0492027
3.2125,1.07461,0.0476305
3.2175,1.0339,0.0462591
3.2225,1.08275,0.0479043
3.2275,1.1501,0.0507091
3.2325,1.04203,0.0470409
3.2375,1.05347,0.0474307
3.2425,1.06179,0.047714
3.2475,1.08362,0.0484568
3.2525,1.12626,0.0499038
3.2575,1.04931,0.047289
3.2625,1.05139,0.0473598
3.2675,1.02586,0.0463828
3.2725,1.098,0.0488255
3.2775,1.06695,0.0477728
3.2825,0.999685,0.0454837
3.2875,1.01831,0.0461188
3.2925,1.02763,0.046436
3.2975,1.02245,0.0462598
3.3025,1.03694,0.046753
3.3075,1.05113,0.0476528
3.3125,0.993463,0.0457258
3.3175,1.03886,0.0472883
3.3225,1.07053,0.0483752
3.3275,1.05259,0.0477596
3.3325,1.01247,0.0463806
3.3375,1.04097,0.0473608
3.3425,1.02408,0.0467802
3.3475,1.07131,0.048855
3.3525,1.03243,0.0476037
3.3575,1.00759,0.0467393
3.3625,0.996794,0.0463629
3.3675,1.02163,0.0472281
3.3725,0.985994,0.0459862
3.3775,0.983834,0.0459109
3.3825,1.01839,0.0471153
3.3875,0.997028,0.0465027
3.3925,1.01834,0.0472881
3.3975,1.04119,0.0480855
3.4025,1.02704,0.0475921
3.4075,1.05533,0.0485785
3.4125,0.986789,0.0461845
3.4175,0.995493,0.0464892
3.4225,1.0314,0.0477439
3.4275,0.972628,0.0459976
3.4325,0.994713,0.0469074
3.4375,0.975861,0.0462407
3.4425,0.920414,0.0442733
3.4475,0.991386,0.0467899
3.4525,0.988059,0.0466723
3.4575,1.02465,0.0479641
3.4625,0.991386,0.0467899
3.4675,0.970706,0.0460149
3.4725,0.953145,0.0453704
3.4775,0.947617,0.0451746
3.4825,0.965308,0.0458009
3.4875,0.929925,0.0445472
3.4925,0.992952,0.0467777
3.4975,1.00622,0.0472457
