# X , Y , E Distribution=true
41228
3.0025,8.07318,0.267876
3.0075,8.03106,0.266556
3.0125,8.01146,0.265941
3.0175,8.1731,0.271009
3.0225,8.07443,0.267953
3.0275,8.06241,0.267669
3.0325,8.10948,0.269145
3.0375,8.21538,0.272467
3.0425,8.04476,0.267115
3.0475,8.08202,0.268284
3.0525,8.2752,0.274343
3.0575,8.29089,0.274835
3.0625,8.29239,0.275217
3.0675,8.38559,0.279306
3.0725,8.29837,0.276555
3.0775,8.27359,0.275774
3.0825,8.49066,0.282619
3.0875,8.2954,0.276461
3.0925,8.227,0.274304
3.0975,8.29044,0.276305
3.1025,8.44409,0.2812
3.1075,8.44389,0.281438
3.1125,8.41707,0.280592
3.1175,8.23332,0.274791
3.1225,8.45581,0.281815
3.1275,8.41906,0.280654
3.1325,8.36145,0.278836
3.1375,8.30682,0.277111
3.1425,8.41601,0.280922
3.1475,8.3707,0.28242
3.1525,8.60355,0.289856
3.1575,8.52932,0.287486
3.1625,8.36866,0.282355
3.1675,8.29952,0.280146
3.1725,8.27511,0.279367
3.1775,8.50187,0.286609
3.1825,8.44651,0.284799
3.1875,8.46407,0.284631
3.1925,8.24764,0.277737
3.1975,8.26686,0.278349
3.2025,8.28405,0.278896
3.2075,8.27191,0.27851
3.2125,8.07268,0.272163
3.2175,8.15359,0.274741
3.2225,8.27394,0.278574
3.2275,8.49812,0.289879
3.2325,8.50729,0.290189
3.2375,8.48334,0.289416
3.2425,8.43649,0.287901
3.2475,8.33758,0.284705
3.2525,8.29905,0.28346
3.2575,8.32821,0.284402
3.2625,8.29801,0.283426
3.2675,8.40317,0.288528
3.2725,8.33902,0.286553
3.2775,8.36011,0.287239
3.2825,8.47293,0.290908
3.2875,8.25678,0.283878
3.2925,8.34219,0.286656
3.2975,8.17981,0.281375
3.3025,8.21672,0.282575
3.3075,8.49788,0.295967
3.3125,8.58378,0.299391
3.3175,8.27215,0.289089
3.3225,8.49334,0.296401
3.3275,8.69274,0.302993
3.3325,8.5293,0.29759
3.3375,8.27869,0.289305
3.3425,8.24056,0.288044
3.3475,8.08661,0.279929
3.3525,8.19976,0.282988
3.3575,8.08617,0.279281
3.3625,7.97364,0.275608
3.3675,8.04795,0.278034
3.3725,8.08935,0.279385
3.3775,7.98744,0.276059
3.3825,7.92374,0.27398
3.3875,8.27578,0.288949
3.3925,8.20763,0.287774
3.3975,8.27009,0.289845
3.4025,8.10134,0.284249
3.4075,8.19339,0.287301
3.4125,8.1627,0.286284
3.4175,8.17695,0.286756
3.4225,8.16051,0.286211
3.4275,8.17092,0.285116
3.4325,7.96675,0.27781
3.4375,8.01861,0.279517
3.4425,7.65776,0.267635
3.4475,7.74203,0.27041
3.4525,7.81982,0.272972
3.4575,7.81982,0.272972
3.4625,7.90301,0.275711
3.4675,7.99764,0.281358
3.4725,8.03084,0.283848
3.4775,7.87754,0.27873
3.4825,7.84976,0.277802
3.4875,7.98974,0.282476
3.4925,7.97641,0.282031
3.4975,7.89309,0.279249
3.5025,7.68646,0.272349
3.5075,7.68423,0.272946
3.5125,7.85587,0.279163
3.5175,7.72929,0.274919
3.5225,7.82115,0.277999
3.5275,7.72033,0.274618
3.5325,7.58255,0.269998
3.5375,7.67328,0.273041
3.5425,7.50525,0.267406
3.5475,7.79501,0.279129
3.5525,7.80776,0.28133
3.5575,7.82272,0.281839
3.5625,7.7272,0.278592
3.5675,7.86876,0.283403
3.5725,7.97349,0.286963
3.5775,7.70878,0.277966
3.5825,7.56262,0.272998
3.5875,7.66977,0.276725
3.5925,7.65532,0.276327
3.5975,7.66685,0.276719
3.6025,7.668,0.276758
3.6075,7.50666,0.271271
3.6125,7.53432,0.272211
3.6175,7.43983,0.268997
3.6225,7.37068,0.266645
3.6275,7.51058,0.271871
3.6325,7.54629,0.273736
3.6375,7.54861,0.273816
3.6425,7.48587,0.271673
3.6475,7.494,0.271951
3.6525,7.27674,0.26453
3.6575,7.31972,0.265998
3.6625,7.32902,0.266316
3.6675,7.60018,0.276092
3.6725,7.30857,0.266988
3.6775,7.51517,0.27408
3.6825,7.31092,0.267068
3.6875,7.26983,0.265658
3.6925,7.32501,0.267552
3.6975,7.25222,0.265053
3.7025,7.26749,0.265577
3.7075,7.29231,0.266733
3.7125,7.24383,0.265754
3.7175,7.18233,0.263635
3.7225,6.9801,0.256665
3.7275,7.2048,0.264409
3.7325,7.232,0.265346
3.7375,7.10782,0.261067
3.7425,7.05342,0.259192
3.7475,7.14229,0.262149
3.7525,6.85743,0.25203
3.7575,6.97885,0.256208
3.7625,6.79613,0.24992
3.7675,6.83267,0.251178
3.7725,6.91283,0.253936
3.7775,6.81617,0.25061
3.7825,6.79848,0.250001
3.7875,6.8916,0.254274
3.7925,7.00101,0.262783
3.7975,7.03183,0.263867
3.8025,7.00347,0.262869
3.8075,7.38317,0.276229
3.8125,7.19579,0.269637
3.8175,7.34002,0.274711
3.8225,7.03429,0.263954
3.8275,7.07048,0.265143
3.8325,7.03421,0.263328
3.8375,7.1017,0.265697
3.8425,7.1336,0.266816
3.8475,6.87962,0.2579
3.8525,6.92624,0.259537
3.8575,7.01336,0.262595
3.8625,6.86857,0.257512
3.8675,6.97992,0.261646
3.8725,7.07856,0.2679
3.8775,6.96686,0.263934
3.8825,7.01078,0.265493
3.8875,6.83005,0.259076
3.8925,6.95054,0.263354
3.8975,6.98443,0.264557
3.9025,6.96184,0.263755
3.9075,6.99151,0.264824
3.9125,6.94883,0.264097
3.9175,6.9665,0.264726
3.9225,6.87306,0.261398
3.9275,6.93494,0.263602
3.9325,6.8074,0.25906
3.9375,6.78467,0.25825
3.9425,6.84402,0.260364
3.9475,6.77836,0.258025
3.9525,6.69343,0.252856
3.9575,6.67406,0.252088
3.9625,6.58224,0.248846
3.9675,6.50035,0.245954
3.9725,6.39116,0.242098
3.9775,6.61698,0.250072
3.9825,6.51524,0.246479
3.9875,6.50159,0.245997
3.9925,6.17152,0.231426
3.9975,6.36659,0.237919
4.0025,6.08417,0.22808
4.0075,6.13968,0.230014
4.0125,5.92002,0.22236
4.0175,6.13968,0.230014
4.0225,6.22055,0.232831
4.0275,6.17106,0.231107
4.0325,6.03124,0.225451
4.0375,5.9734,0.223303
4.0425,6.02847,0.225213
4.0475,5.99854,0.224175
4.0525,6.01769,0.22484
4.0575,6.23676,0.232441
4.0625,6.02487,0.225089
4.0675,6.14698,0.229326
4.0725,6.10431,0.228099
4.0775,6.10675,0.228252
4.0825,6.2196,0.232173
4.0875,6.16918,0.230421
4.0925,6.17998,0.230797
4.0975,6.09595,0.227877
4.1025,5.92909,0.222078
4.1075,6.18358,0.230922
4.1125,6.22644,0.232449
4.1175,6.08546,0.227563
4.1225,6.14191,0.229525
4.1275,6.04583,0.226186
4.1325,6.2536,0.233407
4.1375,6.10108,0.228106
4.1425,6.07706,0.227271
4.1475,5.95095,0.222888
4.1525,6.13006,0.227892
4.1575,5.893,0.219133
4.1625,5.77951,0.215219
4.1675,5.81734,0.216524
4.1725,5.90718,0.219622
4.1775,5.8528,0.217747
4.1825,5.94856,0.221049
4.1875,5.81379,0.216401
4.1925,5.8717,0.220676
4.1975,5.85634,0.22159
4.2025,6.01898,0.227294
4.2075,5.92971,0.224163
4.2125,5.89547,0.222962
4.2175,5.93949,0.224507
4.2225,5.87468,0.222233
4.2275,5.89302,0.222877
4.2325,5.84302,0.220274
4.2375,5.75846,0.216665
4.2425,5.81998,0.218809
4.2475,5.80792,0.218388
4.2525,5.92371,0.222422
4.2575,5.88632,0.22112
4.2625,5.78741,0.217674
4.2675,5.6873,0.214186
4.2725,5.87428,0.221911
4.2775,5.72471,0.217867
4.2825,5.97377,0.22664
4.2875,5.83568,0.221776
4.2925,5.89486,0.22386
4.2975,5.75924,0.219083
4.3025,5.92199,0.224816
4.3075,5.81349,0.220994
4.3125,5.85791,0.223502
4.3175,5.94855,0.227924
4.3225,5.79271,0.222382
4.3275,5.77888,0.22189
4.3325,5.80905,0.222963
4.3375,5.95358,0.228103
4.3425,5.95484,0.228148
4.3475,5.90833,0.226494
4.3525,5.98127,0.23013
4.3575,5.9598,0.231043
4.3625,6.13225,0.237248
4.3675,5.98168,0.23183
