# X , Y , E Distribution=true
41228
3.0025,1.20384,0.0509158
3.0075,1.21947,0.0514268
3.0125,1.20775,0.0510436
3.0175,1.14619,0.0490275
3.0225,1.1623,0.0497335
3.0275,1.19374,0.0512327
3.0325,1.13862,0.0494031
3.0375,1.16868,0.0504018
3.0425,1.15365,0.0499027
3.0475,1.1777,0.0507011
3.0525,1.1737,0.0505681
3.0575,1.15966,0.0501024
3.0625,1.18861,0.0511245
3.0675,1.19652,0.0516015
3.0725,1.16612,0.0505882
3.0775,1.1104,0.0487256
3.0825,1.13776,0.0496408
3.0875,1.15194,0.0501147
3.0925,1.10736,0.0486239
3.0975,1.09318,0.0481486
3.1025,1.13661,0.0495116
3.1075,1.10659,0.048078
3.1125,1.1294,0.0488331
3.1175,1.0818,0.0472559
3.1225,1.06197,0.0465972
3.1275,1.06991,0.0468608
3.1325,1.16311,0.0499473
3.1375,1.10758,0.0481108
3.1425,1.12985,0.0488793
3.1475,1.13345,0.0492496
3.1525,1.1184,0.0487489
3.1575,1.13044,0.0491495
3.1625,1.0853,0.0476454
3.1675,1.09132,0.0478462
3.1725,1.13445,0.049283
3.1775,1.02913,0.0457669
3.1825,1.07578,0.047383
3.1875,1.11962,0.0498787
3.1925,1.11228,0.0496288
3.1975,1.1322,0.0503068
3.2025,1.13849,0.0505207
3.2075,1.12277,0.0499857
3.2125,1.05148,0.0475537
3.2175,1.07874,0.048485
3.2225,1.0085,0.0460812
3.2275,1.14755,0.0505896
3.2325,1.04574,0.0471341
3.2375,1.0717,0.0480174
3.2425,1.06651,0.0478409
3.2475,1.07378,0.048088
3.2525,1.09974,0.0489695
3.2575,1.04574,0.0471341
3.2625,1.04678,0.0471694
3.2675,1.03754,0.0470458
3.2725,1.06742,0.0480798
3.2775,1.04228,0.0472205
3.2825,1.09466,0.049009
3.2875,1.10723,0.0494373
3.2925,0.998284,0.0457127
3.2975,1.01819,0.0463954
3.3025,1.02238,0.046539
3.3075,1.08807,0.0489193
3.3125,1.06991,0.0483157
3.3175,1.05726,0.0478823
3.3225,1.03618,0.047159
3.3275,1.10048,0.0493616
3.3325,1.07623,0.0485323
3.3375,1.10153,0.0493976
3.3425,1.05937,0.0479545
3.3475,1.02822,0.04741
3.3525,1.07433,0.0491273
3.3575,1.08733,0.0495781
3.3625,1.02885,0.047546
3.3675,1.03535,0.0477723
3.3725,1.02127,0.047282
3.3775,1.00827,0.0468289
3.3825,1.00177,0.0466022
3.3875,1.04964,0.048225
3.3925,1.02961,0.047515
3.3975,1.05554,0.0484159
3.4025,1.06094,0.0486034
3.4075,0.980989,0.0458208
3.4125,0.939934,0.0443845
3.4175,0.945336,0.0445738
3.4225,1.0026,0.0465746
3.4275,1.0277,0.0480652
3.4325,1.00523,0.047528
3.4375,0.983935,0.0467716
3.4425,1.02316,0.0481639
3.4475,1.02652,0.0482831
3.4525,0.953677,0.0456944
3.4575,0.997383,0.0472495
3.4625,0.990659,0.0470107
3.4675,0.942003,0.0449472
3.4725,0.985135,0.0462925
3.4775,0.906237,0.0435088
3.4825,0.940207,0.0447099
3.4875,0.996093,0.0466776
3.4925,0.930344,0.0443616
3.4975,0.992806,0.0465621
3.5025,0.954452,0.0452124
3.5075,0.979621,0.0463578
3.5125,0.966007,0.0460537
3.5175,0.977175,0.0464506
3.5225,0.959307,0.0458155
3.5275,0.973825,0.0463316
3.5325,0.964891,0.046014
3.5375,0.99616,0.0471242
3.5425,0.912402,0.0441433
3.5475,0.897373,0.044146
3.5525,0.974434,0.0474407
3.5575,0.991981,0.0480782
3.5625,0.965076,0.0471003
3.5675,0.918284,0.045394
3.5725,0.973264,0.0473982
3.5775,1.00953,0.0487147
3.5825,0.952208,0.0466319
3.5875,0.971617,0.0472414
3.5925,1.00095,0.0481978
3.5975,0.990515,0.0478206
3.6025,0.947601,0.0462663
3.6075,0.997474,0.0480721
3.6125,0.931363,0.0456765
3.6175,0.948761,0.0463083
3.6225,0.895407,0.0443673
3.6275,0.934254,0.0458526
3.6325,0.979146,0.0475844
3.6375,0.884503,0.0441316
3.6425,0.910208,0.0450726
3.6475,0.920724,0.0454568
3.6525,0.93124,0.0458406
3.6575,0.897356,0.0446024
3.6625,0.821408,0.0418104
3.6675,0.922523,0.0453945
3.6725,0.890548,0.044013
3.6775,0.879042,0.0435945
3.6825,0.936571,0.045682
3.6875,0.896301,0.0442221
3.6925,0.877892,0.0435526
3.6975,0.888247,0.0439293
3.7025,0.889398,0.0439712
3.7075,0.92474,0.0455872
3.7125,0.973666,0.0481814
3.7175,0.951921,0.0473772
3.7225,0.910848,0.0458536
3.7275,0.884272,0.0448644
3.7325,0.921721,0.0462575
3.7375,0.862528,0.044053
3.7425,0.904808,0.045629
3.7475,0.862511,0.0441448
3.7525,0.88463,0.0452594
3.7575,0.900603,0.0458592
3.7625,0.871115,0.044751
3.7675,0.931319,0.0470101
3.7725,0.938691,0.0472857
3.7775,0.939919,0.0473317
3.7825,0.893231,0.0455825
3.7875,0.955086,0.0477859
3.7925,0.875425,0.0443718
3.7975,0.832253,0.042763
3.8025,0.851441,0.0434791
3.8075,0.82146,0.0423595
3.8125,0.897011,0.0451733
3.8175,0.838249,0.042987
3.8225,0.904206,0.04544
3.8275,0.928581,0.0464722
3.8325,0.917247,0.0469108
3.8375,0.795865,0.042291
3.8425,0.882209,0.0455838
3.8475,0.91099,0.0466742
3.8525,0.829652,0.0435836
3.8575,0.922252,0.0471
3.8625,0.829652,0.0435836
3.8675,0.85647,0.0446198
3.8725,0.864296,0.0450894
3.8775,0.947571,0.0482546
3.8825,0.856725,0.0448002
3.8875,0.948833,0.0483023
3.8925,0.88196,0.0457631
3.8975,0.894577,0.0462435
3.9025,0.909718,0.0468192
3.9075,0.91704,0.0470909
3.9125,0.818564,0.0430332
3.9175,0.837224,0.0437437
3.9225,0.833492,0.0436017
3.9275,0.895693,0.0459597
3.9325,0.847176,0.0441219
3.9375,0.857129,0.0444997
3.9425,0.853396,0.0443581
3.9475,0.868325,0.0449242
3.9525,0.899366,0.0465498
3.9575,0.85945,0.0450421
3.9625,0.840408,0.0443117
3.9675,0.882301,0.0459165
3.9725,0.850564,0.0447014
3.9775,0.86072,0.0450908
3.9825,0.813748,0.0432862
3.9875,0.840408,0.0443117
3.9925,0.776839,0.0414205
3.9975,0.777598,0.0414036
4.0025,0.735432,0.039785
4.0075,0.804882,0.0424458
4.0125,0.829686,0.0433899
