# X , Y , E Distribution=true
41228
3.0025,1.11161,0.0476127
3.0075,1.10389,0.0473601
3.0125,1.08167,0.046633
3.0175,1.11065,0.0475812
3.0225,1.10396,0.0475515
3.0275,1.16044,0.0499082
3.0325,1.18428,0.0506959
3.0375,1.1813,0.0505975
3.0425,1.09785,0.0478352
3.0475,1.15448,0.0497112
3.0525,1.14951,0.0495469
3.0575,1.21707,0.0517771
3.0625,1.21488,0.0516163
3.0675,1.14115,0.0489007
3.0725,1.14604,0.0490614
3.0775,1.09123,0.0472586
3.0825,1.03447,0.0453843
3.0875,1.10102,0.047581
3.0925,1.05404,0.0460315
3.0975,1.14017,0.0488685
3.1025,1.08999,0.0472969
3.1075,1.13923,0.0493286
3.1125,1.06934,0.0470043
3.1175,1.11527,0.0485329
3.1225,1.06235,0.0467713
3.1275,1.08332,0.0474701
3.1325,1.05836,0.0466381
3.1375,1.11827,0.0486325
3.1425,1.09139,0.0477846
3.1475,1.13467,0.0496033
3.1525,1.16718,0.0506904
3.1575,1.12858,0.0493992
3.1625,1.13366,0.0495693
3.1675,1.16312,0.0505546
3.1725,1.07576,0.0476271
3.1775,1.15194,0.0501811
3.1825,1.06848,0.0474011
3.1875,1.06801,0.0477169
3.1925,1.09997,0.0487983
3.1975,1.07626,0.0479962
3.2025,1.08657,0.0483451
3.2075,1.07832,0.048066
3.2125,1.09378,0.0485892
3.2175,1.12059,0.0494947
3.2225,1.03605,0.046633
3.2275,1.11665,0.0489608
3.2325,1.07907,0.0476993
3.2375,1.03444,0.0461987
3.2425,1.02227,0.0457886
3.2475,1.04459,0.0465402
3.2525,1.04154,0.0464378
3.2575,0.988807,0.0446586
3.2625,1.0101,0.045378
3.2675,1.06166,0.0480612
3.2725,1.08985,0.0490916
3.2775,1.05494,0.0478936
3.2825,1.06446,0.0482206
3.2875,1.13218,0.0505399
3.2925,1.05388,0.0478572
3.2975,1.05811,0.0480026
3.3025,1.10996,0.04978
3.3075,1.08332,0.0488876
3.3125,1.05697,0.0479854
3.3175,1.0146,0.0465273
3.3225,1.00613,0.0462351
3.3275,1.01884,0.0466733
3.3325,1.00507,0.0461985
3.3375,0.991302,0.0457232
3.3425,1.00083,0.0460523
3.3475,1.01113,0.0464983
3.3525,1.03858,0.0474656
3.3575,1.00878,0.0464366
3.3625,0.992823,0.0458844
3.3675,1.01836,0.0467676
3.3725,1.07582,0.0487485
3.3775,1.02155,0.0468779
3.3825,1.01304,0.0465838
3.3875,0.992735,0.0461272
3.3925,1.00355,0.0465796
3.3975,0.988439,0.046053
3.4025,0.936643,0.0442424
3.4075,0.991676,0.0461659
3.4125,1.00355,0.0465796
3.4175,1.00355,0.0465796
3.4225,0.948513,0.0446581
3.4275,0.962627,0.0455384
3.4325,1.01368,0.0475021
3.4375,1.02474,0.0478913
3.4425,0.941829,0.0449633
3.4475,0.953989,0.0453941
3.4525,0.989363,0.0466446
3.4575,1.03358,0.0482025
3.4625,0.966149,0.0458244
3.4675,1.0397,0.0487699
3.4725,0.964233,0.0462705
3.4775,0.999275,0.0475221
3.4825,1.00267,0.047643
3.4875,1.02527,0.0484483
3.4925,0.999275,0.0475221
3.4975,1.00267,0.047643
3.5025,1.00041,0.0475624
3.5075,0.971582,0.0465469
3.5125,0.990074,0.047217
3.5175,1.03081,0.0486691
3.5225,0.91992,0.044704
3.5275,0.956129,0.0460031
3.5325,0.95726,0.0460436
3.5375,0.974233,0.0466509
3.5425,0.935761,0.0452729
3.5475,0.997902,0.0476294
3.5525,0.946731,0.0459055
3.5575,1.03706,0.0491475
3.5625,1.00847,0.0481242
3.5675,0.928437,0.0452457
3.5725,1.04735,0.0495154
3.5775,0.971886,0.0468109
3.5825,0.905569,0.0444193
3.5875,0.910852,0.0445998
3.5925,0.988055,0.0473683
3.5975,0.968637,0.0466709
3.6025,0.906955,0.0444473
3.6075,0.888679,0.0437859
3.6125,0.896675,0.0440754
3.6175,0.938938,0.0456019
3.6225,0.855553,0.0425836
3.6275,0.87743,0.0435529
3.6325,0.898901,0.0445815
3.6375,0.891915,0.0443261
3.6425,0.887257,0.0441558
3.6475,0.917531,0.0452615
3.6525,0.941983,0.0461521
3.6575,0.866298,0.0433882
3.6625,0.933832,0.0458555
3.6675,0.93055,0.0459138
3.6725,0.936255,0.0464396
3.6775,0.936255,0.0464396
3.6825,0.924359,0.0460016
3.6875,0.889859,0.0447286
3.6925,0.962428,0.0474013
3.6975,0.924359,0.0460016
3.7025,0.930307,0.0462207
3.7075,0.922001,0.0458857
3.7125,0.856577,0.0434064
3.7175,0.894489,0.0448072
3.7225,0.83999,0.0427916
3.7275,0.848283,0.0430991
3.7325,0.875533,0.0441075
3.7375,0.913445,0.0455054
3.7425,0.838805,0.0427477
3.7475,0.874284,0.0441496
3.7525,0.881365,0.0446824
3.7575,0.935547,0.0466936
3.7625,0.85608,0.0437399
3.7675,0.917486,0.0460244
3.7725,0.888589,0.0449512
3.7775,0.871733,0.0443237
3.7825,0.907854,0.045667
3.7875,0.799599,0.0416899
3.7925,0.926699,0.0467517
3.7975,0.870387,0.044642
3.8025,0.923026,0.0466145
3.8075,0.960976,0.0480301
3.8125,0.832438,0.0432127
3.8175,0.904664,0.0459276
3.8225,0.881404,0.0450557
3.8275,0.885115,0.0452272
3.8325,0.908202,0.046307
3.8375,0.915626,0.0465862
3.8425,0.876031,0.0450944
3.8475,0.853759,0.0442525
3.8525,0.871082,0.0449075
3.8575,0.913151,0.0464932
3.8625,0.86737,0.0447672
3.8675,0.877372,0.0452116
3.8725,0.93674,0.0483158
3.8775,0.890417,0.0465393
3.8825,0.844095,0.0447539
3.8875,0.904571,0.047083
3.8925,0.911005,0.0473298
3.8975,0.872403,0.0458461
3.9025,0.908432,0.0472311
3.9075,0.874288,0.0459006
3.9125,0.892121,0.0456698
3.9175,0.834046,0.0434754
3.9225,0.84146,0.0437564
3.9275,0.799449,0.0421608
3.9325,0.885943,0.0454371
3.9375,0.863701,0.0445978
3.9425,0.837753,0.0436159
3.9475,0.827868,0.0432411
3.9525,0.870987,0.0448696
3.9575,0.831448,0.0433735
3.9625,0.814152,0.0427169
3.9675,0.828977,0.0432798
3.9725,0.835154,0.043514
3.9775,0.819093,0.0429046
3.9825,0.867275,0.0447293
3.9875,0.835154,0.043514
3.9925,0.779838,0.040997
3.9975,0.83741,0.0431196
4.0025,0.820493,0.0424849
4.0075,0.7927,0.0414391
4.0125,0.78545,0.0411657
4.0175,0.770949,0.040618
4.0225,0.804784,0.0418943
4.0275,0.763699,0.0403437
4.0325,0.75788,0.0402256
4.0375,0.750073,0.0399474
4.0425,0.762229,0.0404095
4.0475,0.770739,0.0407324
4.0525,0.765876,0.0405479
4.0575,0.774386,0.0408707
4.0625,0.813288,0.0423413
4.0675,0.79019,0.0414691
4.0725,0.766801,0.0401949
4.0775,0.831735,0.0425165
4.0825,0.823429,0.0422076
4.0875,0.848346,0.0431332
4.0925,0.815124,0.0418985
4.0975,0.79258,0.0410577
4.1025,0.759359,0.0398138
4.1075,0.812751,0.0418101
4.1125,0.757038,0.0396351
4.1175,0.751044,0.0393771
4.1225,0.794668,0.041006
4.1275,0.822964,0.0420574
4.1325,0.800563,0.0412254
4.1375,0.819427,0.0419262
4.1425,0.740432,0.0389793
4.1475,0.818248,0.0418824
4.1525,0.788929,0.0411986
4.1575,0.827002,0.0428354
4.1625,0.811215,0.0422409
4.1675,0.828217,0.0428811
4.1725,0.830646,0.0429724
4.1775,0.854934,0.0438844
4.1825,0.727422,0.0390636
4.1875,0.818502,0.0425154
4.1925,0.814859,0.0423782
4.1975,0.773569,0.0408182
4.2025,0.746852,0.0398039
4.2075,0.810001,0.0421951
4.2125,0.800286,0.0418286
4.2175,0.845218,0.0435199
4.2225,0.829431,0.0429268
4.2275,0.802715,0.0419203
4.2325,0.804499,0.042162
4.2375,0.846796,0.0439046
4.2425,0.797492,0.0420347
4.2475,0.841866,0.0437181
4.2525,0.846796,0.0439046
4.2575,0.803655,0.0422691
4.2625,0.832005,0.0433448
4.2675,0.852959,0.0441375
4.2725,0.816357,0.0427614
4.2775,0.842639,0.0437675
4.2825,0.810562,0.0425511
4.2875,0.825367,0.0431131
4.2925,0.827834,0.0432067
4.2975,0.785888,0.0416119
4.3025,0.796991,0.0420349
4.3075,0.873482,0.0449327
4.3125,0.792203,0.041759
4.3175,0.86108,0.0442416
4.3225,0.74749,0.0399427
4.3275,0.787796,0.0414756
4.3325,0.806117,0.0421696
4.3375,0.793903,0.0417071
4.3425,0.752376,0.040129
4.3475,0.831766,0.0431383
4.3525,0.803224,0.0423715
4.3575,0.817557,0.0434329
4.3625,0.855642,0.0448962
4.3675,0.83406,0.0440678
4.3725,0.775663,0.0418151
4.3775,0.801053,0.0427967
4.3825,0.795975,0.0426006
4.3875,0.778202,0.0419134
4.3925,0.785104,0.0422638
4.3975,0.837744,0.0444765
4.4025,0.827465,0.044079
4.4075,0.839029,0.0445261
4.4125,0.819756,0.0437805
4.4175,0.772215,0.0419333
4.4225,0.900704,0.0469008
4.4275,0.908413,0.0471965
4.4325,0.859715,0.0454298
4.4375,0.875816,0.0463415
4.4425,0.853594,0.0454781
4.4475,0.806535,0.0436419
4.4525,0.87843,0.046443
4.4575,0.849672,0.0453254
4.4625,0.835293,0.0447653
4.4675,0.786927,0.0428736
4.4725,0.810428,0.0437935
4.4775,0.845613,0.0451638
