# X , Y , E Distribution=true
41228
3.0025,7.85982,0.260412
3.0075,8.14612,0.269362
3.0125,8.14515,0.269332
3.0175,8.24253,0.272376
3.0225,7.99199,0.264363
3.0275,7.92086,0.261688
3.0325,8.38508,0.276164
3.0375,8.15927,0.269123
3.0425,8.10112,0.26731
3.0475,8.12535,0.268066
3.0525,8.25521,0.272115
3.0575,8.15733,0.269063
3.0625,8.1301,0.26879
3.0675,8.3983,0.279226
3.0725,8.29655,0.276023
3.0775,8.21654,0.273504
3.0825,8.21753,0.273535
3.0875,8.34101,0.277422
3.0925,8.17999,0.272353
3.0975,8.26593,0.275059
3.1025,8.28745,0.275716
3.1075,8.25391,0.274563
3.1125,8.2095,0.273165
3.1175,8.43156,0.280153
3.1225,8.247,0.274345
3.1275,8.08613,0.269283
3.1325,8.20259,0.272948
3.1375,8.15521,0.271457
3.1425,8.33744,0.277415
3.1475,8.28984,0.277707
3.1525,8.35593,0.279802
3.1575,8.52017,0.285008
3.1625,8.31888,0.278628
3.1675,8.24978,0.276438
3.1725,8.39699,0.281104
3.1775,8.11359,0.272121
3.1825,8.16934,0.274034
3.1875,8.49266,0.286967
3.1925,8.51922,0.287818
3.1975,8.4375,0.285202
3.2025,8.38847,0.283632
3.2075,8.48755,0.286804
3.2125,8.37621,0.28324
3.2175,8.40481,0.284155
3.2225,8.25261,0.279283
3.2275,8.40292,0.285542
3.2325,8.33304,0.283298
3.2375,8.34026,0.28353
3.2425,8.31549,0.282734
3.2475,8.3836,0.284925
3.2525,8.28247,0.281671
3.2575,8.22778,0.279911
3.2625,8.15451,0.277554
3.2675,8.52687,0.292919
3.2725,8.24051,0.283814
3.2775,8.36639,0.287915
3.2825,8.41188,0.289396
3.2875,8.34524,0.287225
3.2925,8.30504,0.285916
3.2975,8.26801,0.28471
3.3025,8.42563,0.289844
3.3075,8.15094,0.277889
3.3125,7.96769,0.271594
3.3175,8.2041,0.279203
3.3225,8.18242,0.278505
3.3275,7.83142,0.267208
3.3325,7.9615,0.271395
3.3375,7.82316,0.266942
3.3425,7.93775,0.270631
3.3475,8.17754,0.282926
3.3525,8.13592,0.282566
3.3575,8.18426,0.284153
3.3625,8.39051,0.290924
3.3675,8.18856,0.284294
3.3725,8.18856,0.284294
3.3775,8.25623,0.286516
3.3825,8.09188,0.28112
3.3875,8.03133,0.281049
3.3925,8.09031,0.283594
3.3975,8.2281,0.288159
3.4025,8.11,0.284246
3.4075,8.15046,0.285587
3.4125,8.04766,0.282182
3.4175,8.18436,0.28671
3.4225,7.96455,0.279428
3.4275,8.06375,0.281471
3.4325,7.77452,0.271443
3.4375,7.89441,0.275391
3.4425,7.7864,0.271835
3.4475,7.80584,0.272475
3.4525,7.7324,0.270057
3.4575,7.86309,0.27436
3.4625,7.71404,0.269452
3.4675,7.86025,0.277261
3.4725,7.90895,0.280534
3.4775,7.88327,0.279674
3.4825,7.94135,0.281618
3.4875,8.07873,0.286218
3.4925,7.84194,0.27829
3.4975,7.77381,0.276009
3.5025,7.77827,0.276159
3.5075,7.95582,0.282837
3.5125,7.89976,0.281458
3.5175,7.80849,0.278388
3.5225,7.7206,0.275433
3.5275,7.69243,0.274486
3.5325,7.75779,0.276683
3.5375,7.53807,0.269294
3.5425,7.85469,0.279942
3.5475,7.80817,0.278755
3.5525,7.64416,0.273551
3.5575,7.69965,0.275422
3.5625,7.57847,0.271337
3.5675,7.57394,0.271184
3.5725,7.64189,0.273475
3.5775,7.55696,0.270611
3.5825,7.53657,0.269924
3.5875,7.6554,0.274254
3.5925,7.49758,0.269272
3.5975,7.58066,0.27208
3.6025,7.60342,0.27285
3.6075,7.38149,0.265348
3.6125,7.4623,0.26808
3.6175,7.32914,0.263579
3.6225,7.37467,0.265118
3.6275,7.48913,0.269203
3.6325,7.46802,0.268786
3.6375,7.33207,0.264182
3.6425,7.36634,0.265343
3.6475,7.29779,0.263021
3.6525,7.19383,0.2595
3.6575,7.15728,0.258262
3.6625,7.07502,0.255475
3.6675,7.18621,0.261081
3.6725,7.56914,0.277616
3.6775,7.46932,0.274169
3.6825,7.49903,0.275195
3.6875,7.34337,0.269819
3.6925,7.37783,0.271009
3.6975,7.48834,0.274826
3.7025,7.28039,0.267643
3.7075,7.23847,0.266781
3.7125,7.42462,0.274596
3.7175,7.34506,0.271828
3.7225,7.21246,0.267215
3.7275,7.26068,0.268892
3.7325,7.17268,0.26583
3.7375,7.17268,0.26583
3.7425,7.0473,0.261468
3.7475,7.08572,0.262668
3.7525,7.11034,0.263111
3.7575,7.07913,0.262027
3.7625,7.05632,0.261235
3.7675,7.11994,0.263445
3.7725,7.22559,0.267113
3.7775,7.02271,0.260068
3.7825,6.98189,0.258651
