# X , Y , E Distribution=true
41228
3.0025,1.17968,0.0496402
3.0075,1.10494,0.0472109
3.0125,1.16148,0.0490495
3.0175,1.13944,0.0483335
3.0225,1.14115,0.0486098
3.0275,1.16012,0.0498057
3.0325,1.19972,0.0511106
3.0375,1.13538,0.0489886
3.0425,1.17101,0.0501649
3.0475,1.11756,0.0483995
3.0525,1.14132,0.0491848
3.0575,1.04926,0.0461347
3.0625,1.10449,0.0480059
3.0675,1.16944,0.0502927
3.0725,1.1196,0.0486405
3.0775,1.16645,0.0501937
3.0825,1.12558,0.0488391
3.0875,1.10165,0.0480445
3.0925,1.06975,0.046983
3.0975,1.08869,0.0476135
3.1025,1.1699,0.0504249
3.1075,1.14712,0.0502483
3.1125,1.14917,0.0503172
3.1175,1.18197,0.0514183
3.1225,1.10816,0.0489376
3.1275,1.12969,0.0496623
3.1325,1.15942,0.0506615
3.1375,1.08459,0.0481427
3.1425,1.15068,0.0503561
3.1475,1.1168,0.0491255
3.1525,1.13313,0.049674
3.1575,1.07699,0.0477861
3.1625,1.08209,0.047958
3.1675,1.07086,0.0475797
3.1725,1.06065,0.0472355
3.1775,1.09741,0.0484734
3.1825,1.06896,0.0475413
3.1875,1.1542,0.0508924
3.1925,1.13336,0.0501865
3.1975,1.10211,0.049126
3.2025,1.1094,0.0493736
3.2075,1.03961,0.046998
3.2125,1.10003,0.0490552
3.2175,1.11774,0.0496565
3.2225,1.14378,0.0505396
3.2275,1.09282,0.0486039
3.2325,1.07936,0.0481475
3.2375,1.10312,0.0489517
3.2425,1.04941,0.0471315
3.2475,1.05457,0.0473068
3.2525,1.068,0.0477624
3.2575,1.08246,0.0482524
3.2625,1.09899,0.0488119
3.2675,1.06153,0.0478637
3.2725,1.06351,0.0479524
3.2775,1.02893,0.0467696
3.2825,1.06455,0.0479882
3.2875,1.02369,0.0465901
3.2925,1.01531,0.0463028
3.2975,0.977588,0.0450073
3.3025,1.13685,0.0504518
3.3075,1.06389,0.0483326
3.3125,1.03411,0.0473551
3.3175,0.999992,0.0461753
3.3225,1.08315,0.0490457
3.3275,1.08635,0.0491557
3.3325,1.07142,0.0486419
3.3375,1.01065,0.0465443
3.3425,1.02025,0.0468762
3.3475,0.987351,0.0455933
3.3525,0.999782,0.0459919
3.3575,1.02094,0.0467212
3.3625,0.987087,0.0455536
3.3675,0.988145,0.0455902
3.3725,0.994493,0.0458093
3.3775,1.05057,0.0477403
3.3825,1.03575,0.0472311
3.3875,1.05883,0.0487308
3.3925,0.995921,0.0467447
3.3975,1.01131,0.0472857
3.4025,1.04319,0.0484043
3.4075,1.04099,0.0483273
3.4125,1.00801,0.0471699
3.4175,1.01461,0.0474016
3.4225,0.93876,0.0447288
3.4275,0.955762,0.0452377
3.4325,0.986968,0.0462972
3.4375,1.01101,0.0471404
3.4425,1.01976,0.0474467
3.4475,0.967294,0.045606
3.4525,1.03725,0.0480585
3.4575,0.990247,0.0464123
3.4625,0.973852,0.0458365
3.4675,1.00271,0.0470916
3.4725,0.996084,0.0469882
3.4775,0.943892,0.0451387
3.4825,1.00941,0.0474591
3.4875,0.981648,0.0464775
3.4925,0.972764,0.0461629
3.4975,0.941671,0.0450598
3.5025,0.986089,0.0466347
3.5075,0.985556,0.0468679
3.5125,0.952199,0.0458494
3.5175,0.917142,0.0445916
3.5225,0.971424,0.0465374
3.5275,0.92732,0.0449572
3.5325,0.955592,0.0459709
3.5375,0.955592,0.0459709
3.5425,0.940891,0.0454441
3.5475,1.02258,0.0486659
3.5525,0.967827,0.0469557
3.5575,0.962038,0.0467461
3.5625,0.955092,0.0464945
3.5675,0.964354,0.04683
3.5725,0.953935,0.0464526
3.5775,0.975931,0.0472488
3.5825,0.945831,0.0461588
3.5875,0.962418,0.0470244
3.5925,0.996964,0.048581
