# X , Y , E Distribution=true
41228
3.0025,8.24391,0.276355
3.0075,8.29602,0.278007
3.0125,8.39524,0.281153
3.0175,8.32108,0.278802
3.0225,8.25734,0.275619
3.0275,7.90373,0.261706
3.0325,8.12758,0.268701
3.0375,8.21712,0.271499
3.0425,8.09157,0.267576
3.0475,8.00982,0.265021
3.0525,8.09838,0.267789
3.0575,8.16067,0.269735
3.0625,8.20717,0.271475
3.0675,8.14494,0.270505
3.0725,8.27167,0.274483
3.0775,8.09385,0.268901
3.0825,8.3365,0.276519
3.0875,8.29917,0.275347
3.0925,8.26577,0.274298
3.0975,8.2363,0.273373
3.1025,8.11733,0.270555
3.1075,8.50469,0.287608
3.1125,8.56404,0.289509
3.1175,8.58451,0.290165
3.1225,8.62032,0.291313
3.1275,8.57735,0.289936
3.1325,8.74721,0.295378
3.1375,8.562,0.289444
3.1425,8.67681,0.292763
3.1475,8.38593,0.280736
3.1525,8.27579,0.277245
3.1575,8.32485,0.2788
3.1625,8.31584,0.278514
3.1675,8.30983,0.278324
3.1725,8.40196,0.281244
3.1775,8.22573,0.275658
3.1825,8.30835,0.278504
3.1875,8.37754,0.284784
3.1925,8.61498,0.292425
3.1975,8.41367,0.285947
3.2025,8.33418,0.283389
3.2075,8.57988,0.291296
3.2125,8.62427,0.292724
3.2175,8.38476,0.285017
3.2225,8.27017,0.281329
3.2275,8.4967,0.289137
3.2325,8.54239,0.290611
3.2375,8.24089,0.280891
3.2425,8.42427,0.286804
3.2475,8.25436,0.281326
3.2525,8.27094,0.28186
3.2575,8.26576,0.281693
3.2625,8.3217,0.283497
3.2675,8.28283,0.282996
3.2725,8.40552,0.287012
3.2775,8.21067,0.280712
3.2825,8.46387,0.288898
3.2875,8.16691,0.279297
3.2925,8.01895,0.274513
3.2975,8.05542,0.275692
3.3025,8.22839,0.281285
3.3075,8.37533,0.290014
3.3125,8.42952,0.292341
3.3175,8.48651,0.294213
3.3225,8.5779,0.297214
3.3275,8.34243,0.289481
3.3325,8.38329,0.290823
3.3375,8.23599,0.285985
3.3425,8.05213,0.279946
3.3475,8.29005,0.288252
3.3525,8.3339,0.289801
3.3575,8.29179,0.288415
3.3625,8.23241,0.28646
3.3675,8.15036,0.28376
3.3725,8.18707,0.284968
3.3775,8.18275,0.284826
3.3825,8.16115,0.284115
3.3875,8.15683,0.285948
3.3925,8.13776,0.285924
3.3975,8.19713,0.287896
3.4025,8.11358,0.285121
3.4075,8.20702,0.288224
3.4125,8.14546,0.286179
3.4175,8.02672,0.282236
3.4225,8.14766,0.286252
3.4275,8.15105,0.286754
3.4325,8.08399,0.284682
3.4375,7.92176,0.279284
3.4425,8.14138,0.286592
3.4475,7.93721,0.279798
3.4525,8.00343,0.282001
3.4575,7.94604,0.280092
3.4625,7.96259,0.280642
3.4675,7.92945,0.280379
3.4725,7.94167,0.281239
3.4775,8.09203,0.286266
3.4825,8.02075,0.283883
3.4875,7.86927,0.278819
3.4925,7.78127,0.275877
3.4975,7.83251,0.27759
3.5025,7.78239,0.275914
3.5075,7.80289,0.2778
3.5125,7.94448,0.283398
3.5175,7.70939,0.27548
3.5225,7.86197,0.280619
3.5275,7.75686,0.277079
3.5325,7.76138,0.277231
3.5375,7.6834,0.274604
3.5425,7.63593,0.273005
3.5475,7.76597,0.278954
3.5525,7.90859,0.285185
3.5575,7.72966,0.279095
3.5625,7.81624,0.282042
3.5675,7.7643,0.280274
3.5725,7.78277,0.280902
3.5775,7.68118,0.277444
3.5825,7.72274,0.278859
3.5875,7.70701,0.278352
3.5925,7.64291,0.276201
3.5975,7.60249,0.274825
3.6025,7.54475,0.272859
3.6075,7.60826,0.275021
3.6125,7.52858,0.272308
3.6175,7.45698,0.26987
3.6225,7.40501,0.268101
3.6275,7.44822,0.269874
3.6325,7.4352,0.269845
3.6375,7.57452,0.274602
3.6425,7.41314,0.269092
3.6475,7.43636,0.269885
3.6525,7.2355,0.263027
3.6575,7.28891,0.26485
3.6625,7.34115,0.266634
3.6675,7.20125,0.262291
3.6725,7.49862,0.273254
3.6775,7.35451,0.268311
3.6825,7.24437,0.264533
3.6875,7.31702,0.267025
3.6925,7.38029,0.269195
3.6975,7.32288,0.267226
3.7025,7.23969,0.264372
3.7075,7.16048,0.262806
3.7125,7.30012,0.270325
3.7175,7.23258,0.267975
3.7225,7.16866,0.26575
3.7275,7.22776,0.267807
3.7325,7.34474,0.271878
3.7375,7.18916,0.266464
3.7425,7.17228,0.265876
3.7475,7.12863,0.263974
3.7525,7.14673,0.263454
3.7575,7.0156,0.258916
3.7625,6.89281,0.254667
3.7675,6.8344,0.252646
3.7725,6.9691,0.257307
3.7775,6.80936,0.251779
3.7825,7.0454,0.259948
3.7875,6.91231,0.25608
3.7925,7.09149,0.265561
3.7975,7.11115,0.266252
3.8025,7.12959,0.266899
3.8075,7.26478,0.271649
3.8125,7.02021,0.263056
3.8175,7.21316,0.269835
3.8225,6.9268,0.259774
3.8275,7.09936,0.266123
3.8325,7.08201,0.267378
3.8375,7.27186,0.274101
3.8425,7.19068,0.271226
3.8475,7.13947,0.269412
3.8525,7.02331,0.265298
3.8575,7.01581,0.265033
3.8625,7.07577,0.267156
3.8675,7.19391,0.271331
3.8725,7.16653,0.270245
3.8775,7.08916,0.267506
3.8825,6.92943,0.261851
3.8875,6.97061,0.263309
3.8925,6.97935,0.263618
3.8975,6.84957,0.259024
3.9025,6.78468,0.256726
3.9075,6.61901,0.250936
3.9125,7.03646,0.270004
3.9175,7.12799,0.273297
3.9225,6.9836,0.268102
3.9275,6.9127,0.26555
3.9325,6.95653,0.267127
3.9375,6.95782,0.267174
3.9425,7.01454,0.269215
3.9475,6.84566,0.263137
3.9525,6.7602,0.258045
3.9575,6.6241,0.253106
3.9625,6.61142,0.252653
3.9675,6.79915,0.259356
3.9725,6.86385,0.261666
3.9775,6.67865,0.255054
3.9825,6.65581,0.254239
3.9875,6.74334,0.257363
3.9925,6.31876,0.237696
3.9975,6.33429,0.237775
4.0025,6.3927,0.239818
4.0075,6.24423,0.234625
4.0125,6.03735,0.227387
4.0175,5.93391,0.223768
4.0225,6.26857,0.235476
4.0275,6.29656,0.236455
4.0325,6.31583,0.237952
4.0375,6.00847,0.227306
4.0425,6.02565,0.227909
4.0475,5.96307,0.225711
4.0525,6.17411,0.233124
4.0575,6.25018,0.235797
4.0625,6.22196,0.234805
4.0675,6.33116,0.238641
4.0725,6.33492,0.23896
4.0775,6.45314,0.243166
4.0825,6.38429,0.240745
4.0875,6.25274,0.23612
4.0925,6.40519,0.24148
4.0975,6.35109,0.239578
4.1025,6.33388,0.238973
4.1075,6.33265,0.23893
4.1125,6.13523,0.22973
4.1175,6.08712,0.227249
4.1225,6.0979,0.227623
4.1275,6.03924,0.225587
4.1325,6.05001,0.225961
4.1375,6.18049,0.230488
4.1425,5.97939,0.22351
4.1475,5.99854,0.224175
4.1525,6.0055,0.223545
4.1575,5.98899,0.222558
4.1625,6.10378,0.226518
4.1675,5.97716,0.222149
4.1725,5.94521,0.221047
4.1775,5.99846,0.222884
4.1825,5.95941,0.221537
4.1875,5.86237,0.218189
4.1925,5.90838,0.220637
4.1975,6.03444,0.225555
4.2025,5.80193,0.217481
4.2075,6.04523,0.225929
4.2125,5.94575,0.222475
4.2175,5.89901,0.220852
4.2225,5.85946,0.219479
4.2275,5.84628,0.219021
4.2325,5.95646,0.22393
4.2375,5.80867,0.219618
4.2425,5.87697,0.22201
4.2475,5.83672,0.220601
4.2525,5.93063,0.22389
4.2575,5.89282,0.222566
4.2625,5.75501,0.217738
4.2675,5.85258,0.221156
4.2725,5.77716,0.219306
4.2775,5.79814,0.220842
4.2825,5.93177,0.225558
4.2875,5.86124,0.223069
4.2925,5.82288,0.221716
4.2975,5.94167,0.225907
4.3025,5.74864,0.219096
4.3075,5.90702,0.224684
4.3125,5.99091,0.228135
4.3175,5.89226,0.225256
4.3225,5.75108,0.22025
4.3275,5.82979,0.223041
4.3325,5.65987,0.217015
4.3375,5.73234,0.219585
4.3425,5.88726,0.225079
4.3475,5.77357,0.221047
4.3525,5.91282,0.227759
4.3575,6.09324,0.237193
4.3625,6.12969,0.238512
4.3675,6.03857,0.235215
4.3725,6.03467,0.235073
4.3775,5.9032,0.230316
4.3825,5.94225,0.231729
4.3875,5.94225,0.231729
4.3925,6.04192,0.235198
4.3975,5.89007,0.229434
4.4025,6.07685,0.236181
4.4075,5.97698,0.232573
4.4125,5.89786,0.229715
4.4175,6.07296,0.23604
4.4225,6.11058,0.237399
4.4275,5.92769,0.230792
4.4325,5.8684,0.228456
4.4375,5.77083,0.224422
4.4425,5.80048,0.22549
4.4475,5.9732,0.23171
4.4525,5.8675,0.227904
4.4575,5.88813,0.228647
4.4625,5.94484,0.230689
4.4675,5.87395,0.228136
4.4725,5.8028,0.226046
4.4775,5.79367,0.227476
4.4825,5.86204,0.229962
4.4875,5.92908,0.232401
4.4925,5.96195,0.233596
4.4975,5.9751,0.234074
4.5025,5.98693,0.234504
4.5075,5.84626,0.229388
4.5125,6.02359,0.236067
4.5175,5.91434,0.233315
4.5225,5.92765,0.233803
4.5275,6.04746,0.238187
4.5325,6.01285,0.23692
4.5375,5.94762,0.234533
4.5425,5.99288,0.23619
4.5475,5.92765,0.233803
4.5525,5.8164,0.2299
4.5575,5.91442,0.235073
4.5625,5.97928,0.237464
4.5675,6.02387,0.239108
4.5725,6.03198,0.239407
4.5775,6.00361,0.238361
4.5825,5.83335,0.232083
4.5875,5.92388,0.235421
4.5925,5.77376,0.230018
4.5975,6.10914,0.245674
4.6025,5.99657,0.241466
4.6075,6.11053,0.245726
4.6125,6.02437,0.242505
4.6175,5.8048,0.234295
4.6225,6.13277,0.246558
4.6275,5.99241,0.24131
4.6325,5.8048,0.234295
4.6375,5.80882,0.233162
4.6425,5.80091,0.232848
4.6475,5.63187,0.226561
4.6525,5.69646,0.228963
4.6575,5.63325,0.226612
4.6625,5.4697,0.220528
4.6675,5.15087,0.208665
4.6725,5.28967,0.21383
4.6775,5.38994,0.220186
