# X , Y , E Distribution=true
41228
3.0025,8.193,0.270958
3.0075,8.15888,0.269892
3.0125,8.0731,0.267209
3.0175,8.25928,0.273031
3.0225,8.06925,0.266302
3.0275,7.98016,0.261594
3.0325,7.85602,0.257751
3.0375,8.12053,0.265939
3.0425,7.93719,0.260264
3.0475,7.89995,0.259111
3.0525,7.94483,0.260501
3.0575,8.0556,0.263929
3.0625,8.17825,0.268597
3.0675,8.25902,0.27417
3.0725,8.28457,0.274972
3.0775,8.24132,0.273614
3.0825,8.3583,0.277287
3.0875,8.19316,0.272101
3.0925,8.27573,0.274694
3.0975,8.35928,0.277318
3.1025,8.27969,0.275163
3.1075,8.44462,0.282088
3.1125,8.39872,0.280636
3.1175,8.34584,0.278963
3.1225,8.31791,0.278079
3.1275,8.47355,0.283003
3.1325,8.24707,0.275838
3.1375,8.43364,0.281741
3.1425,8.37871,0.280152
3.1475,8.42014,0.282664
3.1525,8.47151,0.284297
3.1575,8.50878,0.285482
3.1625,8.47957,0.284553
3.1675,8.44331,0.283401
3.1725,8.30732,0.279078
3.1775,8.33855,0.28007
3.1825,8.39098,0.281924
3.1875,8.56246,0.290773
3.1925,8.66881,0.294195
3.1975,8.48088,0.288147
3.2025,8.59653,0.291869
3.2075,8.3962,0.285422
3.2125,8.47365,0.287914
3.2175,8.31669,0.282863
3.2225,8.4024,0.285621
3.2275,8.346,0.281797
3.2325,8.26314,0.279143
3.2375,8.33237,0.281355
3.2425,8.25093,0.278753
3.2475,8.29165,0.280054
3.2525,8.1023,0.274002
3.2575,8.26009,0.279045
3.2625,8.18577,0.27667
3.2675,8.33877,0.283791
3.2725,8.40639,0.286117
3.2775,8.21383,0.279911
3.2825,8.11134,0.276608
3.2875,8.3039,0.282814
3.2925,8.13515,0.277375
3.2975,8.14033,0.277542
3.3025,8.04198,0.274372
3.3075,8.0919,0.276498
3.3125,8.19682,0.279957
3.3175,8.0076,0.273845
3.3225,8.15524,0.278614
3.3275,8.16459,0.278916
3.3325,8.0679,0.275793
3.3375,8.22281,0.280796
3.3425,8.04711,0.275121
3.3475,8.18893,0.284164
3.3525,8.25524,0.287327
3.3575,8.25524,0.287327
3.3625,8.31359,0.289249
3.3675,8.18285,0.284944
3.3725,8.19581,0.285371
3.3775,8.12558,0.283058
3.3825,8.02509,0.279749
3.3875,8.09191,0.281834
3.3925,8.00462,0.278926
3.3975,8.18379,0.284822
3.4025,8.07478,0.281235
3.4075,7.84487,0.273668
3.4125,7.95605,0.277327
3.4175,7.99274,0.278535
3.4225,8.08773,0.281661
3.4275,7.97072,0.277784
3.4325,7.94204,0.276829
3.4375,7.89025,0.275125
3.4425,7.83737,0.273385
3.4475,7.81795,0.272745
3.4525,7.62695,0.26646
3.4575,7.74133,0.270224
3.4625,7.90859,0.275728
3.4675,7.9521,0.279066
3.4725,7.94068,0.279722
3.4775,7.85251,0.276789
3.4825,7.85692,0.276936
3.4875,7.73569,0.272904
3.4925,7.75663,0.273601
3.4975,7.65634,0.270265
3.5025,7.63981,0.269715
3.5075,7.75532,0.276195
3.5125,7.95731,0.284871
3.5175,8.03929,0.287642
3.5225,7.95504,0.284794
3.5275,7.98122,0.285679
3.5325,7.88786,0.282523
3.5375,7.67495,0.275326
3.5425,7.70456,0.276327
3.5475,7.84708,0.28123
3.5525,7.77939,0.279014
3.5575,7.6882,0.27593
3.5625,7.73265,0.277433
3.5675,7.56852,0.271881
3.5725,7.66198,0.275043
3.5775,7.69162,0.276045
3.5825,7.61867,0.273578
3.5875,7.61366,0.273584
3.5925,7.56148,0.272009
3.5975,7.5912,0.273016
3.6025,7.59349,0.273093
3.6075,7.6312,0.274371
3.6125,7.56148,0.272009
3.6175,7.46319,0.26868
3.6225,7.45976,0.268564
3.6275,7.31681,0.264776
3.6325,7.60437,0.276078
3.6375,7.3877,0.268669
3.6425,7.35974,0.267713
3.6475,7.42264,0.269864
3.6525,7.24092,0.263649
3.6575,7.13142,0.259904
3.6625,7.19433,0.262055
3.6675,7.22165,0.263531
3.6725,7.26931,0.266125
3.6775,7.50966,0.274391
3.6825,7.34236,0.268637
3.6875,7.35414,0.269042
3.6925,7.43779,0.271919
3.6975,7.3294,0.268191
3.7025,7.09258,0.260046
3.7075,7.32274,0.26888
3.7125,7.26947,0.269138
3.7175,7.11885,0.263898
3.7225,7.35622,0.272156
3.7275,7.26826,0.269096
3.7325,7.36466,0.272449
3.7375,7.34899,0.271904
3.7425,7.18512,0.266204
3.7475,7.15217,0.265587
3.7525,7.18073,0.268206
3.7575,7.28359,0.271813
3.7625,7.17461,0.267991
3.7675,7.20645,0.269107
3.7725,7.13175,0.266488
3.7775,7.1991,0.26885
3.7825,7.29584,0.272242
3.7875,7.02634,0.261991
3.7925,6.77234,0.249926
3.7975,6.83167,0.251974
3.8025,6.85185,0.252671
3.8075,6.67622,0.246606
3.8125,6.76403,0.249639
3.8175,6.88033,0.253654
3.8225,6.87321,0.253408
3.8275,6.85444,0.25349
3.8325,7.01483,0.264017
3.8375,7.21816,0.271192
3.8425,7.16113,0.26918
3.8475,6.96152,0.262136
3.8525,7.28139,0.273423
3.8575,7.09294,0.266774
3.8625,7.17104,0.26953
3.8675,7.12374,0.267834
3.8725,7.08803,0.266253
3.8775,6.86669,0.258452
3.8825,6.65276,0.250911
3.8875,6.90873,0.259934
3.8925,6.96438,0.261895
3.8975,6.90007,0.259628
3.9025,7.00024,0.263159
3.9075,6.66088,0.251257
3.9125,6.98579,0.265998
3.9175,6.82091,0.260112
3.9225,6.81077,0.25975
3.9275,6.99213,0.266224
3.9325,7.06443,0.268804
3.9375,6.83106,0.260475
3.9425,6.78413,0.258799
3.9475,6.86784,0.261787
3.9525,6.60388,0.249714
3.9575,6.49539,0.245778
3.9625,6.59837,0.249415
3.9675,6.53509,0.247181
3.9725,6.63932,0.250861
3.9775,6.53757,0.247268
3.9825,6.41846,0.243062
3.9875,6.60706,0.249722
3.9925,6.41194,0.242008
3.9975,6.29404,0.237772
4.0025,6.30512,0.238162
4.0075,6.25587,0.236429
4.0125,6.01203,0.227848
4.0175,6.20538,0.234652
4.0225,6.22015,0.235172
4.0275,6.21276,0.234912
4.0325,6.00663,0.225237
4.0375,5.97889,0.223842
4.0425,5.80597,0.217832
4.0475,6.01131,0.224969
4.0525,5.93085,0.222173
4.0575,6.07255,0.227098
4.0625,5.95967,0.223175
4.0675,6.08336,0.227473
4.0725,6.18635,0.230511
4.0775,6.05208,0.225715
