# X , Y , E Distribution=true
41228
3.0025,7.95133,0.264523
3.0075,8.16466,0.271223
3.0125,8.10371,0.269309
3.0175,8.20104,0.272366
3.0225,7.97388,0.265295
3.0275,8.28204,0.275144
3.0325,7.96592,0.265208
3.0375,8.25643,0.27434
3.0425,8.25545,0.274309
3.0475,8.23083,0.273535
3.0525,8.15598,0.271182
3.0575,8.4465,0.280314
3.0625,8.38504,0.278424
3.0675,8.14133,0.270904
3.0725,8.31981,0.276518
3.0775,8.20049,0.272765
3.0825,8.09202,0.269353
3.0875,8.12851,0.2705
3.0925,8.17485,0.271958
3.0975,8.26755,0.274874
3.1025,8.33586,0.277635
3.1075,8.51718,0.286484
3.1125,8.44428,0.284161
3.1175,8.36632,0.281676
3.1225,8.35316,0.281257
3.1275,8.48175,0.285355
3.1325,8.31164,0.279934
3.1375,8.32886,0.280482
3.1425,8.43867,0.284024
3.1475,8.37729,0.282399
3.1525,8.60672,0.28972
3.1575,8.38846,0.282755
3.1625,8.52246,0.287031
3.1675,8.42805,0.284018
3.1725,8.44125,0.28444
3.1775,8.35292,0.281621
3.1825,8.42368,0.284062
3.1875,8.67419,0.295412
3.1925,8.58372,0.29249
3.1975,8.60348,0.293128
3.2025,8.45893,0.288459
3.2075,8.4662,0.288694
3.2125,8.41525,0.287048
3.2175,8.47348,0.288929
3.2225,8.34973,0.284932
3.2275,8.26669,0.280773
3.2325,8.41459,0.28552
3.2375,8.37651,0.284297
3.2425,8.12851,0.276328
3.2475,8.26949,0.280858
3.2525,8.27464,0.281023
3.2575,8.30242,0.281916
3.2625,8.15424,0.277155
3.2675,8.23203,0.281074
3.2725,8.41222,0.286987
3.2775,8.26347,0.282182
3.2825,8.17297,0.279259
3.2875,8.18441,0.279628
3.2925,8.30612,0.28356
3.2975,8.27387,0.282518
3.3025,8.22914,0.281073
3.3075,8.16854,0.280815
3.3125,8.30429,0.285461
3.3175,8.38234,0.287999
3.3225,8.18617,0.281619
3.3275,8.20832,0.282339
3.3325,8.12078,0.279492
3.3375,8.07965,0.278154
3.3425,8.11446,0.279286
3.3475,8.13028,0.281245
3.3525,8.22303,0.284593
3.3575,8.0842,0.280048
3.3625,8.16216,0.2826
3.3675,8.09702,0.280468
3.3725,7.95819,0.275923
3.3775,8.08848,0.280188
3.3825,8.07246,0.279664
3.3875,8.1331,0.283644
3.3925,8.06077,0.281871
3.3975,8.06186,0.281907
3.4025,8.13257,0.284243
3.4075,8.01943,0.280505
3.4125,8.07056,0.282194
3.4175,7.94655,0.278097
3.4225,8.11951,0.283811
