# X , Y , E Distribution=true
41228
3.0025,1.20809,0.0508977
3.0075,1.14594,0.0488685
3.0125,1.18381,0.0501059
3.0175,1.144,0.048805
3.0225,1.12897,0.0483031
3.0275,1.14428,0.0487791
3.0325,1.12198,0.0480495
3.0375,1.06477,0.046173
3.0425,1.09192,0.0470645
3.0475,1.08028,0.0466827
3.0525,1.12101,0.0480178
3.0575,1.10162,0.0473825
3.0625,1.08218,0.0469548
3.0675,1.11343,0.0487384
3.0725,1.19318,0.0513967
3.0775,1.18006,0.0509601
3.0825,1.18107,0.0509937
3.0875,1.13766,0.0495473
3.0925,1.10435,0.0484347
3.0975,1.17501,0.0507921
3.1025,1.17308,0.0508173
3.1075,1.15151,0.0505376
3.1125,1.09275,0.0485543
3.1175,1.12677,0.0497035
3.1225,1.18656,0.0517172
3.1275,1.11131,0.0491815
3.1325,1.02574,0.0462828
3.1375,1.09791,0.0487286
3.1425,1.17999,0.0514877
3.1475,1.04226,0.0467751
3.1525,1.13375,0.0498654
3.1575,1.16972,0.0510755
3.1625,1.07104,0.0477495
3.1675,1.09571,0.048583
3.1725,1.15225,0.0504881
3.1775,1.14916,0.0503843
3.1825,1.09172,0.048451
3.1875,1.13812,0.0500639
3.1925,1.09178,0.0484996
3.1975,1.1031,0.0488824
3.2025,1.08045,0.0481164
3.2075,1.1031,0.0488824
3.2125,1.00835,0.0456707
3.2175,1.05676,0.0473143
3.2225,1.12576,0.0496472
3.2275,1.03842,0.046651
3.2325,1.09394,0.0485292
3.2375,1.10216,0.0488069
3.2425,1.06207,0.0474517
3.2475,1.06207,0.0474517
3.2525,1.11142,0.0491191
3.2575,1.02814,0.046302
3.2625,1.05487,0.0472081
3.2675,1.10654,0.0504105
3.2725,1.15467,0.0521821
3.2775,1.15795,0.052296
3.2825,1.07806,0.0495167
3.2875,1.089,0.0498983
3.2925,1.10104,0.0503177
3.2975,1.07587,0.0494403
3.3025,1.13716,0.051574
3.3075,1.02448,0.0468516
3.3125,1.05474,0.0477864
3.3175,1.00732,0.046158
3.3225,0.984139,0.0453596
3.3275,0.992568,0.0456501
3.3325,1.08529,0.0488328
3.3375,0.975709,0.0450689
3.3425,1.02418,0.0467377
3.3475,1.01335,0.0467987
3.3525,1.06162,0.0485684
3.3575,1.05407,0.0483068
3.3625,1.00126,0.046472
3.3675,1.00126,0.046472
3.3725,1.00126,0.046472
3.3775,0.99156,0.0461341
3.3825,0.996949,0.0463218
3.3875,0.982263,0.046073
3.3925,0.99447,0.0465826
3.3975,0.998846,0.0467362
3.4025,1.04042,0.0481923
3.4075,0.971496,0.0457754
3.4125,1.02839,0.0477713
3.4175,0.971496,0.0457754
3.4225,1.05027,0.0485365
3.4275,1.01556,0.047051
3.4325,0.915014,0.0434314
3.4375,0.915014,0.0434314
3.4425,0.966685,0.0452392
3.4475,0.941926,0.0443741
3.4525,0.921473,0.0436579
3.4575,0.952691,0.0447504
3.4625,1.00652,0.0466268
3.4675,0.902193,0.0437204
3.4725,0.955552,0.0460504
3.4775,1.02591,0.0485665
3.4825,0.981654,0.0469855
3.4875,0.979384,0.0469043
3.4925,1.02932,0.0486879
3.4975,1.02705,0.048607
3.5025,0.961226,0.0462538
3.5075,0.912162,0.0445953
3.5125,1.0558,0.0498279
3.5175,0.950566,0.0460534
3.5225,1.01005,0.0481909
3.5275,0.934552,0.045476
3.5325,0.944847,0.0458473
3.5375,0.980307,0.0471235
3.5425,0.942559,0.0457648
3.5475,0.944192,0.0457802
3.5525,0.962022,0.0463837
3.5575,0.951764,0.046015
3.5625,0.959743,0.0463018
3.5675,0.952904,0.046056
3.5725,0.898191,0.0440835
3.5775,0.916429,0.0447422
3.5825,0.948344,0.045892
3.5875,0.995028,0.0479249
3.5925,1.02454,0.0493949
3.5975,0.997484,0.0484116
3.6025,1.01042,0.0488822
3.6075,0.932789,0.046051
3.6125,0.969253,0.0473832
3.6175,0.959843,0.0470398
3.6225,0.944551,0.0464812
3.6275,0.91094,0.0451464
3.6325,1.01577,0.04881
3.6375,0.918032,0.0452634
3.6425,0.891271,0.0442866
