# X , Y , E Distribution=true
41228
3.0025,8.14645,0.268401
3.0075,7.94535,0.262137
3.0125,8.07974,0.266323
3.0175,8.0401,0.265089
3.0225,8.0445,0.265938
3.0275,8.05554,0.268107
3.0325,8.31568,0.276286
3.0375,8.31666,0.276317
3.0425,8.04174,0.267673
3.0475,8.22009,0.273281
3.0525,8.38367,0.278424
3.0575,8.29498,0.275636
3.0625,8.38952,0.278902
3.0675,8.39469,0.280075
3.0725,8.22659,0.274765
3.0775,8.45237,0.281897
3.0825,8.51404,0.283845
3.0875,8.40662,0.280452
3.0925,8.36982,0.27929
3.0975,8.24251,0.275268
3.1025,8.47917,0.283075
3.1075,8.30763,0.279262
3.1125,8.46497,0.284267
3.1175,8.37924,0.28154
3.1225,8.41958,0.282823
3.1275,8.52952,0.28632
3.1325,8.48716,0.284973
3.1375,8.34596,0.280481
3.1425,8.38108,0.281443
3.1475,8.22429,0.275254
3.1525,8.30518,0.277814
3.1575,8.31717,0.278194
3.1625,8.24826,0.276012
3.1675,8.25824,0.276328
3.1725,8.40405,0.280944
3.1775,8.30219,0.277719
3.1825,8.39819,0.280894
3.1875,8.36256,0.28216
3.1925,8.29952,0.280146
3.1975,8.34731,0.281673
3.2025,8.24257,0.278327
3.2075,8.47035,0.285602
3.2125,8.48357,0.286024
3.2175,8.29443,0.279984
3.2225,8.33714,0.281348
3.2275,8.43677,0.288718
3.2325,8.61352,0.294461
3.2375,8.54441,0.292221
3.2425,8.4418,0.288895
3.2475,8.50357,0.290898
3.2525,8.42714,0.28842
3.2575,8.50462,0.290932
3.2625,8.54755,0.292323
3.2675,8.40113,0.287437
3.2725,8.15897,0.279583
3.2775,8.32215,0.28487
3.2825,8.30228,0.284226
3.2875,8.27299,0.283277
3.2925,8.25102,0.282565
3.2975,8.30751,0.284395
3.3025,8.22801,0.28182
3.3075,8.05309,0.275917
3.3125,8.26213,0.28265
3.3175,8.23185,0.28167
3.3225,8.28405,0.28336
3.3275,8.07212,0.276501
3.3325,8.02932,0.275115
3.3375,8.03976,0.275453
3.3425,8.20471,0.280792
3.3475,8.16656,0.281808
3.3525,8.16502,0.282245
3.3575,8.13415,0.281236
3.3625,8.14267,0.281515
3.3675,8.14373,0.281549
3.3725,8.08093,0.279497
3.3775,8.02131,0.277548
3.3825,7.92657,0.274452
3.3875,8.22834,0.286632
3.3925,8.07708,0.282352
3.3975,7.85851,0.275133
3.4025,8.17603,0.285621
3.4075,8.08034,0.28246
3.4125,8.1358,0.284292
3.4175,7.88352,0.275959
3.4225,7.93572,0.277683
3.4275,8.03463,0.281828
3.4325,8.09151,0.284078
3.4375,7.93684,0.278946
3.4425,7.96097,0.279747
3.4475,8.11455,0.284842
3.4525,7.99607,0.280911
3.4575,7.91928,0.278364
3.4625,7.8041,0.274542
3.4675,7.9315,0.28068
3.4725,7.94883,0.2823
3.4775,8.09112,0.28707
3.4825,8.01605,0.284554
3.4875,7.95331,0.28245
3.4925,7.86145,0.279369
3.4975,7.89057,0.280346
3.5025,7.727,0.274861
3.5075,7.72532,0.274397
3.5125,7.79219,0.276356
3.5175,7.59042,0.269607
3.5225,7.75652,0.275163
3.5275,7.66288,0.272031
3.5325,7.63836,0.271211
3.5375,7.53803,0.267854
3.5425,7.57593,0.269122
3.5475,7.83353,0.278734
3.5525,7.73552,0.276302
3.5575,7.61125,0.272117
3.5625,7.52426,0.269187
3.5675,7.59204,0.27147
3.5725,7.67113,0.274133
3.5775,7.47116,0.267399
3.5825,7.50731,0.268617
3.5875,7.43676,0.266232
3.5925,7.55144,0.270084
3.5975,7.44526,0.266508
3.6025,7.37974,0.264302
3.6075,7.38087,0.26434
3.6125,7.41476,0.265481
3.6175,7.56161,0.270426
3.6225,7.28824,0.26122
3.6275,7.35037,0.264126
3.6325,7.2333,0.261282
3.6375,7.03613,0.254592
3.6425,7.31125,0.263926
3.6475,7.30781,0.26381
3.6525,7.30208,0.263615
3.6575,7.08198,0.256147
3.6625,7.00518,0.253541
3.6675,7.18079,0.260882
3.6725,7.53451,0.275528
3.6775,7.36332,0.269634
3.6825,7.47075,0.273333
3.6875,7.53687,0.275609
3.6925,7.36568,0.269716
3.6975,7.23936,0.265366
3.7025,7.25117,0.265773
3.7075,7.1432,0.262003
3.7125,7.20624,0.264052
3.7175,7.22275,0.26462
3.7225,7.12253,0.261172
3.7275,7.1414,0.261821
3.7325,7.06476,0.259183
3.7375,7.07655,0.259589
3.7425,7.03882,0.258291
3.7475,7.10739,0.260979
3.7525,6.89146,0.254508
3.7575,6.94982,0.256526
3.7625,7.05344,0.26011
3.7675,6.84858,0.253024
3.7725,7.04749,0.259905
3.7775,6.96888,0.257186
3.7825,6.85811,0.253354
3.7875,6.90426,0.255319
3.7925,6.74784,0.251442
3.7975,6.90142,0.256796
3.8025,6.94859,0.258439
3.8075,6.91835,0.257386
3.8125,6.90626,0.256964
3.8175,6.8337,0.254435
3.8225,6.96793,0.259114
3.8275,6.84737,0.254986
3.8325,6.97046,0.259768
3.8375,6.91702,0.257901
3.8425,6.96317,0.259513
3.8475,6.92066,0.258028
3.8525,7.00568,0.260998
3.8575,6.88665,0.25684
3.8625,6.93159,0.25841
3.8675,6.90065,0.257522
3.8725,7.04784,0.26508
3.8775,6.9636,0.262109
3.8825,6.93387,0.26106
3.8875,6.99581,0.263245
3.8925,6.73937,0.254198
3.8975,6.79759,0.256252
3.9025,6.82113,0.257083
3.9075,6.91174,0.260306
3.9125,6.76134,0.256357
3.9175,6.82772,0.258711
3.9225,6.59353,0.250404
3.9275,6.82646,0.258667
3.9325,6.58602,0.250137
3.9375,6.88031,0.260577
3.9425,6.81895,0.2584
3.9475,6.83648,0.259022
3.9525,6.64468,0.249987
3.9575,6.40027,0.241307
3.9625,6.69164,0.251549
3.9675,6.4433,0.24282
3.9725,6.53059,0.245888
3.9775,6.50354,0.244937
3.9825,6.47895,0.244073
3.9875,6.37937,0.240572
3.9925,6.32806,0.235636
3.9975,6.13985,0.228789
4.0025,6.14343,0.228914
4.0075,5.93686,0.221755
4.0125,6.00134,0.223989
4.0175,6.06104,0.226058
4.0225,5.99895,0.223907
4.0275,5.9476,0.222127
4.0325,6.03909,0.226796
4.0375,6.17382,0.231777
