# X , Y , E Distribution=true
41228
3.0025,1.20926,0.0512082
3.0075,1.15724,0.0495013
3.0125,1.08166,0.0470117
3.0175,1.2073,0.0511439
3.0225,1.14594,0.0489723
3.0275,1.09801,0.0470215
3.0325,1.1652,0.0492082
3.0375,1.13352,0.0481785
3.0425,1.11625,0.047616
3.0475,1.13256,0.0481473
3.0525,1.1508,0.0487404
3.0575,1.07017,0.0461127
3.0625,1.0736,0.0462983
3.0675,1.1672,0.0496235
3.0725,1.09517,0.0472621
3.0775,1.09711,0.0473261
3.0825,1.10003,0.047422
3.0875,1.08056,0.0467821
3.0925,1.10295,0.0475179
3.0975,1.13216,0.0484761
3.1025,1.18335,0.0502876
3.1075,1.13441,0.0493461
3.1125,1.09921,0.0481723
3.1175,1.12636,0.049078
3.1225,1.10222,0.048273
3.1275,1.0801,0.047534
3.1325,1.06401,0.0469957
3.1375,1.08412,0.0476684
3.1425,1.11654,0.0486898
3.1475,1.03289,0.045448
3.1525,1.06535,0.0465238
3.1575,1.04666,0.0459047
3.1625,1.12634,0.0485381
3.1675,1.09781,0.0475969
3.1725,1.08502,0.0471745
3.1775,1.09584,0.047532
3.1825,1.08342,0.0471507
3.1875,1.06521,0.0470622
3.1925,1.11857,0.0488457
3.1975,1.11051,0.0485769
3.2025,1.12662,0.0491143
3.2075,1.03097,0.0459145
3.2125,1.05212,0.0466237
3.2175,1.06621,0.0470959
3.2225,1.03702,0.0461173
3.2275,1.07919,0.0480692
3.2325,1.12562,0.0496392
3.2375,1.06074,0.0474463
3.2425,1.07001,0.0477601
3.2475,1.0937,0.0485614
3.2525,0.975263,0.0445409
3.2575,1.05559,0.0472718
3.2625,1.00101,0.0454182
3.2675,1.11452,0.049476
3.2725,1.0663,0.0478521
3.2775,1.06838,0.0479228
3.2825,1.03824,0.0468965
3.2875,0.983155,0.0450147
3.2925,1.02265,0.0463648
3.2975,1.03304,0.0467194
3.3025,0.973802,0.0446943
3.3075,1.00388,0.0458413
3.3125,1.01398,0.0462033
3.3175,1.08088,0.048489
3.3225,1.03071,0.0467758
3.3275,1.0652,0.0479543
3.3325,1.00144,0.0457734
3.3375,1.00771,0.0459884
3.3425,1.01712,0.0463107
3.3475,1.05187,0.0476469
3.3525,0.9827,0.0453011
3.3575,1.06591,0.0481598
3.3625,1.10067,0.0493487
3.3675,0.981646,0.0452648
3.3725,1.0459,0.047474
3.3775,0.987966,0.0454826
3.3825,0.981646,0.0452648
3.3875,1.02998,0.0474127
3.3925,1.03437,0.0477159
3.3975,0.948897,0.0447315
3.4025,1.04519,0.0480922
3.4075,1.00408,0.0466606
3.4125,0.969454,0.0454513
3.4175,1.00624,0.0467361
3.4225,0.973782,0.0456027
3.4275,0.993459,0.0463453
3.4325,0.953178,0.0449571
3.4375,1.01506,0.0471226
3.4425,0.99009,0.0462502
3.4475,0.927123,0.0440416
3.4525,0.96512,0.0453759
3.4575,0.991175,0.0462881
3.4625,0.958607,0.0451475
3.4675,0.974421,0.0462346
3.4725,0.976667,0.0466073
3.4775,0.954164,0.0458042
3.4825,1.06331,0.0496849
3.4875,1.02055,0.0481688
3.4925,0.998046,0.0473687
3.4975,0.976667,0.0466073
3.5025,0.981168,0.0467677
3.5075,0.946627,0.045516
3.5125,0.973058,0.0464462
3.5175,0.987665,0.0469664
3.5225,1.00115,0.047446
3.5275,0.982047,0.0467664
3.5325,0.987665,0.0469664
3.5375,0.932608,0.045002
3.5425,1.00003,0.047406
3.5475,0.973656,0.0467251
3.5525,0.915417,0.0448486
3.5575,1.00489,0.0480744
3.5625,0.93836,0.0456783
3.5675,0.97851,0.0471259
3.5725,0.934918,0.045554
3.5775,1.02095,0.0486507
3.5825,0.964744,0.0466302
3.5875,0.922267,0.0450397
3.5925,0.932302,0.0453401
3.5975,0.95056,0.0459977
3.6025,0.911761,0.044599
3.6075,0.92089,0.0449286
