# X , Y , E Distribution=true
41228
3.0025,8.07523,0.268627
3.0075,8.02501,0.267049
3.0125,8.23573,0.273672
3.0175,8.23967,0.273796
3.0225,8.29419,0.275467
3.0275,8.11357,0.269684
3.0325,8.26307,0.274381
3.0375,8.13816,0.270457
3.0425,8.27881,0.274875
3.0475,8.21586,0.272898
3.0525,8.27488,0.274752
3.0575,8.20799,0.272651
3.0625,8.08994,0.268615
3.0675,8.09546,0.267681
3.0725,8.14411,0.269202
3.0775,8.20542,0.271117
3.0825,8.05556,0.266435
3.0875,8.18109,0.270357
3.0925,8.16066,0.269719
3.0975,8.1918,0.270692
3.1025,8.37336,0.277424
3.1075,8.49773,0.286785
3.1125,8.62511,0.290857
3.1175,8.62918,0.290987
3.1225,8.42028,0.284308
3.1275,8.56804,0.289033
3.1325,8.65874,0.291932
3.1375,8.60473,0.290205
3.1425,8.54833,0.288431
3.1475,8.57609,0.289546
3.1525,8.44543,0.285365
3.1575,8.49238,0.286868
3.1625,8.44236,0.285267
3.1675,8.52607,0.287946
3.1725,8.39234,0.283666
3.1775,8.50463,0.28726
3.1825,8.36666,0.282773
3.1875,8.41654,0.283117
3.1925,8.27394,0.278574
3.1975,8.30226,0.279476
3.2025,8.27293,0.278542
3.2075,8.32956,0.280346
3.2125,8.40238,0.282666
3.2175,8.2972,0.279315
3.2225,8.42463,0.283374
3.2275,8.67162,0.296981
3.2325,8.6812,0.297312
3.2375,8.38671,0.287746
3.2425,8.46454,0.290274
3.2475,8.54026,0.292734
3.2525,8.54342,0.292837
3.2575,8.60968,0.294989
3.2625,8.55183,0.29311
3.2675,8.41509,0.285947
3.2725,8.32654,0.282926
3.2775,8.18944,0.278517
3.2825,8.04204,0.273777
3.2875,8.12451,0.276429
3.2925,8.07915,0.27497
3.2975,8.21521,0.279346
3.3025,8.21831,0.279445
3.3075,8.14796,0.278379
3.3125,8.35312,0.28517
3.3175,8.18345,0.279688
3.3225,8.07208,0.276088
3.3275,8.11892,0.277602
3.3325,7.97632,0.272993
3.3375,7.97215,0.272859
3.3425,7.9378,0.271749
3.3475,8.31614,0.28859
3.3525,8.25453,0.287574
3.3575,8.24912,0.287396
3.3625,8.32273,0.289822
3.3675,8.20582,0.285969
3.3725,8.0954,0.282329
3.3775,8.17226,0.284863
3.3825,8.35738,0.290963
3.3875,8.02697,0.2796
3.3925,8.04888,0.280176
