# X , Y , E Distribution=true
41228
3.0025,8.07995,0.267585
3.0075,8.0536,0.26676
3.0125,8.24977,0.272899
3.0175,8.14632,0.269662
3.0225,8.292,0.274613
3.0275,8.19947,0.272699
3.0325,8.13046,0.270529
3.0375,8.15609,0.271335
3.0425,8.33059,0.276823
3.0475,8.18764,0.272327
3.0525,8.24186,0.274032
3.0575,8.1068,0.269785
3.0625,8.38076,0.277958
3.0675,8.22083,0.271468
3.0725,8.21403,0.271255
3.0775,8.06626,0.26664
3.0825,8.31125,0.274292
3.0875,7.98362,0.264059
3.0925,8.09445,0.267521
3.0975,8.15764,0.269494
3.1025,8.28432,0.27389
3.1075,8.41425,0.280175
3.1125,8.29335,0.276363
3.1175,8.35777,0.278394
3.1225,8.29534,0.276425
3.1275,8.33498,0.277675
3.1325,8.28047,0.275957
3.1375,8.23885,0.274644
3.1425,8.2675,0.275678
3.1475,8.55723,0.285898
3.1525,8.4233,0.281658
3.1575,8.32835,0.278651
3.1625,8.31936,0.278366
3.1675,8.29437,0.277575
3.1725,8.32835,0.278651
3.1775,8.30637,0.277955
3.1825,8.47757,0.283649
3.1875,8.36319,0.284852
3.1925,8.64503,0.293939
3.1975,8.53105,0.290264
3.2025,8.65125,0.29414
3.2075,8.58701,0.292068
3.2125,8.52898,0.290198
3.2175,8.55385,0.290999
3.2225,8.35075,0.284451
3.2275,8.13006,0.274277
3.2325,8.20952,0.2768
3.2375,8.2541,0.278222
3.2425,8.27032,0.278739
3.2475,8.1406,0.274603
3.2525,8.29565,0.279547
3.2575,8.06055,0.27205
3.2625,8.00481,0.270273
3.2675,8.38743,0.28818
3.2725,8.38429,0.28846
3.2775,8.55879,0.294143
3.2825,8.34622,0.28722
3.2875,8.4414,0.29032
3.2925,8.31132,0.286083
3.2975,8.30286,0.285807
3.3025,8.33035,0.286703
3.3075,8.34869,0.288589
3.3125,8.35451,0.288953
3.3175,8.22096,0.284581
3.3225,8.32887,0.288114
3.3275,8.29361,0.28696
3.3325,8.26583,0.28605
3.3375,8.25301,0.285631
3.3425,8.1152,0.281119
3.3475,8.12613,0.281001
