# X , Y , E Distribution=true
41228
3.0025,8.32953,0.27776
3.0075,8.18558,0.273217
3.0125,8.26699,0.275786
3.0175,8.19054,0.273373
3.0225,8.15284,0.27077
3.0275,8.03644,0.263696
3.0325,7.97612,0.261826
3.0375,7.97995,0.261945
3.0425,8.20401,0.26889
3.0475,8.01538,0.263043
3.0525,8.06325,0.264527
3.0575,7.90622,0.25966
3.0625,8.13637,0.268017
3.0675,8.40766,0.280901
3.0725,8.34681,0.278976
3.0775,8.39569,0.280523
3.0825,8.28895,0.277146
3.0875,8.46053,0.282574
3.0925,8.44257,0.282006
3.0975,8.41165,0.281027
3.1025,8.37673,0.28024
3.1075,8.52261,0.286459
3.1125,8.56913,0.287941
3.1175,8.60249,0.289003
3.1225,8.43364,0.283626
3.1275,8.4488,0.284109
3.1325,8.37702,0.281822
3.1375,8.41342,0.282982
3.1425,8.36877,0.281949
3.1475,8.58106,0.291952
3.1525,8.49812,0.289277
3.1575,8.47635,0.288575
3.1625,8.74071,0.2971
3.1675,8.49293,0.28911
3.1725,8.66711,0.294727
3.1775,8.80292,0.299106
3.1825,8.64016,0.29377
3.1875,8.42357,0.285299
3.1925,8.3846,0.284049
3.1975,8.46151,0.286516
3.2025,8.42254,0.285266
3.2075,8.43382,0.285628
3.2125,8.45741,0.286384
3.2175,8.34872,0.282898
3.2225,8.40614,0.28474
3.2275,8.42765,0.285847
3.2325,8.41642,0.285488
3.2375,8.43801,0.286181
3.2425,8.30432,0.281887
3.2475,8.38968,0.284629
3.2525,8.22205,0.279244
3.2575,8.35163,0.283407
3.2625,8.33003,0.282713
3.2675,8.48574,0.29189
3.2725,8.49972,0.292623
3.2775,8.54426,0.294076
3.2825,8.33111,0.287123
3.2875,8.44246,0.290755
3.2925,8.4467,0.290894
3.2975,8.26006,0.284806
3.3025,8.25582,0.284668
3.3075,8.42865,0.292279
3.3125,8.40104,0.291639
3.3175,8.32027,0.288985
3.3225,8.3935,0.291392
3.3275,8.28258,0.287746
3.3325,8.37304,0.290719
3.3375,8.41397,0.292064
3.3425,8.12212,0.282471
3.3475,8.13553,0.283522
3.3525,8.18308,0.285219
3.3575,8.24479,0.287253
3.3625,8.19066,0.285469
3.3675,8.23505,0.286932
3.3725,8.25237,0.287503
3.3775,7.9774,0.27844
3.3825,8.12354,0.283257
3.3875,8.12585,0.284685
3.3925,8.1156,0.284761
3.3975,8.09368,0.284034
3.4025,8.11998,0.284906
3.4075,8.08272,0.28367
3.4125,7.92159,0.278326
3.4175,8.1989,0.287523
3.4225,8.07614,0.283452
3.4275,8.05114,0.281822
3.4325,7.94768,0.278078
3.4375,7.87483,0.275671
3.4425,7.79762,0.273121
3.4475,7.80741,0.273444
3.4525,7.90527,0.276677
3.4575,7.96508,0.278653
3.4625,7.78349,0.272654
3.4675,8.05514,0.28452
3.4725,8.08107,0.286973
3.4775,7.86785,0.279818
3.4825,7.91498,0.2814
3.4875,7.87683,0.280119
3.4925,7.95987,0.282906
3.4975,7.94753,0.282492
3.5025,7.79042,0.277219
3.5075,7.8989,0.281876
3.5125,7.8837,0.282064
3.5175,7.928,0.28356
3.5225,7.92005,0.283291
3.5275,7.84962,0.280913
3.5325,7.96436,0.284787
3.5375,7.72807,0.276809
3.5425,7.58607,0.272014
3.5475,7.55957,0.27014
3.5525,7.7504,0.275704
3.5575,7.41304,0.264387
3.5625,7.67419,0.273147
3.5675,7.47805,0.266568
3.5725,7.63608,0.271869
3.5775,7.4702,0.266305
3.5825,7.41864,0.264575
3.5875,7.56002,0.272366
3.5925,7.86239,0.286186
3.5975,7.90235,0.287559
3.6025,7.77658,0.283239
3.6075,7.95877,0.289497
3.6125,7.69077,0.280292
3.6175,7.67549,0.279767
3.6225,7.49213,0.273469
3.6275,7.6969,0.279909
3.6325,7.50009,0.272375
3.6375,7.47449,0.2715
3.6425,7.60599,0.275994
3.6475,7.31506,0.26605
3.6525,7.47798,0.271619
3.6575,7.28946,0.265175
3.6625,7.23477,0.263305
3.6675,7.29878,0.266795
3.6725,7.44892,0.274315
3.6775,7.35087,0.270918
3.6825,7.51109,0.276469
3.6875,7.51109,0.276469
3.6925,7.40707,0.272865
3.6975,7.35087,0.270918
3.7025,7.42979,0.273652
3.7075,7.38345,0.272096
3.7125,7.18005,0.265156
3.7175,7.17646,0.265032
3.7225,7.26863,0.268228
3.7275,7.20519,0.266028
3.7325,7.20878,0.266153
3.7375,7.01246,0.259345
3.7425,7.26504,0.268103
3.7475,7.21574,0.267256
3.7525,7.17766,0.268568
3.7575,7.19609,0.269215
3.7625,7.15799,0.267877
3.7675,7.33986,0.274265
3.7725,7.17397,0.268438
3.7775,7.08918,0.265459
3.7825,7.16168,0.268006
3.7875,7.18197,0.26793
3.7925,6.95003,0.256647
3.7975,6.84632,0.253058
3.8025,6.92023,0.255616
3.8075,6.99414,0.258174
3.8125,6.85824,0.253471
3.8175,6.98699,0.257926
3.8225,6.81294,0.251903
3.8275,6.80842,0.252371
3.8325,7.06239,0.265471
3.8375,6.91015,0.260103
3.8425,7.15026,0.268569
3.8475,7.0005,0.263289
3.8525,7.15274,0.268657
3.8575,7.17997,0.269617
3.8625,6.9349,0.260976
3.8675,6.83069,0.25753
3.8725,7.03876,0.267762
3.8775,7.21235,0.273954
3.8825,7.04002,0.267807
3.8875,6.94752,0.264507
3.8925,6.9678,0.26523
3.8975,7.02735,0.267355
3.9025,6.90824,0.263105
3.9075,6.99189,0.26609
3.9125,7.06267,0.268636
3.9175,6.92707,0.263798
3.9225,6.89412,0.262622
3.9275,6.83329,0.260452
3.9325,6.88652,0.262351
3.9375,6.71036,0.256065
3.9425,6.92327,0.263662
3.9475,6.77119,0.258236
3.9525,6.76715,0.257605
3.9575,6.75477,0.257145
3.9625,6.63485,0.252874
3.9675,6.80148,0.258808
3.9725,6.70049,0.255212
3.9775,6.71185,0.255616
3.9825,6.51872,0.248737
3.9875,6.54901,0.249816
3.9925,6.57679,0.250063
3.9975,6.60151,0.250862
4.0025,6.41716,0.244317
4.0075,6.37954,0.242981
4.0125,6.30555,0.240354
4.0175,6.32561,0.241067
4.0225,6.31433,0.240666
4.0275,6.4297,0.244762
4.0325,6.27958,0.237269
4.0375,6.18184,0.233449
4.0425,6.08364,0.229999
4.0475,6.27022,0.236555
4.0525,6.13028,0.231638
4.0575,6.19657,0.233967
4.0625,6.21498,0.234614
4.0675,6.26899,0.236511
4.0725,6.08059,0.227753
4.0775,6.26881,0.233726
4.0825,6.02185,0.225151
4.0875,6.25203,0.233144
4.0925,6.16331,0.230063
4.0975,6.15372,0.22973
4.1025,6.14893,0.229564
4.1075,6.13095,0.228939
4.1125,6.21604,0.232185
4.1175,6.06659,0.227094
4.1225,6.03531,0.226006
4.1275,6.10508,0.228433
4.1325,6.04493,0.22634
4.1375,6.12674,0.229186
4.1425,6.0702,0.227219
4.1475,6.09786,0.228182
4.1525,6.13316,0.228389
4.1575,6.00484,0.223466
4.1625,6.0547,0.225189
4.1675,5.94073,0.22125
4.1725,5.97279,0.222358
4.1775,5.87663,0.219035
4.1825,5.89799,0.219773
4.1875,5.80183,0.21645
4.1925,6.15905,0.231783
4.1975,6.12891,0.232637
4.2025,6.08432,0.231064
4.2075,6.13015,0.232681
4.2125,5.97407,0.227172
4.2175,6.03972,0.22949
4.2225,6.05087,0.229883
4.2275,6.14501,0.233206
4.2325,6.05672,0.230248
4.2375,6.19245,0.235169
4.2425,5.97142,0.227358
4.2475,6.03102,0.229465
4.2525,5.97266,0.227402
4.2575,6.03226,0.229509
4.2625,5.95155,0.226656
4.2675,5.87208,0.223847
4.2725,6.048,0.230341
4.2775,6.10988,0.232808
4.2825,5.93521,0.22662
4.2875,5.96265,0.227593
4.2925,6.00383,0.229051
4.2975,5.81169,0.222244
4.3025,5.83664,0.223128
4.3075,5.84038,0.223261
4.3125,6.01146,0.230138
4.3175,6.04662,0.232428
4.3225,5.91602,0.227764
4.3275,5.77529,0.222737
4.3325,5.83868,0.225002
4.3375,5.91095,0.227583
4.3425,5.77021,0.222556
4.3475,5.94772,0.228896
4.3525,5.86094,0.226251
4.3575,5.98067,0.231277
4.3625,5.92686,0.229345
4.3675,5.97042,0.230909
4.3725,5.86536,0.227137
4.3775,5.89995,0.228379
4.3825,5.84486,0.226401
4.3875,5.89611,0.228241
4.3925,5.89873,0.228959
4.3975,5.98874,0.233506
4.4025,5.90536,0.230487
4.4075,5.88713,0.229827
4.4125,5.94445,0.231902
4.4175,5.87931,0.229544
4.4225,5.85846,0.228789
4.4275,6.03694,0.235251
4.4325,6.08251,0.236874
4.4375,5.86415,0.228903
