* begin:	24/08/2023 20:23:56
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-0.3076172	5.0	38224	1175	29537	32442	3775747439	71841	0.0000000	0.0000000
* Date: 24/08/2023	Time: 20:44
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	248	188
1	3.00	1200.00	571	444
2	6.00	1200.00	556	501
3	9.00	1200.00	541	482
4	12.00	1200.00	587	494
5	15.00	1200.00	608	504
6	18.00	1200.00	560	540
7	21.00	1200.00	515	484
8	24.00	1200.00	558	509
9	27.00	1200.00	486	471
10	30.00	1200.00	492	461
11	33.00	1200.00	438	436
12	36.00	1200.00	372	389
13	39.00	1200.00	341	326
14	42.00	1200.00	329	305
15	45.00	1200.00	303	251
16	48.00	1200.00	252	236
17	51.00	1200.00	220	235
18	54.00	1200.00	209	173
19	57.00	1200.00	191	169
20	60.00	1200.00	204	186
21	63.00	1200.00	202	164
22	66.00	1200.00	233	134
23	69.00	1200.00	182	179
24	72.00	1200.00	248	192
25	75.00	1200.00	214	160
26	78.00	1200.00	246	141
27	81.00	1200.00	315	170
28	84.00	1200.00	326	195
29	87.00	1200.00	365	227
30	90.00	1200.00	388	262
31	93.00	1200.00	433	243
32	96.00	1200.00	473	292
33	99.00	1200.00	479	308
34	102.00	1200.00	535	392
35	105.00	1200.00	529	459
36	108.00	1200.00	512	531
37	111.00	1200.00	528	550
38	114.00	1200.00	542	542
39	117.00	1200.00	512	554
40	120.00	1200.00	573	571
41	123.00	1200.00	489	538
42	126.00	1200.00	514	536
43	129.00	1200.00	469	503
44	132.00	1200.00	477	420
45	135.00	1200.00	432	415
46	138.00	1200.00	378	358
47	141.00	1200.00	381	328
48	144.00	1200.00	354	295
49	147.00	1200.00	304	247
50	150.00	1200.00	264	223
51	153.00	1200.00	236	184
52	156.00	1200.00	218	191
53	159.00	1200.00	238	178
54	162.00	1200.00	182	168
55	165.00	1200.00	185	152
56	168.00	1200.00	200	173
57	171.00	1200.00	190	186
58	174.00	1200.00	236	166
59	177.00	1200.00	237	168
60	180.00	1200.00	270	164
61	183.00	1200.00	268	174
62	186.00	1200.00	285	220
63	189.00	1200.00	350	216
64	192.00	1200.00	387	261
65	195.00	1200.00	389	291
66	198.00	1200.00	480	329
67	201.00	1200.00	475	379
68	204.00	1200.00	503	438
69	207.00	1200.00	547	473
70	210.00	1200.00	579	518
71	213.00	1200.00	568	512
72	216.00	1200.00	581	547
73	219.00	1200.00	555	531
74	222.00	1200.00	588	605
75	225.00	1200.00	542	505
76	228.00	1200.00	557	507
77	231.00	1200.00	479	477
78	234.00	1200.00	453	406
79	237.00	1200.00	423	342
80	240.00	1200.00	386	319
81	243.00	1200.00	366	281
82	246.00	1200.00	324	268
83	249.00	1200.00	315	227
84	252.00	1200.00	247	222
85	255.00	1200.00	219	179
86	258.00	1200.00	210	191
87	261.00	1200.00	180	171
88	264.00	1200.00	208	138
89	267.00	1200.00	175	161
90	270.00	1200.00	190	180
91	273.00	1200.00	198	185
92	276.00	1200.00	248	177
93	279.00	1200.00	229	182
94	282.00	1200.00	273	217
95	285.00	1200.00	285	235
96	288.00	1200.00	359	217
97	291.00	1200.00	337	217
98	294.00	1200.00	436	268
99	297.00	1200.00	426	302
100	300.00	1200.00	486	371
101	303.00	1200.00	448	360
* end: 24/08/2023 20:44:01
