* begin:	23/08/2023 16:21:28
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0000000	5.0	1118	813	29314	1275	3775645300	1931	0.0000000	0.0000000
* Date: 23/08/2023	Time: 16:21
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 7.819000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	7.82	4	7
1	1.00	7.82	12	16
2	2.00	7.82	12	9
3	3.00	7.82	8	8
4	4.00	7.82	11	8
5	5.00	7.82	11	9
6	6.00	7.82	13	10
7	7.00	7.82	12	6
8	8.00	7.82	11	7
9	9.00	7.82	13	13
10	10.00	7.82	11	9
11	11.00	7.82	8	14
12	12.00	7.82	10	12
13	13.00	7.82	8	14
14	14.00	7.82	9	19
15	15.00	7.82	6	12
16	16.00	7.82	12	13
17	17.00	7.82	8	14
18	18.00	7.82	12	12
19	19.00	7.82	11	16
20	20.00	7.82	8	14
21	21.00	7.82	5	13
22	22.00	7.82	7	11
23	23.00	7.82	7	7
24	24.00	7.82	14	16
25	25.00	7.82	11	17
26	26.00	7.82	5	20
27	27.00	7.82	4	9
28	28.00	7.82	9	15
29	29.00	7.82	10	10
30	30.00	7.82	11	14
31	31.00	7.82	10	10
32	32.00	7.82	6	14
33	33.00	7.82	10	13
34	34.00	7.82	11	14
35	35.00	7.82	5	16
36	36.00	7.82	13	12
37	37.00	7.82	7	18
38	38.00	7.82	6	23
39	39.00	7.82	9	11
40	40.00	7.82	15	11
41	41.00	7.82	12	12
42	42.00	7.82	8	13
43	43.00	7.82	10	11
44	44.00	7.82	17	14
45	45.00	7.82	13	9
46	46.00	7.82	15	12
47	47.00	7.82	10	10
48	48.00	7.82	17	8
49	49.00	7.82	13	7
50	50.00	7.82	13	11
51	51.00	7.82	9	16
52	52.00	7.82	12	8
53	53.00	7.82	13	8
54	54.00	7.82	13	11
55	55.00	7.82	18	13
56	56.00	7.82	6	12
57	57.00	7.82	5	13
58	58.00	7.82	7	12
59	59.00	7.82	14	9
60	60.00	7.82	7	19
61	61.00	7.82	13	11
62	62.00	7.82	16	14
63	63.00	7.82	12	11
64	64.00	7.82	17	10
65	65.00	7.82	13	7
66	66.00	7.82	12	13
67	67.00	7.82	11	14
68	68.00	7.82	16	11
69	69.00	7.82	12	17
70	70.00	7.82	14	11
71	71.00	7.82	8	13
72	72.00	7.82	19	15
73	73.00	7.82	12	16
74	74.00	7.82	10	17
75	75.00	7.82	7	11
76	76.00	7.82	7	12
77	77.00	7.82	13	11
78	78.00	7.82	13	16
79	79.00	7.82	7	9
80	80.00	7.82	13	14
81	81.00	7.82	8	13
82	82.00	7.82	9	13
83	83.00	7.82	10	10
84	84.00	7.82	12	7
85	85.00	7.82	8	9
86	86.00	7.82	14	14
87	87.00	7.82	15	15
88	88.00	7.82	14	9
89	89.00	7.82	10	11
90	90.00	7.82	21	13
91	91.00	7.82	10	9
92	92.00	7.82	14	10
93	93.00	7.82	11	14
94	94.00	7.82	7	14
95	95.00	7.82	9	11
96	96.00	7.82	11	13
97	97.00	7.82	10	11
98	98.00	7.82	9	12
99	99.00	7.82	9	12
100	100.00	7.82	7	15
101	101.00	7.82	10	16
102	102.00	7.82	8	9
103	103.00	7.82	11	10
* end: 23/08/2023 16:21:41
