* begin:	24/08/2023 01:35:32
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	103900	690	28963	0	3775679736	104590	0.0000000	0.0000000
* Date: 24/08/2023	Time: 01:55
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.018000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.02	697	0
1	3.00	1200.02	1346	0
2	6.00	1200.02	1343	0
3	9.00	1200.02	1362	0
4	12.00	1200.02	1306	0
5	15.00	1200.02	1314	0
6	18.00	1200.02	1388	0
7	21.00	1200.02	1306	0
8	24.00	1200.02	1296	0
9	27.00	1200.02	1155	0
10	30.00	1200.02	1132	0
11	33.00	1200.02	1064	0
12	36.00	1200.02	987	0
13	39.00	1200.02	875	0
14	42.00	1200.02	884	0
15	45.00	1200.02	806	0
16	48.00	1200.02	777	0
17	51.00	1200.02	694	0
18	54.00	1200.02	702	0
19	57.00	1200.02	721	0
20	60.00	1200.02	663	0
21	63.00	1200.02	670	0
22	66.00	1200.02	704	0
23	69.00	1200.02	680	0
24	72.00	1200.02	772	0
25	75.00	1200.02	777	0
26	78.00	1200.02	875	0
27	81.00	1200.02	941	0
28	84.00	1200.02	1019	0
29	87.00	1200.02	1081	0
30	90.00	1200.02	1111	0
31	93.00	1200.02	1220	0
32	96.00	1200.02	1252	0
33	99.00	1200.02	1314	0
34	102.00	1200.02	1292	0
35	105.00	1200.02	1340	0
36	108.00	1200.02	1311	0
37	111.00	1200.02	1408	0
38	114.00	1200.02	1369	0
39	117.00	1200.02	1359	0
40	120.00	1200.02	1307	0
41	123.00	1200.02	1272	0
42	126.00	1200.02	1228	0
43	129.00	1200.02	1215	0
44	132.00	1200.02	1163	0
45	135.00	1200.02	1085	0
46	138.00	1200.02	1071	0
47	141.00	1200.02	956	0
48	144.00	1200.02	918	0
49	147.00	1200.02	821	0
50	150.00	1200.02	782	0
51	153.00	1200.02	770	0
52	156.00	1200.02	747	0
53	159.00	1200.02	680	0
54	162.00	1200.02	683	0
55	165.00	1200.02	648	0
56	168.00	1200.02	677	0
57	171.00	1200.02	713	0
58	174.00	1200.02	760	0
59	177.00	1200.02	753	0
60	180.00	1200.02	826	0
61	183.00	1200.02	838	0
62	186.00	1200.02	963	0
63	189.00	1200.02	1049	0
64	192.00	1200.02	1145	0
65	195.00	1200.02	1179	0
66	198.00	1200.02	1320	0
67	201.00	1200.02	1242	0
68	204.00	1200.02	1378	0
69	207.00	1200.02	1324	0
70	210.00	1200.02	1388	0
71	213.00	1200.02	1377	0
72	216.00	1200.02	1450	0
73	219.00	1200.02	1404	0
74	222.00	1200.02	1347	0
75	225.00	1200.02	1245	0
76	228.00	1200.02	1312	0
77	231.00	1200.02	1159	0
78	234.00	1200.02	1175	0
79	237.00	1200.02	1042	0
80	240.00	1200.02	1007	0
81	243.00	1200.02	992	0
82	246.00	1200.02	880	0
83	249.00	1200.02	804	0
84	252.00	1200.02	778	0
85	255.00	1200.02	738	0
86	258.00	1200.02	673	0
87	261.00	1200.02	674	0
88	264.00	1200.02	685	0
89	267.00	1200.02	661	0
90	270.00	1200.02	659	0
91	273.00	1200.02	664	0
92	276.00	1200.02	763	0
93	279.00	1200.02	774	0
94	282.00	1200.02	853	0
95	285.00	1200.02	920	0
96	288.00	1200.02	1057	0
97	291.00	1200.02	1043	0
98	294.00	1200.02	1159	0
99	297.00	1200.02	1147	0
100	300.00	1200.02	1147	0
101	303.00	1200.02	1097	0
* end: 24/08/2023 01:55:37
