* begin:	25/08/2023 03:21:09
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	0.5053711	5.0	49175	1217	29889	78371	3775772472	128763	0.0000000	0.0000000
* Date: 25/08/2023	Time: 03:41
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	170	319
1	3.00	1200.00	326	675
2	6.00	1200.00	307	677
3	9.00	1200.00	296	638
4	12.00	1200.00	287	622
5	15.00	1200.00	235	663
6	18.00	1200.00	307	624
7	21.00	1200.00	315	658
8	24.00	1200.00	338	647
9	27.00	1200.00	336	668
10	30.00	1200.00	435	672
11	33.00	1200.00	459	755
12	36.00	1200.00	484	685
13	39.00	1200.00	486	737
14	42.00	1200.00	524	841
15	45.00	1200.00	615	843
16	48.00	1200.00	598	819
17	51.00	1200.00	633	871
18	54.00	1200.00	677	875
19	57.00	1200.00	659	898
20	60.00	1200.00	657	861
21	63.00	1200.00	680	901
22	66.00	1200.00	718	838
23	69.00	1200.00	614	860
24	72.00	1200.00	642	829
25	75.00	1200.00	652	796
26	78.00	1200.00	598	836
27	81.00	1200.00	566	900
28	84.00	1200.00	571	886
29	87.00	1200.00	494	842
30	90.00	1200.00	451	856
31	93.00	1200.00	416	905
32	96.00	1200.00	401	825
33	99.00	1200.00	340	736
34	102.00	1200.00	322	732
35	105.00	1200.00	333	719
36	108.00	1200.00	303	652
37	111.00	1200.00	308	683
38	114.00	1200.00	303	566
39	117.00	1200.00	277	620
40	120.00	1200.00	331	553
41	123.00	1200.00	319	607
42	126.00	1200.00	336	631
43	129.00	1200.00	331	645
44	132.00	1200.00	426	671
45	135.00	1200.00	402	650
46	138.00	1200.00	489	820
47	141.00	1200.00	493	763
48	144.00	1200.00	517	809
49	147.00	1200.00	586	899
50	150.00	1200.00	575	864
51	153.00	1200.00	560	877
52	156.00	1200.00	670	913
53	159.00	1200.00	616	861
54	162.00	1200.00	674	843
55	165.00	1200.00	635	797
56	168.00	1200.00	669	844
57	171.00	1200.00	627	833
58	174.00	1200.00	661	906
59	177.00	1200.00	690	851
60	180.00	1200.00	602	911
61	183.00	1200.00	578	932
62	186.00	1200.00	583	877
63	189.00	1200.00	513	891
64	192.00	1200.00	450	884
65	195.00	1200.00	439	854
66	198.00	1200.00	438	783
67	201.00	1200.00	371	709
68	204.00	1200.00	347	737
69	207.00	1200.00	316	668
70	210.00	1200.00	309	607
71	213.00	1200.00	299	606
72	216.00	1200.00	318	567
73	219.00	1200.00	266	552
74	222.00	1200.00	315	580
75	225.00	1200.00	303	602
76	228.00	1200.00	319	631
77	231.00	1200.00	359	615
78	234.00	1200.00	410	660
79	237.00	1200.00	424	763
80	240.00	1200.00	466	737
81	243.00	1200.00	486	782
82	246.00	1200.00	565	849
83	249.00	1200.00	588	833
84	252.00	1200.00	654	920
85	255.00	1200.00	626	828
86	258.00	1200.00	634	887
87	261.00	1200.00	682	881
88	264.00	1200.00	657	844
89	267.00	1200.00	703	823
90	270.00	1200.00	664	833
91	273.00	1200.00	686	869
92	276.00	1200.00	673	812
93	279.00	1200.00	625	886
94	282.00	1200.00	608	844
95	285.00	1200.00	601	863
96	288.00	1200.00	521	884
97	291.00	1200.00	478	860
98	294.00	1200.00	466	880
99	297.00	1200.00	404	794
100	300.00	1200.00	385	774
101	303.00	1200.00	304	592
* end: 25/08/2023 03:41:13
