* begin:	24/08/2023 14:18:31
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	225	389	29215	0	3775724341	614	0.0000000	0.0000000
* Date: 24/08/2023	Time: 14:19
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 25.478000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	25.48	2	0
1	3.00	25.48	3	0
2	6.00	25.48	4	0
3	9.00	25.48	3	0
4	12.00	25.48	5	0
5	15.00	25.48	1	0
6	18.00	25.48	2	0
7	21.00	25.48	2	0
8	24.00	25.48	4	0
9	27.00	25.48	4	0
10	30.00	25.48	2	0
11	33.00	25.48	1	0
12	36.00	25.48	4	0
13	39.00	25.48	4	0
14	42.00	25.48	3	0
15	45.00	25.48	2	0
16	48.00	25.48	1	0
17	51.00	25.48	0	0
18	54.00	25.48	3	0
19	57.00	25.48	1	0
20	60.00	25.48	0	0
21	63.00	25.48	2	0
22	66.00	25.48	2	0
23	69.00	25.48	0	0
24	72.00	25.48	3	0
25	75.00	25.48	1	0
26	78.00	25.48	1	0
27	81.00	25.48	1	0
28	84.00	25.48	0	0
29	87.00	25.48	2	0
30	90.00	25.48	2	0
31	93.00	25.48	1	0
32	96.00	25.48	3	0
33	99.00	25.48	1	0
34	102.00	25.48	6	0
35	105.00	25.48	4	0
36	108.00	25.48	1	0
37	111.00	25.48	0	0
38	114.00	25.48	4	0
39	117.00	25.48	2	0
40	120.00	25.48	2	0
41	123.00	25.48	4	0
42	126.00	25.48	5	0
43	129.00	25.48	4	0
44	132.00	25.48	1	0
45	135.00	25.48	1	0
46	138.00	25.48	3	0
47	141.00	25.48	6	0
48	144.00	25.48	2	0
49	147.00	25.48	2	0
50	150.00	25.48	1	0
51	153.00	25.48	2	0
52	156.00	25.48	1	0
53	159.00	25.48	0	0
54	162.00	25.48	2	0
55	165.00	25.48	1	0
56	168.00	25.48	2	0
57	171.00	25.48	0	0
58	174.00	25.48	1	0
59	177.00	25.48	2	0
60	180.00	25.48	2	0
61	183.00	25.48	2	0
62	186.00	25.48	3	0
63	189.00	25.48	1	0
64	192.00	25.48	2	0
65	195.00	25.48	1	0
66	198.00	25.48	4	0
67	201.00	25.48	3	0
68	204.00	25.48	1	0
69	207.00	25.48	4	0
70	210.00	25.48	6	0
71	213.00	25.48	4	0
72	216.00	25.48	4	0
73	219.00	25.48	1	0
74	222.00	25.48	4	0
75	225.00	25.48	5	0
76	228.00	25.48	2	0
77	231.00	25.48	3	0
78	234.00	25.48	3	0
79	237.00	25.48	3	0
80	240.00	25.48	0	0
81	243.00	25.48	1	0
82	246.00	25.48	1	0
83	249.00	25.48	1	0
84	252.00	25.48	2	0
85	255.00	25.48	1	0
86	258.00	25.48	0	0
87	261.00	25.48	4	0
88	264.00	25.48	4	0
89	267.00	25.48	0	0
90	270.00	25.48	1	0
91	273.00	25.48	2	0
92	276.00	25.48	0	0
93	279.00	25.48	2	0
94	282.00	25.48	1	0
95	285.00	25.48	2	0
96	288.00	25.48	3	0
97	291.00	25.48	3	0
98	294.00	25.48	3	0
99	297.00	25.48	1	0
100	300.00	25.48	4	0
101	303.00	25.48	2	0
* stopped by user: 24/08/2023 14:19:01
