* begin:	01/09/2023 14:06:31
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test_10kHz.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	3279	1768	63120	8751	3776414897	13798	0.0000000	0.0000000
* Date: 01/09/2023	Time: 14:08
* Pulsetime (탎):0.000003	Looptime (탎): 184.000000	BinWidth (탎): 1.000000	BinCount: 184	measured time (s): 102.721000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	102.72	8	36
1	1.00	102.72	17	68
2	2.00	102.72	20	64
3	3.00	102.72	18	53
4	4.00	102.72	13	44
5	5.00	102.72	20	69
6	6.00	102.72	20	44
7	7.00	102.72	24	54
8	8.00	102.72	29	42
9	9.00	102.72	23	35
10	10.00	102.72	20	44
11	11.00	102.72	21	27
12	12.00	102.72	20	26
13	13.00	102.72	30	34
14	14.00	102.72	15	24
15	15.00	102.72	24	30
16	16.00	102.72	20	28
17	17.00	102.72	22	21
18	18.00	102.72	14	26
19	19.00	102.72	21	21
20	20.00	102.72	20	34
21	21.00	102.72	20	41
22	22.00	102.72	26	29
23	23.00	102.72	34	28
24	24.00	102.72	27	46
25	25.00	102.72	20	32
26	26.00	102.72	21	34
27	27.00	102.72	25	28
28	28.00	102.72	16	48
29	29.00	102.72	20	40
30	30.00	102.72	27	49
31	31.00	102.72	23	48
32	32.00	102.72	23	48
33	33.00	102.72	27	43
34	34.00	102.72	22	29
35	35.00	102.72	16	55
36	36.00	102.72	18	56
37	37.00	102.72	19	45
38	38.00	102.72	21	58
39	39.00	102.72	24	41
40	40.00	102.72	16	48
41	41.00	102.72	27	58
42	42.00	102.72	24	65
43	43.00	102.72	23	48
44	44.00	102.72	24	67
45	45.00	102.72	17	57
46	46.00	102.72	15	66
47	47.00	102.72	22	62
48	48.00	102.72	21	59
49	49.00	102.72	19	47
50	50.00	102.72	27	59
51	51.00	102.72	17	55
52	52.00	102.72	18	66
53	53.00	102.72	16	78
54	54.00	102.72	23	59
55	55.00	102.72	19	66
56	56.00	102.72	27	78
57	57.00	102.72	14	61
58	58.00	102.72	20	58
59	59.00	102.72	26	76
60	60.00	102.72	22	58
61	61.00	102.72	23	60
62	62.00	102.72	23	53
63	63.00	102.72	26	52
64	64.00	102.72	25	58
65	65.00	102.72	23	64
66	66.00	102.72	20	50
67	67.00	102.72	18	56
68	68.00	102.72	24	46
69	69.00	102.72	14	58
70	70.00	102.72	17	61
71	71.00	102.72	18	63
72	72.00	102.72	17	64
73	73.00	102.72	13	44
74	74.00	102.72	15	63
75	75.00	102.72	22	68
76	76.00	102.72	20	52
77	77.00	102.72	8	62
78	78.00	102.72	15	68
79	79.00	102.72	18	58
80	80.00	102.72	13	62
81	81.00	102.72	20	60
82	82.00	102.72	12	59
83	83.00	102.72	12	48
84	84.00	102.72	15	57
85	85.00	102.72	15	49
86	86.00	102.72	18	68
87	87.00	102.72	12	59
88	88.00	102.72	13	60
89	89.00	102.72	16	54
90	90.00	102.72	17	72
91	91.00	102.72	18	57
92	92.00	102.72	15	61
93	93.00	102.72	14	63
94	94.00	102.72	10	63
95	95.00	102.72	13	69
96	96.00	102.72	24	76
97	97.00	102.72	12	82
98	98.00	102.72	13	80
99	99.00	102.72	18	70
100	100.00	102.72	17	61
101	101.00	102.72	15	55
102	102.00	102.72	20	72
103	103.00	102.72	28	53
104	104.00	102.72	18	62
105	105.00	102.72	18	52
106	106.00	102.72	17	62
107	107.00	102.72	17	45
108	108.00	102.72	18	48
109	109.00	102.72	14	29
110	110.00	102.72	20	28
111	111.00	102.72	18	29
112	112.00	102.72	26	42
113	113.00	102.72	18	30
114	114.00	102.72	13	34
115	115.00	102.72	10	24
116	116.00	102.72	13	18
117	117.00	102.72	15	26
118	118.00	102.72	16	23
119	119.00	102.72	14	28
120	120.00	102.72	12	27
121	121.00	102.72	15	32
122	122.00	102.72	9	36
123	123.00	102.72	11	29
124	124.00	102.72	12	26
125	125.00	102.72	10	35
126	126.00	102.72	16	38
127	127.00	102.72	12	36
128	128.00	102.72	14	64
129	129.00	102.72	10	45
130	130.00	102.72	12	46
131	131.00	102.72	10	42
132	132.00	102.72	11	58
133	133.00	102.72	16	48
134	134.00	102.72	14	56
135	135.00	102.72	13	65
136	136.00	102.72	14	48
137	137.00	102.72	14	61
138	138.00	102.72	18	61
139	139.00	102.72	12	50
140	140.00	102.72	17	60
141	141.00	102.72	18	60
142	142.00	102.72	14	49
