* begin:	24/08/2023 14:10:34
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	4581	389	29215	0	3775724287	4970	0.0000000	0.0000000
* Date: 24/08/2023	Time: 14:18
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 449.258000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	449.26	31	0
1	3.00	449.26	43	0
2	6.00	449.26	42	0
3	9.00	449.26	49	0
4	12.00	449.26	34	0
5	15.00	449.26	45	0
6	18.00	449.26	51	0
7	21.00	449.26	41	0
8	24.00	449.26	49	0
9	27.00	449.26	56	0
10	30.00	449.26	58	0
11	33.00	449.26	42	0
12	36.00	449.26	50	0
13	39.00	449.26	52	0
14	42.00	449.26	41	0
15	45.00	449.26	45	0
16	48.00	449.26	36	0
17	51.00	449.26	50	0
18	54.00	449.26	45	0
19	57.00	449.26	30	0
20	60.00	449.26	46	0
21	63.00	449.26	37	0
22	66.00	449.26	32	0
23	69.00	449.26	42	0
24	72.00	449.26	36	0
25	75.00	449.26	39	0
26	78.00	449.26	43	0
27	81.00	449.26	69	0
28	84.00	449.26	42	0
29	87.00	449.26	48	0
30	90.00	449.26	54	0
31	93.00	449.26	49	0
32	96.00	449.26	50	0
33	99.00	449.26	47	0
34	102.00	449.26	42	0
35	105.00	449.26	43	0
36	108.00	449.26	46	0
37	111.00	449.26	44	0
38	114.00	449.26	43	0
39	117.00	449.26	43	0
40	120.00	449.26	51	0
41	123.00	449.26	39	0
42	126.00	449.26	43	0
43	129.00	449.26	44	0
44	132.00	449.26	41	0
45	135.00	449.26	46	0
46	138.00	449.26	36	0
47	141.00	449.26	52	0
48	144.00	449.26	60	0
49	147.00	449.26	52	0
50	150.00	449.26	37	0
51	153.00	449.26	65	0
52	156.00	449.26	44	0
53	159.00	449.26	41	0
54	162.00	449.26	49	0
55	165.00	449.26	40	0
56	168.00	449.26	44	0
57	171.00	449.26	50	0
58	174.00	449.26	58	0
59	177.00	449.26	55	0
60	180.00	449.26	44	0
61	183.00	449.26	50	0
62	186.00	449.26	47	0
63	189.00	449.26	39	0
64	192.00	449.26	47	0
65	195.00	449.26	58	0
66	198.00	449.26	43	0
67	201.00	449.26	55	0
68	204.00	449.26	41	0
69	207.00	449.26	42	0
70	210.00	449.26	46	0
71	213.00	449.26	37	0
72	216.00	449.26	38	0
73	219.00	449.26	32	0
74	222.00	449.26	56	0
75	225.00	449.26	38	0
76	228.00	449.26	34	0
77	231.00	449.26	48	0
78	234.00	449.26	41	0
79	237.00	449.26	38	0
80	240.00	449.26	51	0
81	243.00	449.26	42	0
82	246.00	449.26	54	0
83	249.00	449.26	31	0
84	252.00	449.26	51	0
85	255.00	449.26	38	0
86	258.00	449.26	42	0
87	261.00	449.26	52	0
88	264.00	449.26	47	0
89	267.00	449.26	36	0
90	270.00	449.26	37	0
91	273.00	449.26	47	0
92	276.00	449.26	40	0
93	279.00	449.26	54	0
94	282.00	449.26	30	0
95	285.00	449.26	41	0
96	288.00	449.26	60	0
97	291.00	449.26	46	0
98	294.00	449.26	35	0
99	297.00	449.26	53	0
100	300.00	449.26	46	0
101	303.00	449.26	42	0
* end: 24/08/2023 14:18:09
