* begin:	25/08/2023 05:36:02
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.5051270	5.0	40502	875	29830	75145	3775780566	116522	0.0000000	0.0000000
* Date: 25/08/2023	Time: 05:56
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.007000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	98	306
1	3.00	1200.01	225	517
2	6.00	1200.01	187	547
3	9.00	1200.01	166	483
4	12.00	1200.01	147	460
5	15.00	1200.01	188	488
6	18.00	1200.01	207	463
7	21.00	1200.01	218	485
8	24.00	1200.01	242	527
9	27.00	1200.01	238	488
10	30.00	1200.01	279	523
11	33.00	1200.01	319	592
12	36.00	1200.01	361	662
13	39.00	1200.01	415	653
14	42.00	1200.01	509	696
15	45.00	1200.01	552	789
16	48.00	1200.01	577	844
17	51.00	1200.01	636	881
18	54.00	1200.01	578	963
19	57.00	1200.01	646	987
20	60.00	1200.01	673	1022
21	63.00	1200.01	619	930
22	66.00	1200.01	604	1063
23	69.00	1200.01	621	961
24	72.00	1200.01	591	978
25	75.00	1200.01	563	1012
26	78.00	1200.01	527	975
27	81.00	1200.01	456	902
28	84.00	1200.01	416	950
29	87.00	1200.01	332	920
30	90.00	1200.01	311	877
31	93.00	1200.01	299	774
32	96.00	1200.01	271	735
33	99.00	1200.01	234	654
34	102.00	1200.01	237	689
35	105.00	1200.01	235	580
36	108.00	1200.01	199	484
37	111.00	1200.01	182	483
38	114.00	1200.01	191	434
39	117.00	1200.01	191	417
40	120.00	1200.01	226	392
41	123.00	1200.01	222	427
42	126.00	1200.01	227	465
43	129.00	1200.01	265	486
44	132.00	1200.01	309	525
45	135.00	1200.01	312	546
46	138.00	1200.01	348	674
47	141.00	1200.01	406	775
48	144.00	1200.01	464	824
49	147.00	1200.01	528	809
50	150.00	1200.01	542	858
51	153.00	1200.01	545	917
52	156.00	1200.01	589	952
53	159.00	1200.01	614	984
54	162.00	1200.01	650	1039
55	165.00	1200.01	641	941
56	168.00	1200.01	658	940
57	171.00	1200.01	693	936
58	174.00	1200.01	643	953
59	177.00	1200.01	612	946
60	180.00	1200.01	538	947
61	183.00	1200.01	497	941
62	186.00	1200.01	447	930
63	189.00	1200.01	380	827
64	192.00	1200.01	379	841
65	195.00	1200.01	302	778
66	198.00	1200.01	285	717
67	201.00	1200.01	248	612
68	204.00	1200.01	218	600
69	207.00	1200.01	195	533
70	210.00	1200.01	183	467
71	213.00	1200.01	178	461
72	216.00	1200.01	182	410
73	219.00	1200.01	186	413
74	222.00	1200.01	206	455
75	225.00	1200.01	186	434
76	228.00	1200.01	237	504
77	231.00	1200.01	272	505
78	234.00	1200.01	281	581
79	237.00	1200.01	345	610
80	240.00	1200.01	394	701
81	243.00	1200.01	450	822
82	246.00	1200.01	446	866
83	249.00	1200.01	496	878
84	252.00	1200.01	583	924
85	255.00	1200.01	579	898
86	258.00	1200.01	605	961
87	261.00	1200.01	657	972
88	264.00	1200.01	618	978
89	267.00	1200.01	646	963
90	270.00	1200.01	627	993
91	273.00	1200.01	600	1000
92	276.00	1200.01	625	967
93	279.00	1200.01	525	957
94	282.00	1200.01	504	881
95	285.00	1200.01	507	858
96	288.00	1200.01	407	900
97	291.00	1200.01	395	854
98	294.00	1200.01	335	756
99	297.00	1200.01	258	702
100	300.00	1200.01	270	650
101	303.00	1200.01	196	515
* end: 25/08/2023 05:56:07
