* begin:	01/09/2023 13:48:04
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	2.0104980	10.0	14401	1768	63120	40575	3776414059	56744	0.0000000	0.0000000
* Date: 01/09/2023	Time: 13:54
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 371.029000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	371.03	73	189
1	1.00	371.03	128	364
2	2.00	371.03	159	425
3	3.00	371.03	158	403
4	4.00	371.03	155	398
5	5.00	371.03	114	393
6	6.00	371.03	157	436
7	7.00	371.03	110	391
8	8.00	371.03	129	383
9	9.00	371.03	119	339
10	10.00	371.03	141	444
11	11.00	371.03	143	374
12	12.00	371.03	147	395
13	13.00	371.03	144	374
14	14.00	371.03	154	377
15	15.00	371.03	142	420
16	16.00	371.03	155	406
17	17.00	371.03	125	371
18	18.00	371.03	140	412
19	19.00	371.03	137	359
20	20.00	371.03	129	444
21	21.00	371.03	124	379
22	22.00	371.03	132	367
23	23.00	371.03	149	359
24	24.00	371.03	135	420
25	25.00	371.03	125	375
26	26.00	371.03	142	395
27	27.00	371.03	145	386
28	28.00	371.03	123	428
29	29.00	371.03	148	417
30	30.00	371.03	124	430
31	31.00	371.03	133	429
32	32.00	371.03	138	385
33	33.00	371.03	135	386
34	34.00	371.03	119	388
35	35.00	371.03	139	341
36	36.00	371.03	155	373
37	37.00	371.03	130	363
38	38.00	371.03	144	434
39	39.00	371.03	139	389
40	40.00	371.03	129	407
41	41.00	371.03	140	408
42	42.00	371.03	139	414
43	43.00	371.03	130	390
44	44.00	371.03	153	397
45	45.00	371.03	115	414
46	46.00	371.03	137	433
47	47.00	371.03	138	363
48	48.00	371.03	142	368
49	49.00	371.03	149	358
50	50.00	371.03	149	372
51	51.00	371.03	135	408
52	52.00	371.03	146	424
53	53.00	371.03	134	362
54	54.00	371.03	175	405
55	55.00	371.03	133	376
56	56.00	371.03	133	368
57	57.00	371.03	138	400
58	58.00	371.03	161	373
59	59.00	371.03	130	378
60	60.00	371.03	143	389
61	61.00	371.03	120	353
62	62.00	371.03	146	394
63	63.00	371.03	121	376
64	64.00	371.03	140	403
65	65.00	371.03	131	385
66	66.00	371.03	128	418
67	67.00	371.03	115	397
68	68.00	371.03	125	436
69	69.00	371.03	123	408
70	70.00	371.03	154	385
71	71.00	371.03	120	422
72	72.00	371.03	125	385
73	73.00	371.03	130	356
74	74.00	371.03	139	354
75	75.00	371.03	135	408
76	76.00	371.03	155	376
77	77.00	371.03	144	375
78	78.00	371.03	152	377
79	79.00	371.03	137	427
80	80.00	371.03	144	400
81	81.00	371.03	135	381
82	82.00	371.03	140	380
83	83.00	371.03	149	403
84	84.00	371.03	135	368
85	85.00	371.03	132	373
86	86.00	371.03	138	409
87	87.00	371.03	124	376
88	88.00	371.03	142	382
89	89.00	371.03	148	387
90	90.00	371.03	151	406
91	91.00	371.03	136	360
92	92.00	371.03	124	401
93	93.00	371.03	152	366
94	94.00	371.03	137	390
95	95.00	371.03	136	401
96	96.00	371.03	128	422
97	97.00	371.03	149	402
98	98.00	371.03	159	433
99	99.00	371.03	155	359
100	100.00	371.03	154	342
101	101.00	371.03	160	387
102	102.00	371.03	139	342
103	103.00	371.03	134	337
* stopped by user: 01/09/2023 13:54:19
