* begin:	27/08/2023 14:20:56
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	0.1492000	5.0	42583	648	28473	129991	3775984860	173222	0.0000000	0.0000000
* Date: 27/08/2023	Time: 14:41
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.001000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	231	616
1	1.00	1200.00	374	1243
2	2.00	1200.00	416	1245
3	3.00	1200.00	418	1209
4	4.00	1200.00	403	1238
5	5.00	1200.00	367	1212
6	6.00	1200.00	381	1318
7	7.00	1200.00	380	1210
8	8.00	1200.00	441	1372
9	9.00	1200.00	423	1226
10	10.00	1200.00	417	1353
11	11.00	1200.00	412	1247
12	12.00	1200.00	401	1308
13	13.00	1200.00	405	1207
14	14.00	1200.00	445	1227
15	15.00	1200.00	406	1250
16	16.00	1200.00	452	1310
17	17.00	1200.00	407	1234
18	18.00	1200.00	428	1316
19	19.00	1200.00	380	1155
20	20.00	1200.00	411	1233
21	21.00	1200.00	374	1208
22	22.00	1200.00	406	1321
23	23.00	1200.00	434	1238
24	24.00	1200.00	420	1321
25	25.00	1200.00	408	1233
26	26.00	1200.00	424	1246
27	27.00	1200.00	368	1229
28	28.00	1200.00	413	1280
29	29.00	1200.00	402	1266
30	30.00	1200.00	457	1207
31	31.00	1200.00	410	1242
32	32.00	1200.00	425	1320
33	33.00	1200.00	413	1224
34	34.00	1200.00	457	1309
35	35.00	1200.00	375	1260
36	36.00	1200.00	441	1324
37	37.00	1200.00	395	1173
38	38.00	1200.00	393	1266
39	39.00	1200.00	389	1253
40	40.00	1200.00	432	1248
41	41.00	1200.00	407	1165
42	42.00	1200.00	423	1287
43	43.00	1200.00	387	1178
44	44.00	1200.00	425	1317
45	45.00	1200.00	443	1215
46	46.00	1200.00	406	1268
47	47.00	1200.00	407	1211
48	48.00	1200.00	398	1309
49	49.00	1200.00	417	1306
50	50.00	1200.00	410	1272
51	51.00	1200.00	348	1183
52	52.00	1200.00	409	1294
53	53.00	1200.00	422	1179
54	54.00	1200.00	387	1252
55	55.00	1200.00	377	1169
56	56.00	1200.00	398	1257
57	57.00	1200.00	412	1292
58	58.00	1200.00	394	1319
59	59.00	1200.00	398	1237
60	60.00	1200.00	369	1379
61	61.00	1200.00	339	1238
62	62.00	1200.00	366	1271
63	63.00	1200.00	396	1233
64	64.00	1200.00	417	1257
65	65.00	1200.00	392	1185
66	66.00	1200.00	436	1302
67	67.00	1200.00	386	1183
68	68.00	1200.00	392	1256
69	69.00	1200.00	402	1227
70	70.00	1200.00	404	1305
71	71.00	1200.00	386	1154
72	72.00	1200.00	401	1266
73	73.00	1200.00	408	1216
74	74.00	1200.00	425	1286
75	75.00	1200.00	415	1226
76	76.00	1200.00	485	1288
77	77.00	1200.00	407	1155
78	78.00	1200.00	425	1292
79	79.00	1200.00	422	1174
80	80.00	1200.00	433	1265
81	81.00	1200.00	399	1146
82	82.00	1200.00	406	1289
83	83.00	1200.00	439	1181
84	84.00	1200.00	418	1335
85	85.00	1200.00	385	1248
86	86.00	1200.00	431	1235
87	87.00	1200.00	404	1209
88	88.00	1200.00	444	1283
89	89.00	1200.00	388	1219
90	90.00	1200.00	432	1233
91	91.00	1200.00	419	1167
92	92.00	1200.00	419	1236
93	93.00	1200.00	446	1188
94	94.00	1200.00	440	1283
95	95.00	1200.00	425	1209
96	96.00	1200.00	381	1306
97	97.00	1200.00	410	1170
98	98.00	1200.00	435	1299
99	99.00	1200.00	415	1235
100	100.00	1200.00	419	1361
101	101.00	1200.00	384	1215
102	102.00	1200.00	422	1325
103	103.00	1200.00	414	1218
* 0	0.1492000	5.0	27650	648	28473	82629	3775985870	110927	0.0000000	0.0000000
* Date: 27/08/2023	Time: 14:57
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1003.217000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1003.22	125	415
1	1.00	1003.22	268	790
2	2.00	1003.22	263	781
3	3.00	1003.22	269	762
4	4.00	1003.22	267	843
5	5.00	1003.22	268	781
6	6.00	1003.22	278	850
7	7.00	1003.22	245	863
8	8.00	1003.22	314	833
9	9.00	1003.22	273	745
10	10.00	1003.22	279	865
11	11.00	1003.22	262	790
