* begin:	24/08/2023 18:22:55
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.5051270	5.0	58213	1175	29537	85902	3775740179	145290	0.0000000	0.0000000
* Date: 24/08/2023	Time: 18:42
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.008000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	210	401
1	3.00	1200.01	400	726
2	6.00	1200.01	389	722
3	9.00	1200.01	335	711
4	12.00	1200.01	408	693
5	15.00	1200.01	379	709
6	18.00	1200.01	413	690
7	21.00	1200.01	397	694
8	24.00	1200.01	435	738
9	27.00	1200.01	466	719
10	30.00	1200.01	482	802
11	33.00	1200.01	556	809
12	36.00	1200.01	547	859
13	39.00	1200.01	622	857
14	42.00	1200.01	676	905
15	45.00	1200.01	651	907
16	48.00	1200.01	694	981
17	51.00	1200.01	719	909
18	54.00	1200.01	690	937
19	57.00	1200.01	759	947
20	60.00	1200.01	726	888
21	63.00	1200.01	739	919
22	66.00	1200.01	775	876
23	69.00	1200.01	755	828
24	72.00	1200.01	742	882
25	75.00	1200.01	678	867
26	78.00	1200.01	651	918
27	81.00	1200.01	617	939
28	84.00	1200.01	703	963
29	87.00	1200.01	591	949
30	90.00	1200.01	550	915
31	93.00	1200.01	493	914
32	96.00	1200.01	478	930
33	99.00	1200.01	459	905
34	102.00	1200.01	465	844
35	105.00	1200.01	409	784
36	108.00	1200.01	399	769
37	111.00	1200.01	410	754
38	114.00	1200.01	420	711
39	117.00	1200.01	376	684
40	120.00	1200.01	376	690
41	123.00	1200.01	402	720
42	126.00	1200.01	431	737
43	129.00	1200.01	455	757
44	132.00	1200.01	485	794
45	135.00	1200.01	515	817
46	138.00	1200.01	579	847
47	141.00	1200.01	567	866
48	144.00	1200.01	627	985
49	147.00	1200.01	686	916
50	150.00	1200.01	686	913
51	153.00	1200.01	727	928
52	156.00	1200.01	719	910
53	159.00	1200.01	731	931
54	162.00	1200.01	725	868
55	165.00	1200.01	742	848
56	168.00	1200.01	724	879
57	171.00	1200.01	718	842
58	174.00	1200.01	739	931
59	177.00	1200.01	773	929
60	180.00	1200.01	732	924
61	183.00	1200.01	746	909
62	186.00	1200.01	657	954
63	189.00	1200.01	635	927
64	192.00	1200.01	546	946
65	195.00	1200.01	556	903
66	198.00	1200.01	443	877
67	201.00	1200.01	459	800
68	204.00	1200.01	430	878
69	207.00	1200.01	383	736
70	210.00	1200.01	409	730
71	213.00	1200.01	340	698
72	216.00	1200.01	351	713
73	219.00	1200.01	322	677
74	222.00	1200.01	382	712
75	225.00	1200.01	381	688
76	228.00	1200.01	425	707
77	231.00	1200.01	454	716
78	234.00	1200.01	523	766
79	237.00	1200.01	545	821
80	240.00	1200.01	591	963
81	243.00	1200.01	651	888
82	246.00	1200.01	652	941
83	249.00	1200.01	661	943
84	252.00	1200.01	665	884
85	255.00	1200.01	714	959
86	258.00	1200.01	731	940
87	261.00	1200.01	694	833
88	264.00	1200.01	737	868
89	267.00	1200.01	763	866
90	270.00	1200.01	743	915
91	273.00	1200.01	768	895
92	276.00	1200.01	767	910
93	279.00	1200.01	742	888
94	282.00	1200.01	683	912
95	285.00	1200.01	683	902
96	288.00	1200.01	669	895
97	291.00	1200.01	573	910
98	294.00	1200.01	591	938
99	297.00	1200.01	502	888
100	300.00	1200.01	485	887
101	303.00	1200.01	358	732
* end: 24/08/2023 18:43:00
