* begin:	25/08/2023 00:39:48
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	-1.1096191	5.0	27854	1217	29889	53549	3775762791	82620	0.0000000	0.0000000
* Date: 25/08/2023	Time: 00:59
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.006000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	77	157
1	3.00	1200.01	169	307
2	6.00	1200.01	173	275
3	9.00	1200.01	143	253
4	12.00	1200.01	135	310
5	15.00	1200.01	140	260
6	18.00	1200.01	123	254
7	21.00	1200.01	154	302
8	24.00	1200.01	169	287
9	27.00	1200.01	163	266
10	30.00	1200.01	204	339
11	33.00	1200.01	197	310
12	36.00	1200.01	240	374
13	39.00	1200.01	305	399
14	42.00	1200.01	287	448
15	45.00	1200.01	343	535
16	48.00	1200.01	394	574
17	51.00	1200.01	378	621
18	54.00	1200.01	441	745
19	57.00	1200.01	456	724
20	60.00	1200.01	473	799
21	63.00	1200.01	502	857
22	66.00	1200.01	468	830
23	69.00	1200.01	448	869
24	72.00	1200.01	396	875
25	75.00	1200.01	362	803
26	78.00	1200.01	364	801
27	81.00	1200.01	299	741
28	84.00	1200.01	287	750
29	87.00	1200.01	253	666
30	90.00	1200.01	198	622
31	93.00	1200.01	200	524
32	96.00	1200.01	169	467
33	99.00	1200.01	170	433
34	102.00	1200.01	183	374
35	105.00	1200.01	152	312
36	108.00	1200.01	124	290
37	111.00	1200.01	156	242
38	114.00	1200.01	144	260
39	117.00	1200.01	148	240
40	120.00	1200.01	137	214
41	123.00	1200.01	146	258
42	126.00	1200.01	154	248
43	129.00	1200.01	163	283
44	132.00	1200.01	178	288
45	135.00	1200.01	213	342
46	138.00	1200.01	214	373
47	141.00	1200.01	239	420
48	144.00	1200.01	258	490
49	147.00	1200.01	297	564
50	150.00	1200.01	369	657
51	153.00	1200.01	393	736
52	156.00	1200.01	389	751
53	159.00	1200.01	438	796
54	162.00	1200.01	463	817
55	165.00	1200.01	450	823
56	168.00	1200.01	441	875
57	171.00	1200.01	431	790
58	174.00	1200.01	465	877
59	177.00	1200.01	407	774
60	180.00	1200.01	389	775
61	183.00	1200.01	375	717
62	186.00	1200.01	270	704
63	189.00	1200.01	254	664
64	192.00	1200.01	229	570
65	195.00	1200.01	196	529
66	198.00	1200.01	177	426
67	201.00	1200.01	176	382
68	204.00	1200.01	164	358
69	207.00	1200.01	143	291
70	210.00	1200.01	139	314
71	213.00	1200.01	151	248
72	216.00	1200.01	151	269
73	219.00	1200.01	142	235
74	222.00	1200.01	171	250
75	225.00	1200.01	159	235
76	228.00	1200.01	149	268
77	231.00	1200.01	159	312
78	234.00	1200.01	204	342
79	237.00	1200.01	218	333
80	240.00	1200.01	249	411
81	243.00	1200.01	254	497
82	246.00	1200.01	308	559
83	249.00	1200.01	329	593
84	252.00	1200.01	409	677
85	255.00	1200.01	363	777
86	258.00	1200.01	431	785
87	261.00	1200.01	478	766
88	264.00	1200.01	475	825
89	267.00	1200.01	468	836
90	270.00	1200.01	477	872
91	273.00	1200.01	431	818
92	276.00	1200.01	445	860
93	279.00	1200.01	378	804
94	282.00	1200.01	342	731
95	285.00	1200.01	323	702
96	288.00	1200.01	302	664
97	291.00	1200.01	226	591
98	294.00	1200.01	223	540
99	297.00	1200.01	205	467
100	300.00	1200.01	167	389
101	303.00	1200.01	123	292
* end: 25/08/2023 00:59:53
