* begin:	27/08/2023 15:01:29
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\Freq_test.cfg
*
* no cfg file, sc file created manually
* 0	0.1492000	5.0	23759	648	28473	71016	3775987293	95423	0.0000000	0.0000000
* Date: 27/08/2023	Time: 15:21
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.036000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.04	111	431
1	1.00	1200.04	243	702
2	2.00	1200.04	214	721
3	3.00	1200.04	240	712
4	4.00	1200.04	243	761
5	5.00	1200.04	245	726
6	6.00	1200.04	206	773
7	7.00	1200.04	237	719
8	8.00	1200.04	237	785
9	9.00	1200.04	209	693
10	10.00	1200.04	226	710
11	11.00	1200.04	206	630
12	12.00	1200.04	233	686
13	13.00	1200.04	219	626
14	14.00	1200.04	249	658
15	15.00	1200.04	221	595
16	16.00	1200.04	247	654
17	17.00	1200.04	230	663
18	18.00	1200.04	241	770
19	19.00	1200.04	206	701
20	20.00	1200.04	221	683
21	21.00	1200.04	222	687
22	22.00	1200.04	251	686
23	23.00	1200.04	219	592
24	24.00	1200.04	211	674
25	25.00	1200.04	208	613
26	26.00	1200.04	247	654
27	27.00	1200.04	229	611
28	28.00	1200.04	244	690
29	29.00	1200.04	220	698
30	30.00	1200.04	234	709
31	31.00	1200.04	216	699
32	32.00	1200.04	221	665
33	33.00	1200.04	230	598
34	34.00	1200.04	229	625
35	35.00	1200.04	230	634
36	36.00	1200.04	235	644
37	37.00	1200.04	223	593
38	38.00	1200.04	247	645
39	39.00	1200.04	207	648
40	40.00	1200.04	260	712
41	41.00	1200.04	236	715
42	42.00	1200.04	238	751
43	43.00	1200.04	200	690
44	44.00	1200.04	230	671
45	45.00	1200.04	246	641
46	46.00	1200.04	259	644
47	47.00	1200.04	196	635
48	48.00	1200.04	218	619
49	49.00	1200.04	243	634
50	50.00	1200.04	241	726
51	51.00	1200.04	245	708
52	52.00	1200.04	229	752
53	53.00	1200.04	204	723
54	54.00	1200.04	255	745
55	55.00	1200.04	229	659
56	56.00	1200.04	231	702
57	57.00	1200.04	222	658
58	58.00	1200.04	220	623
59	59.00	1200.04	204	631
60	60.00	1200.04	216	729
61	61.00	1200.04	202	687
62	62.00	1200.04	237	746
63	63.00	1200.04	204	692
64	64.00	1200.04	222	718
65	65.00	1200.04	219	710
66	66.00	1200.04	220	695
67	67.00	1200.04	203	640
68	68.00	1200.04	232	601
69	69.00	1200.04	196	601
70	70.00	1200.04	268	704
71	71.00	1200.04	217	641
72	72.00	1200.04	235	738
73	73.00	1200.04	230	701
74	74.00	1200.04	239	740
75	75.00	1200.04	231	708
76	76.00	1200.04	230	719
77	77.00	1200.04	228	625
78	78.00	1200.04	240	679
79	79.00	1200.04	270	647
80	80.00	1200.04	286	669
81	81.00	1200.04	227	616
82	82.00	1200.04	271	702
83	83.00	1200.04	225	657
84	84.00	1200.04	262	771
85	85.00	1200.04	249	707
86	86.00	1200.04	205	747
87	87.00	1200.04	234	678
88	88.00	1200.04	239	663
89	89.00	1200.04	211	605
90	90.00	1200.04	238	624
91	91.00	1200.04	208	567
92	92.00	1200.04	217	512
93	93.00	1200.04	222	503
94	94.00	1200.04	244	571
95	95.00	1200.04	209	572
96	96.00	1200.04	233	653
97	97.00	1200.04	225	669
98	98.00	1200.04	226	781
99	99.00	1200.04	234	822
100	100.00	1200.04	213	942
101	101.00	1200.04	199	799
102	102.00	1200.04	212	835
103	103.00	1200.04	207	811
* 0	0.1492000	5.0	23918	648	28473	70922	3775988499	95488	0.0000000	0.0000000
* Date: 27/08/2023	Time: 15:41
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 1200.004000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.00	108	372
1	1.00	1200.00	238	790
2	2.00	1200.00	244	771
3	3.00	1200.00	234	730
4	4.00	1200.00	213	821
5	5.00	1200.00	235	751
6	6.00	1200.00	211	725
7	7.00	1200.00	223	715
8	8.00	1200.00	233	689
9	9.00	1200.00	244	720
10	10.00	1200.00	235	666
11	11.00	1200.00	211	659
12	12.00	1200.00	219	644
13	13.00	1200.00	215	656
14	14.00	1200.00	247	662
15	15.00	1200.00	216	674
16	16.00	1200.00	246	659
17	17.00	1200.00	210	674
