* begin:	23/08/2023 22:40:04
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	2.0000000	5.0	55510	660	29238	0	3775669208	56170	0.0000000	0.0000000
* Date: 23/08/2023	Time: 23:00
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 1200.012000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	1200.01	286	0
1	3.00	1200.01	512	0
2	6.00	1200.01	570	0
3	9.00	1200.01	590	0
4	12.00	1200.01	584	0
5	15.00	1200.01	551	0
6	18.00	1200.01	611	0
7	21.00	1200.01	577	0
8	24.00	1200.01	527	0
9	27.00	1200.01	566	0
10	30.00	1200.01	491	0
11	33.00	1200.01	538	0
12	36.00	1200.01	538	0
13	39.00	1200.01	549	0
14	42.00	1200.01	581	0
15	45.00	1200.01	590	0
16	48.00	1200.01	626	0
17	51.00	1200.01	613	0
18	54.00	1200.01	714	0
19	57.00	1200.01	629	0
20	60.00	1200.01	622	0
21	63.00	1200.01	618	0
22	66.00	1200.01	617	0
23	69.00	1200.01	610	0
24	72.00	1200.01	591	0
25	75.00	1200.01	566	0
26	78.00	1200.01	479	0
27	81.00	1200.01	437	0
28	84.00	1200.01	473	0
29	87.00	1200.01	469	0
30	90.00	1200.01	473	0
31	93.00	1200.01	499	0
32	96.00	1200.01	502	0
33	99.00	1200.01	509	0
34	102.00	1200.01	519	0
35	105.00	1200.01	506	0
36	108.00	1200.01	534	0
37	111.00	1200.01	527	0
38	114.00	1200.01	510	0
39	117.00	1200.01	508	0
40	120.00	1200.01	565	0
41	123.00	1200.01	527	0
42	126.00	1200.01	505	0
43	129.00	1200.01	476	0
44	132.00	1200.01	516	0
45	135.00	1200.01	540	0
46	138.00	1200.01	477	0
47	141.00	1200.01	511	0
48	144.00	1200.01	549	0
49	147.00	1200.01	517	0
50	150.00	1200.01	556	0
51	153.00	1200.01	572	0
52	156.00	1200.01	650	0
53	159.00	1200.01	652	0
54	162.00	1200.01	643	0
55	165.00	1200.01	629	0
56	168.00	1200.01	630	0
57	171.00	1200.01	602	0
58	174.00	1200.01	593	0
59	177.00	1200.01	560	0
60	180.00	1200.01	495	0
61	183.00	1200.01	494	0
62	186.00	1200.01	502	0
63	189.00	1200.01	485	0
64	192.00	1200.01	451	0
65	195.00	1200.01	477	0
66	198.00	1200.01	522	0
67	201.00	1200.01	525	0
68	204.00	1200.01	543	0
69	207.00	1200.01	534	0
70	210.00	1200.01	578	0
71	213.00	1200.01	536	0
72	216.00	1200.01	561	0
73	219.00	1200.01	558	0
74	222.00	1200.01	552	0
75	225.00	1200.01	578	0
76	228.00	1200.01	530	0
77	231.00	1200.01	490	0
78	234.00	1200.01	567	0
79	237.00	1200.01	496	0
80	240.00	1200.01	523	0
81	243.00	1200.01	549	0
82	246.00	1200.01	580	0
83	249.00	1200.01	561	0
84	252.00	1200.01	606	0
85	255.00	1200.01	608	0
86	258.00	1200.01	641	0
87	261.00	1200.01	638	0
88	264.00	1200.01	630	0
89	267.00	1200.01	595	0
90	270.00	1200.01	612	0
91	273.00	1200.01	601	0
92	276.00	1200.01	539	0
93	279.00	1200.01	506	0
94	282.00	1200.01	511	0
95	285.00	1200.01	463	0
96	288.00	1200.01	461	0
97	291.00	1200.01	482	0
98	294.00	1200.01	477	0
99	297.00	1200.01	435	0
100	300.00	1200.01	498	0
101	303.00	1200.01	438	0
* end: 23/08/2023 23:00:09
