* begin:	25/08/2023 11:09:22
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test_vs_chi.cfg
*
[STANDARD]
		
[TOF_test_vs_chi]
	created 23/08/2023   18:23
[SCAN]
	file path	.
	name		*
	category	standard
	# repeats	1
	notes		room to enter remarks
[SUBSCAN]
	S18.axis2.phaseshifter 1	16	deg	-1.500000	1.500000	0.200000	0.000000	FALSE	time	5.000000			
[ENDSCAN]
[CALL]
	TOF_test.sc
[END]

* 0	10000.0000000	5.0	4231	875	29830	11047	3775799564	16153	0.0000000	0.0000000
* Date: 25/08/2023	Time: 11:12
* Pulsetime (탎):0.000003	Looptime (탎): 304.000000	BinWidth (탎): 3.000000	BinCount: 102	measured time (s): 198.523000
* Bin NR >>  탎  >>  rec.time  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	198.52	12	37
1	3.00	198.52	34	65
2	6.00	198.52	31	65
3	9.00	198.52	32	64
4	12.00	198.52	22	79
5	15.00	198.52	27	67
6	18.00	198.52	28	60
7	21.00	198.52	28	61
8	24.00	198.52	27	78
9	27.00	198.52	34	67
10	30.00	198.52	37	86
11	33.00	198.52	27	85
12	36.00	198.52	49	98
13	39.00	198.52	50	104
14	42.00	198.52	41	106
15	45.00	198.52	50	138
16	48.00	198.52	46	113
17	51.00	198.52	57	133
18	54.00	198.52	62	139
19	57.00	198.52	50	146
20	60.00	198.52	48	151
21	63.00	198.52	39	154
22	66.00	198.52	53	123
23	69.00	198.52	55	162
24	72.00	198.52	57	176
25	75.00	198.52	39	158
26	78.00	198.52	49	139
27	81.00	198.52	52	137
28	84.00	198.52	35	141
29	87.00	198.52	36	142
30	90.00	198.52	28	138
31	93.00	198.52	35	113
32	96.00	198.52	35	109
33	99.00	198.52	38	91
34	102.00	198.52	22	95
35	105.00	198.52	45	95
36	108.00	198.52	32	58
37	111.00	198.52	25	58
38	114.00	198.52	31	66
39	117.00	198.52	25	57
40	120.00	198.52	39	55
41	123.00	198.52	40	56
42	126.00	198.52	30	66
43	129.00	198.52	47	82
44	132.00	198.52	32	87
45	135.00	198.52	37	78
46	138.00	198.52	43	106
47	141.00	198.52	44	99
48	144.00	198.52	48	113
49	147.00	198.52	45	118
50	150.00	198.52	45	133
51	153.00	198.52	52	158
52	156.00	198.52	64	155
53	159.00	198.52	53	137
54	162.00	198.52	48	148
55	165.00	198.52	49	137
56	168.00	198.52	62	146
57	171.00	198.52	45	142
58	174.00	198.52	58	153
59	177.00	198.52	58	158
60	180.00	198.52	54	148
61	183.00	198.52	49	133
62	186.00	198.52	54	129
63	189.00	198.52	46	120
64	192.00	198.52	39	112
65	195.00	198.52	40	113
66	198.00	198.52	37	91
67	201.00	198.52	22	82
68	204.00	198.52	27	94
69	207.00	198.52	37	72
70	210.00	198.52	29	59
71	213.00	198.52	28	64
72	216.00	198.52	36	80
73	219.00	198.52	33	57
74	222.00	198.52	28	49
75	225.00	198.52	34	60
76	228.00	198.52	38	63
77	231.00	198.52	19	60
78	234.00	198.52	37	80
79	237.00	198.52	33	76
80	240.00	198.52	49	92
81	243.00	198.52	41	124
82	246.00	198.52	57	138
83	249.00	198.52	43	128
84	252.00	198.52	53	145
85	255.00	198.52	54	156
86	258.00	198.52	60	153
87	261.00	198.52	44	140
88	264.00	198.52	42	148
89	267.00	198.52	61	135
90	270.00	198.52	64	149
91	273.00	198.52	55	143
92	276.00	198.52	51	136
93	279.00	198.52	56	139
94	282.00	198.52	53	131
95	285.00	198.52	42	126
96	288.00	198.52	45	146
97	291.00	198.52	30	115
98	294.00	198.52	45	134
99	297.00	198.52	35	109
100	300.00	198.52	37	81
101	303.00	198.52	32	56
* stopped by user: 25/08/2023 11:12:45
