* begin:	23/08/2023 14:31:00
* script file:	D:\data\Cycle 192ter\exp_3-16-14\rawdata\sc\TOF_test.cfg
*
* no cfg file, sc file created manually
* 0	264000.0000000	10.0	2804	101	57854	10325	3775639099	2905	0.0000000	0.0000000
* Date: 23/08/2023	Time: 14:38
* Pulsetime (탎):0.000003	Looptime (탎): 104.000000	BinWidth (탎): 1.000000	BinCount: 104	measured time (s): 435.631000
* Bin NR >>  탎  >>  Counts O  >>  Counts AUX
* begin of data:
0	0.00	435.63	17	52
1	1.00	435.63	34	81
2	2.00	435.63	34	86
3	3.00	435.63	31	106
4	4.00	435.63	25	113
5	5.00	435.63	28	93
6	6.00	435.63	23	116
7	7.00	435.63	23	99
8	8.00	435.63	31	99
9	9.00	435.63	25	124
10	10.00	435.63	30	108
11	11.00	435.63	36	85
12	12.00	435.63	32	107
13	13.00	435.63	20	82
14	14.00	435.63	27	96
15	15.00	435.63	30	95
16	16.00	435.63	46	104
17	17.00	435.63	23	96
18	18.00	435.63	32	107
19	19.00	435.63	27	80
20	20.00	435.63	27	88
21	21.00	435.63	22	84
22	22.00	435.63	33	101
23	23.00	435.63	32	96
24	24.00	435.63	22	122
25	25.00	435.63	24	100
26	26.00	435.63	27	109
27	27.00	435.63	25	99
28	28.00	435.63	27	81
29	29.00	435.63	27	110
30	30.00	435.63	21	127
31	31.00	435.63	24	97
32	32.00	435.63	37	103
33	33.00	435.63	24	104
34	34.00	435.63	25	89
35	35.00	435.63	18	95
36	36.00	435.63	26	100
37	37.00	435.63	18	95
38	38.00	435.63	31	91
39	39.00	435.63	26	98
40	40.00	435.63	23	93
41	41.00	435.63	26	99
42	42.00	435.63	23	97
43	43.00	435.63	27	105
44	44.00	435.63	32	100
45	45.00	435.63	22	97
46	46.00	435.63	36	104
47	47.00	435.63	21	96
48	48.00	435.63	31	112
49	49.00	435.63	31	93
50	50.00	435.63	19	109
51	51.00	435.63	30	95
52	52.00	435.63	18	93
53	53.00	435.63	19	92
54	54.00	435.63	32	89
55	55.00	435.63	29	103
56	56.00	435.63	33	105
57	57.00	435.63	26	96
58	58.00	435.63	32	100
59	59.00	435.63	26	81
60	60.00	435.63	24	100
61	61.00	435.63	27	92
62	62.00	435.63	26	96
63	63.00	435.63	24	93
64	64.00	435.63	29	108
65	65.00	435.63	20	93
66	66.00	435.63	27	93
67	67.00	435.63	29	106
68	68.00	435.63	32	105
69	69.00	435.63	24	112
70	70.00	435.63	26	110
71	71.00	435.63	24	76
72	72.00	435.63	26	101
73	73.00	435.63	33	107
74	74.00	435.63	20	95
75	75.00	435.63	25	98
76	76.00	435.63	25	109
77	77.00	435.63	24	120
78	78.00	435.63	21	114
79	79.00	435.63	20	107
80	80.00	435.63	27	110
81	81.00	435.63	31	96
82	82.00	435.63	27	104
83	83.00	435.63	27	99
84	84.00	435.63	32	99
85	85.00	435.63	25	97
86	86.00	435.63	28	107
87	87.00	435.63	23	96
88	88.00	435.63	36	88
89	89.00	435.63	28	102
90	90.00	435.63	37	93
91	91.00	435.63	26	79
92	92.00	435.63	21	94
93	93.00	435.63	34	75
94	94.00	435.63	30	109
95	95.00	435.63	23	91
96	96.00	435.63	33	107
97	97.00	435.63	29	109
98	98.00	435.63	27	99
99	99.00	435.63	19	110
100	100.00	435.63	20	97
101	101.00	435.63	24	116
102	102.00	435.63	30	90
103	103.00	435.63	20	97
* end: 23/08/2023 14:38:20
